,Algaater
2033,52.1
2034,45.8875
2035,52.0
2036,50.55
2037,43.525
2038,36.4625
2039,44.475
2040,45.9125
2041,45.7875
2042,43.4125
2043,42.225
2044,41.975
2045,33.0375
2046,46.15
2047,46.9125
2048,44.8625
2049,45.425
2050,45.0125
2051,47.25
2052,39.0625
2053,46.8625
2054,47.85
2055,42.5875
2056,41.575
2057,43.775
2058,39.1375
2059,34.85
2060,40.7375
2061,38.925
2062,50.7125
2063,46.3875
2064,51.975
2065,41.6375
2066,53.825
2067,55.225
2068,45.9875
2069,49.625
2070,50.15
2071,38.1875
2072,44.7
2073,42.4
2074,47.1375
2075,44.4625
2076,50.7125
2077,42.8125
2078,45.775
2079,52.1875
2080,57.0
2081,48.7375
2082,44.65
2083,40.7375
2084,49.4125
2085,40.525
2086,48.15
2087,48.2375
2088,42.025
2089,30.225
2090,49.9
2091,48.5375
2092,47.3125
2093,50.825
2094,45.4625
2095,40.2
2096,50.7
2097,41.2875
2098,47.5375
2099,46.875
2100,46.775
2101,50.575
2102,46.3
2103,46.75
2104,57.325
2105,43.6375
2106,49.3625
2107,43.2
2108,44.775
2109,45.4375
2110,54.5375
2111,44.2
2112,40.9125
2113,44.475
2114,48.0875
2115,55.6375
2116,45.35
2117,41.3875
2118,48.175
2119,49.925
2120,38.85
2121,45.7875
2122,45.3375
2123,44.7875
2124,49.725
2125,50.3
2126,39.425
2127,58.8
2128,46.2
2129,39.7875
2130,33.375
2131,43.825
2132,46.925
2133,45.9125
2134,53.525
2135,59.5875
2136,48.1375
2137,48.6
2138,43.0625
2139,47.9
2140,37.7625
2141,57.875
2142,53.0
2143,42.0125
2144,46.9375
2145,46.95
2146,46.325
2147,45.25
2148,48.8375
2149,43.2
2150,54.625
2151,41.85
2152,43.025
2153,45.3875
2154,50.425
2155,56.3375
2156,56.275
2157,54.9625
2158,48.1125
2159,39.275
2160,43.525
2161,40.75
2162,48.075
2163,45.225
2164,40.7375
2165,46.5
2166,47.45
2167,41.2625
2168,55.6375
2169,50.625
2170,43.0625
2171,44.675
2172,47.55
2173,41.55
2174,48.725
2175,48.0375
2176,41.7125
2177,54.5
2178,48.5875
2179,44.25
2180,46.475
2181,49.8125
2182,50.2875
2183,40.2625
2184,40.2625
2185,48.275
2186,43.575
2187,47.7375
2188,44.275
2189,47.5875
2190,45.2125
2191,45.7
2192,53.95
2193,43.225
2194,42.25
2195,47.9
2196,42.5625
2197,58.6
2198,53.125
2199,38.5375
2200,49.75
2201,47.1875
2202,55.2
2203,47.2
2204,48.8625
2205,40.8125
2206,56.2375
2207,48.3375
2208,50.2625
2209,46.4375
2210,46.8125
2211,46.3375
2212,50.3875
2213,53.375
2214,47.9
2215,52.3125
2216,44.325
2217,54.15
2218,41.125
2219,46.5875
2220,50.6
2221,45.025
2222,41.8
2223,44.6625
2224,37.525
2225,45.0
2226,44.2125
2227,46.275
2228,48.8125
2229,54.6625
2230,44.7125
2231,40.875
2232,40.9125
2233,47.6625
2234,43.7
2235,45.1875
2236,45.8125
2237,51.425
2238,45.375
2239,39.05
2240,47.0375
2241,40.85
2242,36.3875
2243,42.025
2244,53.0125
2245,53.0
2246,45.725
2247,40.175
2248,45.15
2249,46.6
2250,36.8125
2251,46.0875
2252,43.575
2253,38.0125
2254,47.8
2255,51.9875
2256,56.4125
2257,37.975
2258,53.3375
2259,56.8
2260,50.8875
2261,47.2375
2262,46.85
2263,40.575
2264,49.075
2265,48.475
2266,53.9625
2267,43.35
2268,51.1875
2269,40.775
2270,42.525
2271,45.15
2272,47.625
2273,49.6
2274,47.8125
2275,47.9
2276,44.1
2277,44.1375
2278,41.875
2279,34.7625
2280,39.0375
2281,43.225
2282,52.25
2283,38.95
2284,41.425
2285,48.425
2286,41.0125
2287,55.5
2288,37.5875
2289,50.6
2290,38.75
2291,48.8
2292,51.0625
2293,43.0
2294,41.5
2295,41.75
2296,48.0875
2297,51.45
2298,46.175
2299,50.775
2300,58.5625
2301,48.8125
2302,53.0375
2303,46.1
2304,46.2625
2305,46.6125
2306,52.675
2307,44.1625
2308,37.45
2309,50.875
2310,47.25
2311,48.8125
2312,48.1625
2313,46.4375
2314,48.775
2315,42.3625
2316,48.7375
2317,51.7875
2318,39.575
2319,53.9
2320,46.6
2321,42.4
2322,53.6
2323,44.5
2324,60.2125
2325,53.3
2326,49.225
2327,57.8375
2328,48.525
2329,50.5
2330,43.85
2331,52.4625
2332,45.0125
2333,53.9
2334,55.4875
2335,51.7375
2336,42.8875
2337,43.1
2338,49.45
2339,52.65
2340,40.825
2341,46.7625
2342,43.95
2343,50.9
2344,47.2625
2345,41.825
2346,50.8
2347,48.85
2348,49.875
2349,41.6375
2350,50.95
2351,33.3625
2352,44.6875
2353,45.2375
2354,43.4375
2355,51.2375
2356,46.825
2357,52.525
2358,46.375
2359,42.6375
2360,44.2625
2361,38.125
2362,38.5625
2363,43.2625
2364,45.2
2365,44.1375
2366,40.6
2367,49.8125
2368,51.025
2369,54.2
2370,34.1125
2371,41.3125
2372,42.425
2373,47.7
2374,51.75
2375,36.125
2376,48.1625
2377,40.6875
2378,49.3125
2379,44.1875
2380,47.2125
2381,47.9
2382,47.7125
2383,42.6625
2384,50.175
2385,37.8875
2386,38.0375
2387,44.1125
2388,50.1375
2389,47.1
2390,58.25
2391,44.675
2392,47.3375
2393,46.9375
2394,41.4875
2395,40.025
2396,42.3875
2397,46.375
2398,50.9875
2399,50.425
2400,48.775
2401,56.625
2402,45.7625
2403,49.025
2404,46.15
2405,38.15
2406,47.4
2407,39.25
2408,47.95
2409,46.725
2410,46.0125
2411,52.7375
2412,53.45
2413,48.0625
2414,44.9375
2415,50.15
2416,44.4
2417,57.2125
2418,59.6375
2419,45.325
2420,50.0125
2421,44.95
2422,48.9125
2423,44.375
2424,46.1125
2425,48.875
2426,41.75
2427,44.5375
2428,49.9125
2429,50.725
2430,45.2375
2431,49.5375
2432,48.8625
2433,46.1375
2434,46.95
2435,48.9
2436,57.7
2437,51.925
2438,46.8625
2439,39.3125
2440,41.6125
2441,51.0875
2442,48.3125
2443,41.1625
2444,41.9375
2445,48.1375
2446,52.8625
2447,38.9375
2448,40.2875
2449,43.425
2450,38.15
2451,52.35
2452,46.7125
2453,44.525
2454,47.6
2455,45.8125
2456,50.1625
2457,46.0375
2458,51.45
2459,36.75
2460,44.5625
2461,46.1125
2462,45.05
2463,46.975
2464,53.775
2465,52.4125
2466,51.8125
2467,40.675
2468,55.15
2469,45.975
2470,38.5375
2471,43.5125
2472,52.8125
2473,50.325
2474,49.9125
2475,38.2125
2476,50.3625
2477,50.05
2478,48.8375
2479,49.5375
2480,55.3375
2481,47.1375
2482,46.9
2483,49.6875
2484,46.5375
2485,46.5375
2486,55.6125
2487,51.925
2488,53.1125
2489,45.5625
2490,46.55
2491,37.3375
2492,45.025
2493,55.775
2494,47.0
2495,52.55
2496,44.225
2497,39.0
2498,46.9
2499,56.4375
2500,62.5
2501,41.75
2502,41.8875
2503,47.0
2504,35.775
2505,13.925
2506,76.0375
2507,44.2
2508,46.15
2509,28.275
2510,62.5
2511,64.0
2512,27.55
2513,53.3
2514,52.4875
2515,57.1
2516,80.5
2517,62.5
2518,41.15
2519,59.325
2520,47.3625
2521,52.175
2522,48.7625
2523,47.7875
2524,58.5
2525,72.4
2526,38.65
2527,54.45
2528,44.45
2529,56.275
2530,38.575
2531,54.2875
2532,62.7
2533,25.925
2534,62.5
2535,61.8
2536,61.8875
2537,42.25
2538,36.7875
2539,54.7875
2540,55.925
2541,27.4125
2542,26.125
2543,38.9375
2544,20.025
2545,49.4125
2546,50.5875
2547,57.025
2548,16.5
2549,42.4
2550,45.1875
2551,25.275
2552,28.175
2553,64.0
2554,27.5375
2555,57.45
2556,48.825
2557,45.925
2558,36.2375
2559,62.5
2560,62.5
2561,41.6375
2562,55.1375
2563,45.275
2564,65.4
2565,52.9875
2566,80.5
2567,55.6
2568,42.3125
2569,31.6125
2570,63.6625
2571,35.6
2572,30.4875
2573,63.275
2574,47.8
2575,44.2
2576,71.0
2577,36.45
2578,55.7875
2579,70.3625
2580,62.5
2581,29.35
2582,83.5
2583,44.3375
2584,26.2375
2585,26.1375
2586,48.2
2587,49.025
2588,48.7
2589,50.2125
2590,29.1375
2591,68.475
2592,53.8
2593,62.5
2594,34.825
2595,52.975
2596,35.4125
2597,34.85
2598,58.05
2599,73.0
2600,51.5875
2601,62.5
2602,38.525
2603,53.7875
2604,47.8
2605,72.8
2606,51.6
2607,58.125
2608,62.5
2609,51.0
2610,61.8
2611,41.725
2612,60.275
2613,50.8875
2614,52.075
2615,49.375
2616,53.8
2617,62.5
2618,80.5
2619,56.775
2620,58.125
2621,54.2875
2622,61.025
2623,46.5125
2624,45.775
2625,62.5
2626,62.5
2627,82.0
2628,67.0
2629,48.7875
2630,51.3125
2631,47.5625
2632,59.5875
2633,59.95
2634,47.2375
2635,45.675
2636,62.275
2637,47.5
2638,35.575
2639,50.2875
2640,33.025
2641,48.475
2642,44.1375
2643,46.8625
2644,33.8875
2645,51.8875
2646,51.1
2647,20.9125
2648,52.025
2649,32.225
2650,57.6
2651,37.6375
2652,62.5
2653,49.425
2654,37.2375
2655,70.5875
2656,65.5
2657,35.3125
2658,37.1375
2659,52.3
2660,62.5
2661,62.55
2662,79.5
2663,35.15
2664,36.775
2665,64.8
2666,59.7
2667,24.8125
2668,54.7875
2669,33.025
2670,32.4875
2671,43.3875
2672,51.275
2673,67.0
2674,43.425
2675,55.6
2676,49.6125
2677,73.0
2678,50.4
2679,62.5
2680,19.3875
2681,53.3125
2682,62.5
2683,46.875
2684,54.175
2685,56.5375
2686,25.3
2687,65.2375
2688,62.5
2689,62.5
2690,61.325
2691,47.4625
2692,57.475
2693,62.5
2694,49.1875
2695,67.0
2696,44.4125
2697,53.2
2698,59.8625
2699,62.5
2700,26.0625
2701,49.275
2702,57.375
2703,25.2625
2704,73.9875
2705,43.4375
2706,78.1
2707,71.9
2708,79.0
2709,46.9125
2710,65.2
2711,42.5625
2712,62.5
2713,67.7125
2714,62.5
2715,33.9875
2716,42.3
2717,59.3625
2718,40.7875
2719,43.8
2720,68.375
2721,53.8
2722,83.5
2723,61.9625
2724,49.5125
2725,33.2625
2726,65.425
2727,34.3625
2728,32.5875
2729,72.8875
2730,41.8875
2731,46.175
2732,71.5
2733,70.925
2734,59.5375
2735,55.3
2736,50.2875
2737,58.5
2738,63.5625
2739,50.1125
2740,48.85
2741,59.9625
2742,51.0
2743,20.375
2744,61.4
2745,58.9
2746,74.4
2747,48.6125
2748,57.025
2749,80.5
2750,62.5
2751,62.5
2752,62.5
2753,51.75
2754,73.9875
2755,43.825
2756,47.9875
2757,41.8
2758,74.0
2759,44.0875
2760,54.825
2761,37.2375
2762,49.1875
2763,28.9625
2764,62.5
2765,46.8375
2766,80.5
2767,56.975
2768,60.9375
2769,49.1875
2770,41.7875
2771,38.275
2772,48.475
2773,53.525
2774,59.3
2775,60.5875
2776,59.9625
2777,69.825
2778,50.2875
2779,51.4125
2780,26.0625
2781,46.0
2782,25.075
2783,38.7125
2784,30.5875
2785,59.2625
2786,38.0875
2787,75.6
2788,39.3125
2789,28.3375
2790,62.5
2791,54.4
2792,27.7125
2793,71.7
2794,33.3625
2795,55.925
2796,49.1875
2797,24.025
2798,53.4375
2799,27.8125
2800,54.025
2801,53.425
2802,34.2875
2803,55.0375
2804,35.5875
2805,59.625
2806,66.1375
2807,55.7875
2808,54.05
2809,80.5
2810,23.05
2811,46.9125
2812,62.5
2813,30.4625
2814,45.925
2815,28.85
2816,48.8125
2817,41.3375
2818,46.725
2819,61.3625
2820,57.425
2821,41.7875
2822,82.0
2823,56.625
2824,56.0
2825,59.3625
2826,54.2
2827,41.425
2828,51.925
2829,54.5375
2830,45.5875
2831,49.6125
2832,62.5
2833,79.0
2834,72.8
2835,49.7
2836,62.5
2837,52.225
2838,14.95
2839,30.9125
2840,62.5
2841,49.7
2842,39.1625
2843,59.275
2844,35.3125
2845,35.8375
2846,62.5
2847,36.2625
2848,27.725
2849,54.3125
2850,59.725
2851,62.5
2852,54.8125
2853,29.6125
2854,65.5
2855,48.6
2856,24.2875
2857,70.0
2858,50.95
2859,58.725
2860,40.9875
2861,48.475
2862,36.9875
2863,51.825
2864,80.5
2865,50.5875
2866,37.0875
2867,60.3
2868,56.2875
2869,70.2
2870,55.8625
2871,54.2875
2872,62.5
2873,46.7
2874,35.875
2875,22.4375
2876,48.4
2877,62.5
2878,24.0875
2879,58.075
2880,48.025
2881,73.0125
2882,76.0
2883,46.275
2884,61.025
2885,35.0375
2886,62.5
2887,37.875
2888,53.9
2889,62.5
2890,57.1
2891,13.35
2892,41.1875
2893,47.45
2894,62.5
2895,47.475
2896,30.3625
2897,69.6125
2898,51.65
2899,45.275
2900,46.7
2901,58.5
2902,30.15
2903,50.6875
2904,52.3
2905,60.425
2906,62.5
2907,51.3875
2908,91.0
2909,20.3875
2910,72.9
2911,58.05
2912,63.0
2913,29.075
2914,62.5
2915,57.825
2916,62.5
2917,47.45
2918,54.4
2919,60.4
2920,48.65
2921,62.5
2922,61.5
2923,43.025
2924,48.8375
2925,43.8
2926,43.5625
2927,60.7
2928,62.9
2929,51.7875
2930,50.8875
2931,48.6
2932,34.0625
2933,37.0625
2934,35.2875
2935,69.5375
2936,57.225
2937,44.475
2938,65.2
2939,40.225
2940,61.2625
2941,51.5
2942,68.375
2943,19.075
2944,26.9875
2945,23.0875
2946,62.5
2947,59.525
2948,18.95
2949,41.225
2950,53.4375
2951,60.9
2952,40.225
2953,40.525
2954,62.5
2955,55.025
2956,63.15
2957,36.15
2958,54.8375
2959,42.625
2960,49.6875
2961,54.9
2962,51.35
2963,43.4
2964,67.0
2965,43.625
2966,35.775
2967,39.2625
2968,79.0
2969,46.2625
2970,37.3875
2971,51.3875
2972,56.675
2973,68.5
2974,15.6875
2975,49.6875
2976,66.1625
2977,56.75
2978,32.225
2979,39.8625
2980,80.5
2981,10.0375
2982,38.7625
2983,30.95
2984,27.25
2985,52.75
2986,71.3
2987,30.1125
2988,60.7
2989,53.75
2990,62.775
2991,13.6875
2992,55.8125
2993,51.2
2994,46.15
2995,32.625
2996,58.7875
2997,54.2875
2998,58.5
2999,46.5125
