,Unnamed: 0,Rewards,Agent
1032,1032,62.7,Algaater
1033,1033,25.925,Algaater
1034,1034,62.5,Algaater
1035,1035,61.8,Algaater
1036,1036,61.8875,Algaater
1037,1037,42.25,Algaater
1038,1038,36.7875,Algaater
1039,1039,54.7875,Algaater
1040,1040,55.925,Algaater
1041,1041,27.4125,Algaater
1042,1042,26.125,Algaater
1043,1043,38.9375,Algaater
1044,1044,20.025,Algaater
1045,1045,49.4125,Algaater
1046,1046,50.5875,Algaater
1047,1047,57.025,Algaater
1048,1048,16.5,Algaater
1049,1049,42.4,Algaater
1050,1050,45.1875,Algaater
1051,1051,25.275,Algaater
1052,1052,28.175,Algaater
1053,1053,64.0,Algaater
1054,1054,27.5375,Algaater
1055,1055,57.45,Algaater
1056,1056,48.825,Algaater
1057,1057,45.925,Algaater
1058,1058,36.2375,Algaater
1059,1059,62.5,Algaater
1060,1060,62.5,Algaater
1061,1061,41.6375,Algaater
1062,1062,55.1375,Algaater
1063,1063,45.275,Algaater
1064,1064,65.4,Algaater
1065,1065,52.9875,Algaater
1066,1066,80.5,Algaater
1067,1067,55.6,Algaater
1068,1068,42.3125,Algaater
1069,1069,31.6125,Algaater
1070,1070,63.6625,Algaater
1071,1071,35.6,Algaater
1072,1072,30.4875,Algaater
1073,1073,63.275,Algaater
1074,1074,47.8,Algaater
1075,1075,44.2,Algaater
1076,1076,71.0,Algaater
1077,1077,36.45,Algaater
1078,1078,55.7875,Algaater
1079,1079,70.3625,Algaater
1080,1080,62.5,Algaater
1081,1081,29.35,Algaater
1082,1082,83.5,Algaater
1083,1083,44.3375,Algaater
1084,1084,26.2375,Algaater
1085,1085,26.1375,Algaater
1086,1086,48.2,Algaater
1087,1087,49.025,Algaater
1088,1088,48.7,Algaater
1089,1089,50.2125,Algaater
1090,1090,29.1375,Algaater
1091,1091,68.475,Algaater
1092,1092,53.8,Algaater
1093,1093,62.5,Algaater
1094,1094,34.825,Algaater
1095,1095,52.975,Algaater
1096,1096,35.4125,Algaater
1097,1097,34.85,Algaater
1098,1098,58.05,Algaater
1099,1099,73.0,Algaater
1100,1100,51.5875,Algaater
1101,1101,62.5,Algaater
1102,1102,38.525,Algaater
1103,1103,53.7875,Algaater
1104,1104,47.8,Algaater
1105,1105,72.8,Algaater
1106,1106,51.6,Algaater
1107,1107,58.125,Algaater
1108,1108,62.5,Algaater
1109,1109,51.0,Algaater
1110,1110,61.8,Algaater
1111,1111,41.725,Algaater
1112,1112,60.275,Algaater
1113,1113,50.8875,Algaater
1114,1114,52.075,Algaater
1115,1115,49.375,Algaater
1116,1116,53.8,Algaater
1117,1117,62.5,Algaater
1118,1118,80.5,Algaater
1119,1119,56.775,Algaater
1120,1120,58.125,Algaater
1121,1121,54.2875,Algaater
1122,1122,61.025,Algaater
1123,1123,46.5125,Algaater
1124,1124,45.775,Algaater
1125,1125,62.5,Algaater
1126,1126,62.5,Algaater
1127,1127,82.0,Algaater
1128,1128,67.0,Algaater
1129,1129,48.7875,Algaater
1130,1130,51.3125,Algaater
1131,1131,47.5625,Algaater
1132,1132,59.5875,Algaater
1133,1133,59.95,Algaater
1134,1134,47.2375,Algaater
1135,1135,45.675,Algaater
1136,1136,62.275,Algaater
1137,1137,47.5,Algaater
1138,1138,35.575,Algaater
1139,1139,50.2875,Algaater
1140,1140,33.025,Algaater
1141,1141,48.475,Algaater
1142,1142,44.1375,Algaater
1143,1143,46.8625,Algaater
1144,1144,33.8875,Algaater
1145,1145,51.8875,Algaater
1146,1146,51.1,Algaater
1147,1147,20.9125,Algaater
1148,1148,52.025,Algaater
1149,1149,32.225,Algaater
1150,1150,57.6,Algaater
1151,1151,37.6375,Algaater
1152,1152,62.5,Algaater
1153,1153,49.425,Algaater
1154,1154,37.2375,Algaater
1155,1155,70.5875,Algaater
1156,1156,65.5,Algaater
1157,1157,35.3125,Algaater
1158,1158,37.1375,Algaater
1159,1159,52.3,Algaater
1160,1160,62.5,Algaater
1161,1161,62.55,Algaater
1162,1162,79.5,Algaater
1163,1163,35.15,Algaater
1164,1164,36.775,Algaater
1165,1165,64.8,Algaater
1166,1166,59.7,Algaater
1167,1167,24.8125,Algaater
1168,1168,54.7875,Algaater
1169,1169,33.025,Algaater
1170,1170,32.4875,Algaater
1171,1171,43.3875,Algaater
1172,1172,51.275,Algaater
1173,1173,67.0,Algaater
1174,1174,43.425,Algaater
1175,1175,55.6,Algaater
1176,1176,49.6125,Algaater
1177,1177,73.0,Algaater
1178,1178,50.4,Algaater
1179,1179,62.5,Algaater
1180,1180,19.3875,Algaater
1181,1181,53.3125,Algaater
1182,1182,62.5,Algaater
1183,1183,46.875,Algaater
1184,1184,54.175,Algaater
1185,1185,56.5375,Algaater
1186,1186,25.3,Algaater
1187,1187,65.2375,Algaater
1188,1188,62.5,Algaater
1189,1189,62.5,Algaater
1190,1190,61.325,Algaater
1191,1191,47.4625,Algaater
1192,1192,57.475,Algaater
1193,1193,62.5,Algaater
1194,1194,49.1875,Algaater
1195,1195,67.0,Algaater
1196,1196,44.4125,Algaater
1197,1197,53.2,Algaater
1198,1198,59.8625,Algaater
1199,1199,62.5,Algaater
1200,1200,26.0625,Algaater
1201,1201,49.275,Algaater
1202,1202,57.375,Algaater
1203,1203,25.2625,Algaater
1204,1204,73.9875,Algaater
1205,1205,43.4375,Algaater
1206,1206,78.1,Algaater
1207,1207,71.9,Algaater
1208,1208,79.0,Algaater
1209,1209,46.9125,Algaater
1210,1210,65.2,Algaater
1211,1211,42.5625,Algaater
1212,1212,62.5,Algaater
1213,1213,67.7125,Algaater
1214,1214,62.5,Algaater
1215,1215,33.9875,Algaater
1216,1216,42.3,Algaater
1217,1217,59.3625,Algaater
1218,1218,40.7875,Algaater
1219,1219,43.8,Algaater
1220,1220,68.375,Algaater
1221,1221,53.8,Algaater
1222,1222,83.5,Algaater
1223,1223,61.9625,Algaater
1224,1224,49.5125,Algaater
1225,1225,33.2625,Algaater
1226,1226,65.425,Algaater
1227,1227,34.3625,Algaater
1228,1228,32.5875,Algaater
1229,1229,72.8875,Algaater
1230,1230,41.8875,Algaater
1231,1231,46.175,Algaater
1232,1232,71.5,Algaater
1233,1233,70.925,Algaater
1234,1234,59.5375,Algaater
1235,1235,55.3,Algaater
1236,1236,50.2875,Algaater
1237,1237,58.5,Algaater
1238,1238,63.5625,Algaater
1239,1239,50.1125,Algaater
1240,1240,48.85,Algaater
1241,1241,59.9625,Algaater
1242,1242,51.0,Algaater
1243,1243,20.375,Algaater
1244,1244,61.4,Algaater
1245,1245,58.9,Algaater
1246,1246,74.4,Algaater
1247,1247,48.6125,Algaater
1248,1248,57.025,Algaater
1249,1249,80.5,Algaater
1250,1250,62.5,Algaater
1251,1251,62.5,Algaater
1252,1252,62.5,Algaater
1253,1253,51.75,Algaater
1254,1254,73.9875,Algaater
1255,1255,43.825,Algaater
1256,1256,47.9875,Algaater
1257,1257,41.8,Algaater
1258,1258,74.0,Algaater
1259,1259,44.0875,Algaater
1260,1260,54.825,Algaater
1261,1261,37.2375,Algaater
1262,1262,49.1875,Algaater
1263,1263,28.9625,Algaater
1264,1264,62.5,Algaater
1265,1265,46.8375,Algaater
1266,1266,80.5,Algaater
1267,1267,56.975,Algaater
1268,1268,60.9375,Algaater
1269,1269,49.1875,Algaater
1270,1270,41.7875,Algaater
1271,1271,38.275,Algaater
1272,1272,48.475,Algaater
1273,1273,53.525,Algaater
1274,1274,59.3,Algaater
1275,1275,60.5875,Algaater
1276,1276,59.9625,Algaater
1277,1277,69.825,Algaater
1278,1278,50.2875,Algaater
1279,1279,51.4125,Algaater
1280,1280,26.0625,Algaater
1281,1281,46.0,Algaater
1282,1282,25.075,Algaater
1283,1283,38.7125,Algaater
1284,1284,30.5875,Algaater
1285,1285,59.2625,Algaater
1286,1286,38.0875,Algaater
1287,1287,75.6,Algaater
1288,1288,39.3125,Algaater
1289,1289,28.3375,Algaater
1290,1290,62.5,Algaater
1291,1291,54.4,Algaater
1292,1292,27.7125,Algaater
1293,1293,71.7,Algaater
1294,1294,33.3625,Algaater
1295,1295,55.925,Algaater
1296,1296,49.1875,Algaater
1297,1297,24.025,Algaater
1298,1298,53.4375,Algaater
1299,1299,27.8125,Algaater
1300,1300,54.025,Algaater
1301,1301,53.425,Algaater
1302,1302,34.2875,Algaater
1303,1303,55.0375,Algaater
1304,1304,35.5875,Algaater
1305,1305,59.625,Algaater
1306,1306,66.1375,Algaater
1307,1307,55.7875,Algaater
1308,1308,54.05,Algaater
1309,1309,80.5,Algaater
1310,1310,23.05,Algaater
1311,1311,46.9125,Algaater
1312,1312,62.5,Algaater
1313,1313,30.4625,Algaater
1314,1314,45.925,Algaater
1315,1315,28.85,Algaater
1316,1316,48.8125,Algaater
1317,1317,41.3375,Algaater
1318,1318,46.725,Algaater
1319,1319,61.3625,Algaater
1320,1320,57.425,Algaater
1321,1321,41.7875,Algaater
1322,1322,82.0,Algaater
1323,1323,56.625,Algaater
1324,1324,56.0,Algaater
1325,1325,59.3625,Algaater
1326,1326,54.2,Algaater
1327,1327,41.425,Algaater
1328,1328,51.925,Algaater
1329,1329,54.5375,Algaater
1330,1330,45.5875,Algaater
1331,1331,49.6125,Algaater
1332,1332,62.5,Algaater
1333,1333,79.0,Algaater
1334,1334,72.8,Algaater
1335,1335,49.7,Algaater
1336,1336,62.5,Algaater
1337,1337,52.225,Algaater
1338,1338,14.95,Algaater
1339,1339,30.9125,Algaater
1340,1340,62.5,Algaater
1341,1341,49.7,Algaater
1342,1342,39.1625,Algaater
1343,1343,59.275,Algaater
1344,1344,35.3125,Algaater
1345,1345,35.8375,Algaater
1346,1346,62.5,Algaater
1347,1347,36.2625,Algaater
1348,1348,27.725,Algaater
1349,1349,54.3125,Algaater
1350,1350,59.725,Algaater
1351,1351,62.5,Algaater
1352,1352,54.8125,Algaater
1353,1353,29.6125,Algaater
1354,1354,65.5,Algaater
1355,1355,48.6,Algaater
1356,1356,24.2875,Algaater
1357,1357,70.0,Algaater
1358,1358,50.95,Algaater
1359,1359,58.725,Algaater
1360,1360,40.9875,Algaater
1361,1361,48.475,Algaater
1362,1362,36.9875,Algaater
1363,1363,51.825,Algaater
1364,1364,80.5,Algaater
1365,1365,50.5875,Algaater
1366,1366,37.0875,Algaater
1367,1367,60.3,Algaater
1368,1368,56.2875,Algaater
1369,1369,70.2,Algaater
1370,1370,55.8625,Algaater
1371,1371,54.2875,Algaater
1372,1372,62.5,Algaater
1373,1373,46.7,Algaater
1374,1374,35.875,Algaater
1375,1375,22.4375,Algaater
1376,1376,48.4,Algaater
1377,1377,62.5,Algaater
1378,1378,24.0875,Algaater
1379,1379,58.075,Algaater
1380,1380,48.025,Algaater
1381,1381,73.0125,Algaater
1382,1382,76.0,Algaater
1383,1383,46.275,Algaater
1384,1384,61.025,Algaater
1385,1385,35.0375,Algaater
1386,1386,62.5,Algaater
1387,1387,37.875,Algaater
1388,1388,53.9,Algaater
1389,1389,62.5,Algaater
1390,1390,57.1,Algaater
1391,1391,13.35,Algaater
1392,1392,41.1875,Algaater
1393,1393,47.45,Algaater
1394,1394,62.5,Algaater
1395,1395,47.475,Algaater
1396,1396,30.3625,Algaater
1397,1397,69.6125,Algaater
1398,1398,51.65,Algaater
1399,1399,45.275,Algaater
1400,1400,46.7,Algaater
1401,1401,58.5,Algaater
1402,1402,30.15,Algaater
1403,1403,50.6875,Algaater
1404,1404,52.3,Algaater
1405,1405,60.425,Algaater
1406,1406,62.5,Algaater
1407,1407,51.3875,Algaater
1408,1408,91.0,Algaater
1409,1409,20.3875,Algaater
1410,1410,72.9,Algaater
1411,1411,58.05,Algaater
1412,1412,63.0,Algaater
1413,1413,29.075,Algaater
1414,1414,62.5,Algaater
1415,1415,57.825,Algaater
1416,1416,62.5,Algaater
1417,1417,47.45,Algaater
1418,1418,54.4,Algaater
1419,1419,60.4,Algaater
1420,1420,48.65,Algaater
1421,1421,62.5,Algaater
1422,1422,61.5,Algaater
1423,1423,43.025,Algaater
1424,1424,48.8375,Algaater
1425,1425,43.8,Algaater
1426,1426,43.5625,Algaater
1427,1427,60.7,Algaater
1428,1428,62.9,Algaater
1429,1429,51.7875,Algaater
1430,1430,50.8875,Algaater
1431,1431,48.6,Algaater
1432,1432,34.0625,Algaater
1433,1433,37.0625,Algaater
1434,1434,35.2875,Algaater
1435,1435,69.5375,Algaater
1436,1436,57.225,Algaater
1437,1437,44.475,Algaater
1438,1438,65.2,Algaater
1439,1439,40.225,Algaater
1440,1440,61.2625,Algaater
1441,1441,51.5,Algaater
1442,1442,68.375,Algaater
1443,1443,19.075,Algaater
1444,1444,26.9875,Algaater
1445,1445,23.0875,Algaater
1446,1446,62.5,Algaater
1447,1447,59.525,Algaater
1448,1448,18.95,Algaater
1449,1449,41.225,Algaater
1450,1450,53.4375,Algaater
1451,1451,60.9,Algaater
1452,1452,40.225,Algaater
1453,1453,40.525,Algaater
1454,1454,62.5,Algaater
1455,1455,55.025,Algaater
1456,1456,63.15,Algaater
1457,1457,36.15,Algaater
1458,1458,54.8375,Algaater
1459,1459,42.625,Algaater
1460,1460,49.6875,Algaater
1461,1461,54.9,Algaater
1462,1462,51.35,Algaater
1463,1463,43.4,Algaater
1464,1464,67.0,Algaater
1465,1465,43.625,Algaater
1466,1466,35.775,Algaater
1467,1467,39.2625,Algaater
1468,1468,79.0,Algaater
1469,1469,46.2625,Algaater
1470,1470,37.3875,Algaater
1471,1471,51.3875,Algaater
1472,1472,56.675,Algaater
1473,1473,68.5,Algaater
1474,1474,15.6875,Algaater
1475,1475,49.6875,Algaater
1476,1476,66.1625,Algaater
1477,1477,56.75,Algaater
1478,1478,32.225,Algaater
1479,1479,39.8625,Algaater
1480,1480,80.5,Algaater
1481,1481,10.0375,Algaater
1482,1482,38.7625,Algaater
1483,1483,30.95,Algaater
1484,1484,27.25,Algaater
1485,1485,52.75,Algaater
1486,1486,71.3,Algaater
1487,1487,30.1125,Algaater
1488,1488,60.7,Algaater
1489,1489,53.75,Algaater
1490,1490,62.775,Algaater
1491,1491,13.6875,Algaater
1492,1492,55.8125,Algaater
1493,1493,51.2,Algaater
1494,1494,46.15,Algaater
1495,1495,32.625,Algaater
1496,1496,58.7875,Algaater
1497,1497,54.2875,Algaater
1498,1498,58.5,Algaater
1499,1499,46.5125,Algaater
1500,0,56.7,BBL
1501,1,52.7,BBL
1502,2,58.2,BBL
1503,3,58.0,BBL
1504,4,58.2,BBL
1505,5,58.2,BBL
1506,6,58.2,BBL
1507,7,53.0,BBL
1508,8,58.2,BBL
1509,9,53.0,BBL
1510,10,56.4,BBL
1511,11,58.2,BBL
1512,12,58.2,BBL
1513,13,58.2,BBL
1514,14,58.2,BBL
1515,15,58.2,BBL
1516,16,53.0,BBL
1517,17,56.7,BBL
1518,18,56.4,BBL
1519,19,58.2,BBL
1520,20,56.4,BBL
1521,21,53.0,BBL
1522,22,56.7,BBL
1523,23,53.0,BBL
1524,24,53.0,BBL
1525,25,56.4,BBL
1526,26,58.0,BBL
1527,27,58.2,BBL
1528,28,58.2,BBL
1529,29,58.2,BBL
1530,30,52.7,BBL
1531,31,53.0,BBL
1532,32,52.7,BBL
1533,33,53.0,BBL
1534,34,58.2,BBL
1535,35,56.4,BBL
1536,36,58.2,BBL
1537,37,58.2,BBL
1538,38,53.0,BBL
1539,39,56.4,BBL
1540,40,58.2,BBL
1541,41,53.0,BBL
1542,42,58.2,BBL
1543,43,56.4,BBL
1544,44,58.2,BBL
1545,45,58.2,BBL
1546,46,53.0,BBL
1547,47,58.2,BBL
1548,48,58.2,BBL
1549,49,53.0,BBL
1550,50,56.4,BBL
1551,51,58.2,BBL
1552,52,58.2,BBL
1553,53,58.2,BBL
1554,54,58.2,BBL
1555,55,58.0,BBL
1556,56,58.2,BBL
1557,57,56.7,BBL
1558,58,56.7,BBL
1559,59,53.0,BBL
1560,60,58.2,BBL
1561,61,53.0,BBL
1562,62,58.2,BBL
1563,63,58.2,BBL
1564,64,52.7,BBL
1565,65,58.2,BBL
1566,66,58.2,BBL
1567,67,53.0,BBL
1568,68,58.2,BBL
1569,69,58.2,BBL
1570,70,58.0,BBL
1571,71,53.0,BBL
1572,72,53.0,BBL
1573,73,58.2,BBL
1574,74,53.0,BBL
1575,75,58.0,BBL
1576,76,53.0,BBL
1577,77,56.4,BBL
1578,78,58.2,BBL
1579,79,58.2,BBL
1580,80,58.0,BBL
1581,81,56.4,BBL
1582,82,56.7,BBL
1583,83,52.7,BBL
1584,84,52.7,BBL
1585,85,58.2,BBL
1586,86,58.2,BBL
1587,87,53.0,BBL
1588,88,56.4,BBL
1589,89,58.2,BBL
1590,90,53.0,BBL
1591,91,53.0,BBL
1592,92,58.2,BBL
1593,93,58.2,BBL
1594,94,56.7,BBL
1595,95,53.0,BBL
1596,96,58.0,BBL
1597,97,58.2,BBL
1598,98,58.2,BBL
1599,99,58.2,BBL
1600,100,58.2,BBL
1601,101,53.0,BBL
1602,102,56.7,BBL
1603,103,58.2,BBL
1604,104,53.0,BBL
1605,105,58.2,BBL
1606,106,53.0,BBL
1607,107,53.0,BBL
1608,108,56.7,BBL
1609,109,56.4,BBL
1610,110,58.2,BBL
1611,111,58.2,BBL
1612,112,58.2,BBL
1613,113,53.0,BBL
1614,114,53.0,BBL
1615,115,58.2,BBL
1616,116,58.2,BBL
1617,117,58.2,BBL
1618,118,58.2,BBL
1619,119,53.0,BBL
1620,120,58.2,BBL
1621,121,58.2,BBL
1622,122,58.2,BBL
1623,123,53.0,BBL
1624,124,53.0,BBL
1625,125,58.0,BBL
1626,126,58.2,BBL
1627,127,53.0,BBL
1628,128,56.7,BBL
1629,129,53.0,BBL
1630,130,58.2,BBL
1631,131,53.0,BBL
1632,132,58.2,BBL
1633,133,58.2,BBL
1634,134,58.2,BBL
1635,135,53.0,BBL
1636,136,58.2,BBL
1637,137,56.7,BBL
1638,138,56.4,BBL
1639,139,58.2,BBL
1640,140,56.4,BBL
1641,141,58.2,BBL
1642,142,58.2,BBL
1643,143,58.2,BBL
1644,144,56.7,BBL
1645,145,58.2,BBL
1646,146,56.4,BBL
1647,147,58.2,BBL
1648,148,58.2,BBL
1649,149,53.0,BBL
1650,150,58.2,BBL
1651,151,53.0,BBL
1652,152,53.0,BBL
1653,153,53.0,BBL
1654,154,58.0,BBL
1655,155,53.0,BBL
1656,156,58.2,BBL
1657,157,58.2,BBL
1658,158,53.0,BBL
1659,159,58.2,BBL
1660,160,58.2,BBL
1661,161,52.7,BBL
1662,162,56.7,BBL
1663,163,58.2,BBL
1664,164,58.2,BBL
1665,165,56.4,BBL
1666,166,58.2,BBL
1667,167,56.7,BBL
1668,168,58.2,BBL
1669,169,58.0,BBL
1670,170,56.7,BBL
1671,171,58.2,BBL
1672,172,58.2,BBL
1673,173,53.0,BBL
1674,174,58.2,BBL
1675,175,58.2,BBL
1676,176,58.2,BBL
1677,177,58.2,BBL
1678,178,58.2,BBL
1679,179,56.4,BBL
1680,180,58.0,BBL
1681,181,58.2,BBL
1682,182,53.0,BBL
1683,183,58.2,BBL
1684,184,58.2,BBL
1685,185,58.0,BBL
1686,186,56.4,BBL
1687,187,53.0,BBL
1688,188,56.4,BBL
1689,189,56.7,BBL
1690,190,58.2,BBL
1691,191,58.2,BBL
1692,192,58.2,BBL
1693,193,58.2,BBL
1694,194,58.2,BBL
1695,195,52.7,BBL
1696,196,53.0,BBL
1697,197,56.4,BBL
1698,198,52.7,BBL
1699,199,53.0,BBL
1700,200,53.0,BBL
1701,201,52.7,BBL
1702,202,56.4,BBL
1703,203,58.2,BBL
1704,204,58.2,BBL
1705,205,56.4,BBL
1706,206,52.7,BBL
1707,207,53.0,BBL
1708,208,58.2,BBL
1709,209,58.2,BBL
1710,210,58.2,BBL
1711,211,53.0,BBL
1712,212,56.4,BBL
1713,213,56.7,BBL
1714,214,58.2,BBL
1715,215,58.2,BBL
1716,216,53.0,BBL
1717,217,56.7,BBL
1718,218,53.0,BBL
1719,219,56.4,BBL
1720,220,58.2,BBL
1721,221,58.2,BBL
1722,222,58.2,BBL
1723,223,56.7,BBL
1724,224,58.2,BBL
1725,225,58.2,BBL
1726,226,53.0,BBL
1727,227,58.2,BBL
1728,228,52.7,BBL
1729,229,53.0,BBL
1730,230,58.2,BBL
1731,231,58.2,BBL
1732,232,58.2,BBL
1733,233,52.7,BBL
1734,234,58.2,BBL
1735,235,58.2,BBL
1736,236,58.2,BBL
1737,237,58.2,BBL
1738,238,56.7,BBL
1739,239,58.2,BBL
1740,240,53.0,BBL
1741,241,58.2,BBL
1742,242,58.0,BBL
1743,243,56.7,BBL
1744,244,56.7,BBL
1745,245,58.2,BBL
1746,246,58.2,BBL
1747,247,58.2,BBL
1748,248,58.2,BBL
1749,249,56.4,BBL
1750,250,58.2,BBL
1751,251,53.0,BBL
1752,252,58.2,BBL
1753,253,53.0,BBL
1754,254,58.2,BBL
1755,255,52.7,BBL
1756,256,58.2,BBL
1757,257,53.0,BBL
1758,258,58.2,BBL
1759,259,58.2,BBL
1760,260,56.4,BBL
1761,261,58.0,BBL
1762,262,53.0,BBL
1763,263,58.2,BBL
1764,264,58.2,BBL
1765,265,58.2,BBL
1766,266,58.2,BBL
1767,267,56.7,BBL
1768,268,52.7,BBL
1769,269,58.2,BBL
1770,270,58.2,BBL
1771,271,58.2,BBL
1772,272,58.2,BBL
1773,273,53.0,BBL
1774,274,58.2,BBL
1775,275,58.2,BBL
1776,276,58.2,BBL
1777,277,58.0,BBL
1778,278,53.0,BBL
1779,279,58.2,BBL
1780,280,58.2,BBL
1781,281,58.2,BBL
1782,282,58.2,BBL
1783,283,58.2,BBL
1784,284,58.2,BBL
1785,285,58.2,BBL
1786,286,53.0,BBL
1787,287,58.0,BBL
1788,288,56.4,BBL
1789,289,52.7,BBL
1790,290,53.0,BBL
1791,291,53.0,BBL
1792,292,53.0,BBL
1793,293,58.2,BBL
1794,294,56.4,BBL
1795,295,58.2,BBL
1796,296,58.0,BBL
1797,297,58.2,BBL
1798,298,53.0,BBL
1799,299,58.2,BBL
1800,300,53.0,BBL
1801,301,53.0,BBL
1802,302,53.0,BBL
1803,303,53.0,BBL
1804,304,56.7,BBL
1805,305,52.7,BBL
1806,306,58.2,BBL
1807,307,56.7,BBL
1808,308,53.0,BBL
1809,309,56.4,BBL
1810,310,52.7,BBL
1811,311,53.0,BBL
1812,312,53.0,BBL
1813,313,58.2,BBL
1814,314,58.2,BBL
1815,315,58.2,BBL
1816,316,58.2,BBL
1817,317,58.2,BBL
1818,318,58.2,BBL
1819,319,56.4,BBL
1820,320,58.2,BBL
1821,321,52.7,BBL
1822,322,56.4,BBL
1823,323,56.7,BBL
1824,324,58.2,BBL
1825,325,58.0,BBL
1826,326,58.2,BBL
1827,327,58.2,BBL
1828,328,56.4,BBL
1829,329,58.2,BBL
1830,330,58.2,BBL
1831,331,53.0,BBL
1832,332,58.0,BBL
1833,333,58.2,BBL
1834,334,53.0,BBL
1835,335,58.2,BBL
1836,336,56.7,BBL
1837,337,58.2,BBL
1838,338,58.0,BBL
1839,339,56.4,BBL
1840,340,56.4,BBL
1841,341,58.2,BBL
1842,342,58.2,BBL
1843,343,52.7,BBL
1844,344,58.2,BBL
1845,345,52.7,BBL
1846,346,58.2,BBL
1847,347,52.7,BBL
1848,348,53.0,BBL
1849,349,58.2,BBL
1850,350,58.0,BBL
1851,351,58.0,BBL
1852,352,58.2,BBL
1853,353,58.2,BBL
1854,354,58.2,BBL
1855,355,58.2,BBL
1856,356,58.0,BBL
1857,357,53.0,BBL
1858,358,56.7,BBL
1859,359,58.0,BBL
1860,360,58.2,BBL
1861,361,53.0,BBL
1862,362,56.7,BBL
1863,363,58.0,BBL
1864,364,53.0,BBL
1865,365,53.0,BBL
1866,366,58.2,BBL
1867,367,58.2,BBL
1868,368,58.2,BBL
1869,369,58.2,BBL
1870,370,52.7,BBL
1871,371,58.2,BBL
1872,372,52.7,BBL
1873,373,58.2,BBL
1874,374,58.2,BBL
1875,375,58.2,BBL
1876,376,56.4,BBL
1877,377,53.0,BBL
1878,378,53.0,BBL
1879,379,58.2,BBL
1880,380,53.0,BBL
1881,381,58.2,BBL
1882,382,52.7,BBL
1883,383,53.0,BBL
1884,384,58.2,BBL
1885,385,53.0,BBL
1886,386,58.2,BBL
1887,387,58.2,BBL
1888,388,53.0,BBL
1889,389,58.2,BBL
1890,390,58.0,BBL
1891,391,53.0,BBL
1892,392,53.0,BBL
1893,393,58.2,BBL
1894,394,58.2,BBL
1895,395,58.2,BBL
1896,396,52.7,BBL
1897,397,58.2,BBL
1898,398,58.2,BBL
1899,399,56.4,BBL
1900,400,58.2,BBL
1901,401,58.2,BBL
1902,402,56.4,BBL
1903,403,58.2,BBL
1904,404,53.0,BBL
1905,405,58.2,BBL
1906,406,56.4,BBL
1907,407,58.2,BBL
1908,408,53.0,BBL
1909,409,58.2,BBL
1910,410,58.2,BBL
1911,411,53.0,BBL
1912,412,53.0,BBL
1913,413,53.0,BBL
1914,414,56.4,BBL
1915,415,52.7,BBL
1916,416,58.2,BBL
1917,417,58.2,BBL
1918,418,56.7,BBL
1919,419,58.2,BBL
1920,420,58.0,BBL
1921,421,58.2,BBL
1922,422,58.2,BBL
1923,423,58.0,BBL
1924,424,58.2,BBL
1925,425,53.0,BBL
1926,426,58.2,BBL
1927,427,53.0,BBL
1928,428,58.2,BBL
1929,429,58.2,BBL
1930,430,53.0,BBL
1931,431,56.4,BBL
1932,432,56.4,BBL
1933,433,53.0,BBL
1934,434,58.2,BBL
1935,435,58.0,BBL
1936,436,58.2,BBL
1937,437,58.0,BBL
1938,438,58.2,BBL
1939,439,58.2,BBL
1940,440,58.2,BBL
1941,441,58.2,BBL
1942,442,58.2,BBL
1943,443,53.0,BBL
1944,444,58.2,BBL
1945,445,58.0,BBL
1946,446,53.0,BBL
1947,447,56.7,BBL
1948,448,52.7,BBL
1949,449,53.0,BBL
1950,450,53.0,BBL
1951,451,53.0,BBL
1952,452,58.0,BBL
1953,453,53.0,BBL
1954,454,53.0,BBL
1955,455,53.0,BBL
1956,456,58.2,BBL
1957,457,58.2,BBL
1958,458,58.2,BBL
1959,459,56.7,BBL
1960,460,58.2,BBL
1961,461,58.2,BBL
1962,462,58.2,BBL
1963,463,53.0,BBL
1964,464,58.2,BBL
1965,465,58.2,BBL
1966,466,58.2,BBL
1967,467,58.2,BBL
1968,468,52.7,BBL
1969,469,58.2,BBL
1970,470,56.7,BBL
1971,471,58.2,BBL
1972,472,58.2,BBL
1973,473,56.4,BBL
1974,474,53.0,BBL
1975,475,58.2,BBL
1976,476,58.2,BBL
1977,477,58.2,BBL
1978,478,58.2,BBL
1979,479,53.0,BBL
1980,480,58.2,BBL
1981,481,53.0,BBL
1982,482,58.2,BBL
1983,483,58.2,BBL
1984,484,58.2,BBL
1985,485,53.0,BBL
1986,486,53.0,BBL
1987,487,56.7,BBL
1988,488,58.2,BBL
1989,489,58.0,BBL
1990,490,58.2,BBL
1991,491,53.0,BBL
1992,492,56.7,BBL
1993,493,58.2,BBL
1994,494,56.4,BBL
1995,495,58.2,BBL
1996,496,52.7,BBL
1997,497,58.2,BBL
1998,498,58.2,BBL
1999,499,53.0,BBL
2000,500,45.775,BBL
2001,501,55.55,BBL
2002,502,46.075,BBL
2003,503,44.825,BBL
2004,504,36.0875,BBL
2005,505,47.4375,BBL
2006,506,51.675,BBL
2007,507,51.0125,BBL
2008,508,43.45,BBL
2009,509,47.675,BBL
2010,510,46.925,BBL
2011,511,43.7125,BBL
2012,512,42.8625,BBL
2013,513,47.875,BBL
2014,514,47.45,BBL
2015,515,47.4375,BBL
2016,516,48.55,BBL
2017,517,47.5125,BBL
2018,518,45.3375,BBL
2019,519,45.6625,BBL
