,BBL
2077,49.1625
2078,51.2
2079,40.9
2080,45.5125
2081,40.8875
2082,45.6125
2083,46.45
2084,43.3625
2085,38.075
2086,40.725
2087,47.05
2088,48.225
2089,44.4125
2090,45.4125
2091,45.7625
2092,53.5625
2093,42.85
2094,47.35
2095,45.4375
2096,44.0375
2097,42.75
2098,48.65
2099,43.4
2100,49.5625
2101,46.0625
2102,45.75
2103,43.275
2104,50.6375
2105,46.925
2106,40.925
2107,47.45
2108,41.45
2109,41.2375
2110,39.65
2111,43.0875
2112,44.9875
2113,46.3
2114,45.4125
2115,45.8375
2116,44.75
2117,47.05
2118,41.725
2119,50.225
2120,44.8875
2121,45.75
2122,47.75
2123,48.75
2124,46.7625
2125,39.7375
2126,44.1
2127,43.5125
2128,48.0
2129,49.3375
2130,47.9
2131,50.75
2132,41.825
2133,47.6375
2134,42.725
2135,47.125
2136,46.7125
2137,52.1125
2138,43.2125
2139,45.6375
2140,47.9
2141,47.9625
2142,45.2125
2143,44.5
2144,50.95
2145,47.15
2146,45.85
2147,47.925
2148,47.525
2149,43.75
2150,47.125
2151,52.475
2152,46.8
2153,53.0
2154,47.4375
2155,46.375
2156,45.575
2157,33.3125
2158,51.0
2159,46.6125
2160,47.5625
2161,45.2375
2162,50.0
2163,48.6125
2164,44.475
2165,49.375
2166,47.2625
2167,51.55
2168,52.2625
2169,44.625
2170,42.05
2171,52.2625
2172,47.9875
2173,43.725
2174,47.775
2175,48.475
2176,45.0125
2177,41.75
2178,43.625
2179,43.9625
2180,46.9625
2181,47.6125
2182,52.6
2183,48.9125
2184,44.5875
2185,45.6125
2186,45.1625
2187,49.45
2188,43.425
2189,43.5875
2190,41.6625
2191,51.7125
2192,48.575
2193,41.45
2194,53.0375
2195,51.8
2196,50.75
2197,42.4
2198,46.25
2199,48.8375
2200,51.4
2201,38.45
2202,47.4625
2203,47.2375
2204,43.3125
2205,56.3
2206,47.5
2207,43.175
2208,43.95
2209,42.075
2210,51.0875
2211,47.6625
2212,42.975
2213,37.125
2214,44.725
2215,52.35
2216,47.325
2217,47.725
2218,52.6625
2219,37.8625
2220,46.575
2221,48.725
2222,46.875
2223,46.0625
2224,46.325
2225,41.2125
2226,41.0
2227,44.925
2228,53.225
2229,46.8125
2230,46.05
2231,46.8375
2232,53.525
2233,42.15
2234,48.0625
2235,43.7875
2236,38.65
2237,45.0
2238,41.6
2239,41.15
2240,46.0875
2241,38.575
2242,46.475
2243,50.75
2244,46.175
2245,53.8125
2246,43.4875
2247,42.0125
2248,47.025
2249,45.25
2250,43.6625
2251,42.45
2252,46.975
2253,50.2875
2254,44.325
2255,43.5875
2256,45.1625
2257,44.375
2258,49.9875
2259,43.625
2260,42.675
2261,47.5125
2262,50.0125
2263,45.675
2264,46.2875
2265,48.4125
2266,46.025
2267,46.4625
2268,42.7625
2269,45.275
2270,46.2875
2271,47.9625
2272,54.9
2273,47.8
2274,46.65
2275,46.5
2276,50.325
2277,46.4
2278,45.15
2279,43.2
2280,48.2875
2281,49.6625
2282,56.0375
2283,48.2
2284,46.425
2285,47.9375
2286,43.6375
2287,43.075
2288,45.8125
2289,50.8
2290,44.95
2291,45.9875
2292,48.275
2293,41.7875
2294,50.4
2295,42.7625
2296,43.3375
2297,49.625
2298,41.75
2299,47.575
2300,40.0875
2301,47.925
2302,43.95
2303,39.7
2304,43.4125
2305,43.6375
2306,47.6
2307,43.7125
2308,36.65
2309,43.4
2310,43.4875
2311,42.775
2312,45.325
2313,46.15
2314,38.825
2315,45.6
2316,49.725
2317,50.2125
2318,38.5
2319,48.0375
2320,51.95
2321,42.8375
2322,49.9125
2323,46.125
2324,44.975
2325,47.1875
2326,42.9625
2327,45.05
2328,43.8125
2329,46.8
2330,43.9375
2331,52.0625
2332,51.4
2333,44.4375
2334,51.4
2335,46.8125
2336,53.9125
2337,47.6375
2338,42.8125
2339,46.2
2340,46.275
2341,44.4375
2342,53.2375
2343,48.45
2344,43.0875
2345,39.9
2346,51.7875
2347,55.6
2348,47.0875
2349,44.1
2350,46.925
2351,44.7625
2352,44.4125
2353,38.95
2354,43.875
2355,46.4625
2356,47.75
2357,49.3375
2358,49.5625
2359,51.825
2360,48.1875
2361,46.5375
2362,43.3375
2363,44.4375
2364,43.95
2365,45.55
2366,47.6125
2367,50.3625
2368,47.6125
2369,46.3125
2370,51.475
2371,44.8375
2372,52.725
2373,44.5375
2374,48.5875
2375,38.2125
2376,41.35
2377,46.025
2378,42.45
2379,43.6
2380,50.4375
2381,50.6125
2382,43.1375
2383,49.4125
2384,41.45
2385,56.7
2386,50.0
2387,43.075
2388,49.2125
2389,41.65
2390,43.2875
2391,50.7625
2392,43.9
2393,46.7
2394,40.05
2395,49.1
2396,45.4625
2397,45.9
2398,47.7625
2399,45.8375
2400,38.9375
2401,44.375
2402,40.425
2403,50.325
2404,39.0
2405,43.3
2406,41.5125
2407,39.9375
2408,47.3875
2409,42.95
2410,43.4125
2411,52.5375
2412,42.75
2413,47.9125
2414,38.425
2415,46.3875
2416,50.05
2417,48.4625
2418,48.2
2419,46.775
2420,46.5
2421,44.7375
2422,36.3625
2423,49.85
2424,41.8125
2425,46.2375
2426,48.1
2427,48.3125
2428,46.9125
2429,41.1125
2430,55.3125
2431,48.075
2432,48.0625
2433,42.5
2434,46.8875
2435,46.4375
2436,46.45
2437,38.35
2438,49.25
2439,44.9
2440,48.6375
2441,38.0125
2442,42.2375
2443,44.5625
2444,53.05
2445,49.7125
2446,49.9625
2447,53.3
2448,44.1875
2449,47.7
2450,45.35
2451,52.825
2452,39.975
2453,44.6125
2454,47.0375
2455,45.7125
2456,45.4
2457,43.3375
2458,50.325
2459,40.425
2460,39.8625
2461,52.8375
2462,45.9875
2463,47.8
2464,58.1625
2465,39.725
2466,47.9125
2467,43.05
2468,43.7625
2469,43.5375
2470,46.4
2471,50.65
2472,45.0875
2473,44.925
2474,51.1
2475,41.1625
2476,48.35
2477,45.9875
2478,44.225
2479,44.9875
2480,50.9625
2481,48.25
2482,45.8875
2483,46.7125
2484,46.0
2485,40.725
2486,47.4
2487,46.1375
2488,47.9125
2489,50.6625
2490,44.5875
2491,41.825
2492,46.9625
2493,50.35
2494,43.6375
2495,42.9375
2496,48.2625
2497,44.4375
2498,44.0125
2499,52.525
2500,51.225
2501,74.4875
2502,64.5375
2503,43.2625
2504,31.8625
2505,73.2
2506,53.5875
2507,66.775
2508,58.5125
2509,58.9375
2510,52.4125
2511,51.225
2512,74.7
2513,60.4
2514,60.4
2515,71.25
2516,41.5875
2517,82.4
2518,57.35
2519,24.2625
2520,40.15
2521,71.7
2522,69.6
2523,71.4
2524,86.2
2525,66.8125
2526,53.0
2527,44.45
2528,53.2375
2529,89.5
2530,73.125
2531,48.7375
2532,76.3875
2533,69.9
2534,61.0625
2535,59.3
2536,46.0625
2537,38.2125
2538,34.9
2539,50.2125
2540,32.0125
2541,57.8
2542,70.7
2543,58.2
2544,23.1625
2545,59.8
2546,49.5875
2547,32.4125
2548,62.2875
2549,41.35
2550,84.4375
2551,58.9
2552,40.4875
2553,26.875
2554,35.475
2555,55.9875
2556,46.2625
2557,47.975
2558,63.0375
2559,44.05
2560,52.9875
2561,82.0
2562,59.7
2563,45.2625
2564,58.075
2565,67.5375
2566,61.3
2567,41.7625
2568,45.0
2569,54.2625
2570,56.1875
2571,82.7875
2572,58.0
2573,55.25
2574,72.825
2575,95.5
2576,48.4875
2577,45.4
2578,45.5875
2579,54.8625
2580,73.1
2581,75.8625
2582,87.15
2583,63.8375
2584,52.3
2585,98.5
2586,58.9
2587,52.3
2588,45.9875
2589,71.4625
2590,48.1
2591,65.7
2592,75.4
2593,72.3
2594,45.025
2595,69.9
2596,31.7
2597,81.2625
2598,60.425
2599,80.9
2600,74.7
2601,49.4
2602,33.25
2603,53.725
2604,69.4875
2605,61.5
2606,81.3375
2607,64.8875
2608,23.9625
2609,44.025
2610,32.5625
2611,37.325
2612,48.6125
2613,42.8625
2614,44.1875
2615,45.15
2616,60.4
2617,61.6625
2618,22.2375
2619,69.3875
2620,71.4
2621,71.175
2622,27.6625
2623,24.525
2624,45.5
2625,73.8625
2626,64.7
2627,67.2
2628,59.875
2629,55.7
2630,47.1
2631,26.175
2632,79.1
2633,50.525
2634,36.8125
2635,61.7875
2636,71.4
2637,24.25
2638,56.65
2639,59.8625
2640,66.8875
2641,24.25
2642,78.6875
2643,24.25
2644,62.0625
2645,44.5875
2646,45.5
2647,65.6
2648,41.2125
2649,73.4
2650,62.1875
2651,57.45
2652,74.375
2653,48.375
2654,42.425
2655,23.625
2656,42.6375
2657,36.4125
2658,46.1625
2659,31.8625
2660,76.1875
2661,47.75
2662,68.825
2663,31.85
2664,75.8
2665,45.7125
2666,43.375
2667,70.9125
2668,65.1625
2669,27.2375
2670,74.65
2671,45.3125
2672,24.2625
2673,52.0125
2674,45.3
2675,43.4625
2676,30.1125
2677,41.6875
2678,64.0
2679,61.1
2680,64.0
2681,32.1625
2682,79.8
2683,49.65
2684,51.4125
2685,39.775
2686,36.3
2687,43.65
2688,56.5875
2689,24.25
2690,47.85
2691,53.4
2692,54.425
2693,54.4125
2694,72.1
2695,61.375
2696,46.35
2697,59.2625
2698,80.2
2699,87.525
2700,54.3875
2701,42.85
2702,91.5875
2703,77.625
2704,47.975
2705,54.8625
2706,67.6
2707,82.0
2708,57.3125
2709,38.425
2710,51.9
2711,68.025
2712,52.35
2713,44.975
2714,32.925
2715,45.9
2716,76.8375
2717,29.05
2718,73.6
2719,48.65
2720,46.55
2721,74.45
2722,62.6
2723,77.625
2724,68.4625
2725,49.3
2726,95.2
2727,98.2
2728,55.2
2729,69.9
2730,80.5
2731,59.9
2732,70.8875
2733,50.7
2734,59.95
2735,71.4
2736,52.3625
2737,54.3
2738,60.3625
2739,47.95
2740,47.0
2741,71.4
2742,54.0875
2743,83.9
2744,53.6875
2745,48.8
2746,61.8125
2747,46.75
2748,65.45
2749,40.15
2750,67.5875
2751,71.6875
2752,31.45
2753,52.85
2754,24.6125
2755,74.5
2756,59.2625
2757,40.8
2758,61.425
2759,89.4
2760,44.85
2761,55.35
2762,64.5
2763,45.5875
2764,55.8875
2765,79.0125
2766,35.6
2767,65.9
2768,75.4
2769,52.9125
2770,48.7
2771,66.4625
2772,100.0
2773,45.45
2774,98.3
2775,81.7
2776,52.9125
2777,83.6
2778,53.2875
2779,46.35
2780,80.9
2781,60.4
2782,71.6875
2783,64.0
2784,69.8625
2785,38.8875
2786,43.7875
2787,54.8
2788,39.3125
2789,82.0
2790,42.025
2791,49.1875
2792,54.5
2793,72.9
2794,74.55
2795,94.675
2796,48.075
2797,61.775
2798,73.6
2799,52.6625
2800,55.6
2801,64.175
2802,29.975
2803,51.6125
2804,59.65
2805,42.6875
2806,74.7
2807,48.3
2808,45.45
2809,46.6
2810,41.775
2811,70.5
2812,43.8875
2813,88.95
2814,31.0875
2815,66.7875
2816,84.375
2817,83.5
2818,54.0
2819,59.0625
2820,75.15
2821,46.925
2822,24.25
2823,42.6875
2824,44.7875
2825,41.775
2826,39.7375
2827,23.275
2828,71.4
2829,45.0
2830,61.7625
2831,51.9
2832,48.0625
2833,95.6
2834,54.2875
2835,25.55
2836,30.7875
2837,30.55
2838,48.0
2839,58.8375
2840,80.0375
2841,44.0625
2842,57.4125
2843,50.775
2844,56.325
2845,79.4875
2846,63.7625
2847,76.5
2848,45.5
2849,78.15
2850,28.4125
2851,74.275
2852,45.65
2853,38.5875
2854,28.425
2855,49.375
2856,67.325
2857,98.5
2858,26.95
2859,74.0875
2860,31.125
2861,82.7875
2862,68.0875
2863,42.675
2864,40.5125
2865,62.5
2866,46.0625
2867,41.2
2868,24.2625
2869,49.1875
2870,79.4
2871,47.9875
2872,46.9625
2873,57.5625
2874,100.0
2875,73.6
2876,98.3
2877,46.8
2878,55.7875
2879,43.625
2880,77.9875
2881,83.5
2882,24.4125
2883,43.7875
2884,38.7
2885,44.0625
2886,35.075
2887,59.3
2888,45.4
2889,45.65
2890,77.5375
2891,42.1875
2892,80.5
2893,62.45
2894,35.825
2895,80.5
2896,36.125
2897,59.3
2898,23.9625
2899,57.475
2900,53.825
2901,66.675
2902,77.7875
2903,49.325
2904,70.3
2905,54.05
2906,45.95
2907,73.85
2908,71.4
2909,52.6625
2910,52.7
2911,59.85
2912,78.2875
2913,58.3625
2914,21.775
2915,56.8
2916,33.2625
2917,54.7875
2918,60.35
2919,47.6
2920,61.125
2921,32.0
2922,54.1
2923,44.8
2924,56.85
2925,83.9
2926,73.4
2927,71.5
2928,44.9625
2929,58.375
2930,69.2
2931,82.9
2932,26.55
2933,71.4
2934,61.875
2935,38.575
2936,36.65
2937,47.4
2938,73.475
2939,48.8
2940,59.1875
2941,65.9
2942,49.8
2943,71.9
2944,43.9125
2945,71.0
2946,52.6
2947,47.4
2948,69.7875
2949,53.0375
2950,50.1875
2951,55.1
2952,53.5625
2953,23.75
2954,63.2875
2955,76.475
2956,68.425
2957,32.9125
2958,82.0
2959,51.1125
2960,73.15
2961,64.4125
2962,41.2125
2963,55.9
2964,40.6125
2965,84.3375
2966,48.8
2967,76.35
2968,49.9375
2969,57.125
2970,73.25
2971,42.825
2972,36.6875
2973,47.0875
2974,55.45
2975,58.2
2976,78.025
2977,56.025
2978,38.65
2979,49.95
2980,26.1125
2981,36.975
2982,51.6875
2983,57.525
2984,71.05
2985,37.45
2986,57.5
2987,36.95
2988,59.2625
2989,96.7
2990,70.225
2991,70.6
2992,46.8875
2993,66.8125
2994,73.4375
2995,64.65
2996,23.625
2997,55.7
2998,49.125
2999,45.2875
