,S++
2051,43.2625
2052,31.375
2053,40.1375
2054,42.6375
2055,32.8875
2056,33.7125
2057,38.6
2058,34.3375
2059,39.9625
2060,43.75
2061,44.375
2062,37.3125
2063,21.125
2064,43.1
2065,36.0625
2066,43.025
2067,36.875
2068,32.575
2069,33.4
2070,21.925
2071,43.65
2072,38.9625
2073,45.85
2074,39.175
2075,42.2875
2076,35.25
2077,46.1125
2078,27.2875
2079,28.65
2080,52.2125
2081,33.475
2082,35.3125
2083,35.375
2084,40.725
2085,37.85
2086,39.2875
2087,38.675
2088,44.2625
2089,36.55
2090,44.1
2091,40.25
2092,38.15
2093,42.825
2094,45.25
2095,21.7625
2096,45.5
2097,29.3125
2098,42.5125
2099,43.5875
2100,44.1375
2101,29.7375
2102,39.9625
2103,32.0875
2104,23.5375
2105,36.15
2106,32.9625
2107,40.7875
2108,36.5625
2109,35.6625
2110,46.7375
2111,35.5375
2112,33.55
2113,19.35
2114,27.525
2115,43.15
2116,37.2125
2117,38.525
2118,38.1875
2119,41.7
2120,35.3
2121,52.65
2122,39.8375
2123,46.475
2124,27.7375
2125,26.375
2126,31.075
2127,36.975
2128,29.3375
2129,40.5625
2130,45.1
2131,35.3375
2132,37.2375
2133,38.9875
2134,27.4
2135,22.075
2136,32.4375
2137,28.8625
2138,41.1375
2139,28.9375
2140,38.325
2141,30.85
2142,38.3125
2143,29.425
2144,49.9125
2145,38.75
2146,47.9875
2147,47.925
2148,22.1875
2149,43.75
2150,25.475
2151,45.2125
2152,31.4125
2153,45.4
2154,36.2375
2155,34.6375
2156,29.1
2157,32.125
2158,39.375
2159,34.2
2160,29.9125
2161,27.1125
2162,32.3875
2163,34.375
2164,33.825
2165,26.2875
2166,32.1625
2167,48.575
2168,31.5625
2169,21.1625
2170,31.0625
2171,31.0625
2172,38.025
2173,27.0375
2174,39.2125
2175,37.8125
2176,42.9875
2177,26.7125
2178,37.5
2179,48.775
2180,32.9125
2181,35.65
2182,31.775
2183,43.9625
2184,29.6375
2185,29.725
2186,28.35
2187,29.975
2188,50.5
2189,27.4375
2190,33.9625
2191,39.475
2192,45.4125
2193,25.625
2194,37.55
2195,36.3
2196,33.1875
2197,35.1125
2198,38.125
2199,26.5125
2200,22.2625
2201,27.4125
2202,26.575
2203,45.125
2204,19.8
2205,38.7875
2206,48.75
2207,43.15
2208,28.875
2209,25.625
2210,38.4875
2211,22.025
2212,21.8625
2213,41.9125
2214,36.725
2215,27.2125
2216,36.8625
2217,42.2625
2218,35.65
2219,43.7875
2220,42.625
2221,43.8375
2222,31.2625
2223,51.675
2224,21.9125
2225,43.35
2226,33.8625
2227,21.5375
2228,43.75
2229,41.65
2230,28.4375
2231,42.5625
2232,44.6375
2233,35.7875
2234,35.3
2235,48.0
2236,29.8625
2237,43.875
2238,36.65
2239,34.3
2240,26.0375
2241,38.975
2242,46.475
2243,23.5625
2244,40.575
2245,25.25
2246,37.1625
2247,32.7875
2248,20.5625
2249,33.3375
2250,26.9625
2251,37.4
2252,37.55
2253,35.0125
2254,40.2
2255,26.2
2256,23.4875
2257,31.8375
2258,46.9
2259,42.1125
2260,30.5
2261,34.775
2262,44.7125
2263,46.425
2264,22.15
2265,38.8625
2266,44.4625
2267,46.1
2268,41.45
2269,23.6875
2270,35.8375
2271,43.4375
2272,46.5875
2273,32.7125
2274,24.1
2275,33.3125
2276,40.1125
2277,36.0
2278,34.475
2279,42.9375
2280,38.6375
2281,32.625
2282,45.825
2283,35.6875
2284,41.0625
2285,35.5875
2286,27.0875
2287,38.7125
2288,40.45
2289,46.9375
2290,23.9625
2291,39.6
2292,36.55
2293,32.0125
2294,38.3125
2295,27.825
2296,40.075
2297,37.2125
2298,45.775
2299,29.95
2300,40.95
2301,36.1375
2302,41.6
2303,37.3625
2304,42.7375
2305,45.5125
2306,42.3875
2307,41.1
2308,48.4875
2309,46.9625
2310,30.325
2311,35.3875
2312,46.3375
2313,23.6125
2314,47.75
2315,42.8125
2316,42.9875
2317,47.5
2318,38.125
2319,23.1625
2320,29.65
2321,29.45
2322,42.925
2323,26.975
2324,27.575
2325,38.5
2326,40.9875
2327,22.1
2328,33.3
2329,31.225
2330,52.875
2331,29.2625
2332,42.1
2333,41.725
2334,46.975
2335,40.0
2336,43.2875
2337,28.1625
2338,38.575
2339,24.175
2340,46.1875
2341,31.1875
2342,41.3125
2343,34.325
2344,36.175
2345,24.825
2346,46.125
2347,40.4
2348,46.3
2349,45.975
2350,40.5375
2351,31.5625
2352,39.9125
2353,29.0
2354,40.1625
2355,31.4375
2356,32.325
2357,47.8875
2358,36.0875
2359,45.9
2360,43.7625
2361,46.0875
2362,31.65
2363,41.875
2364,44.5875
2365,47.8375
2366,31.5
2367,37.9625
2368,34.075
2369,35.5
2370,28.525
2371,33.2375
2372,47.975
2373,41.575
2374,33.5125
2375,27.7875
2376,41.2625
2377,30.925
2378,35.425
2379,38.9625
2380,30.525
2381,38.3
2382,40.4625
2383,29.9125
2384,31.5375
2385,39.025
2386,48.0375
2387,33.95
2388,44.4
2389,23.1
2390,44.9125
2391,45.275
2392,45.675
2393,41.5
2394,42.9875
2395,40.5875
2396,45.275
2397,39.6625
2398,35.075
2399,50.05
2400,41.0625
2401,40.2125
2402,36.9
2403,37.6125
2404,27.8125
2405,26.1125
2406,22.7
2407,22.375
2408,44.3
2409,42.8375
2410,38.0875
2411,38.125
2412,43.475
2413,23.25
2414,27.725
2415,45.1875
2416,29.55
2417,44.2375
2418,32.1125
2419,40.8375
2420,29.8
2421,27.9
2422,26.5375
2423,30.125
2424,45.4125
2425,41.0125
2426,27.5
2427,45.3125
2428,43.4
2429,39.8875
2430,41.1625
2431,32.4375
2432,37.475
2433,47.7875
2434,51.0125
2435,36.0375
2436,37.4875
2437,35.9125
2438,28.825
2439,44.875
2440,27.275
2441,28.9875
2442,40.275
2443,41.3625
2444,39.1375
2445,46.3375
2446,28.1875
2447,36.8875
2448,47.2875
2449,43.6625
2450,28.975
2451,39.775
2452,33.3125
2453,40.85
2454,41.225
2455,36.875
2456,22.525
2457,41.05
2458,26.6375
2459,29.525
2460,50.3625
2461,31.5875
2462,27.7
2463,30.325
2464,31.0375
2465,34.3
2466,39.55
2467,39.95
2468,27.6375
2469,40.175
2470,36.9625
2471,33.5125
2472,38.8375
2473,28.925
2474,46.85
2475,41.5125
2476,45.8
2477,36.3875
2478,32.6
2479,37.0625
2480,33.5875
2481,52.65
2482,45.25
2483,25.65
2484,27.8125
2485,44.6875
2486,27.525
2487,36.925
2488,45.2875
2489,38.9125
2490,37.4375
2491,38.775
2492,33.825
2493,18.7875
2494,31.875
2495,28.675
2496,36.275
2497,42.2125
2498,25.125
2499,24.7875
2500,50.7375
2501,61.1
2502,35.1875
2503,60.275
2504,27.7625
2505,33.3
2506,27.175
2507,56.8125
2508,49.0
2509,54.475
2510,31.95
2511,42.5375
2512,30.3
2513,47.625
2514,34.25
2515,33.2125
2516,58.7875
2517,22.4625
2518,18.3875
2519,56.25
2520,28.0
2521,21.0
2522,64.1375
2523,45.7625
2524,40.475
2525,14.95
2526,27.85
2527,54.0
2528,48.2
2529,26.925
2530,93.2875
2531,10.4375
2532,28.3
2533,90.0
2534,21.4375
2535,41.9375
2536,50.7
2537,17.625
2538,28.6125
2539,19.575
2540,58.8125
2541,82.55
2542,81.325
2543,30.5125
2544,14.1625
2545,50.75
2546,48.0875
2547,53.5
2548,84.725
2549,38.575
2550,61.075
2551,93.5125
2552,16.8875
2553,57.7
2554,48.875
2555,74.75
2556,41.8
2557,68.25
2558,63.7
2559,60.9125
2560,34.4875
2561,80.8625
2562,33.525
2563,47.925
2564,62.2
2565,39.1625
2566,53.9
2567,48.9
2568,84.5875
2569,34.05
2570,1.225
2571,24.7125
2572,60.5375
2573,89.0
2574,60.25
2575,33.8
2576,81.275
2577,41.85
2578,85.7
2579,24.8
2580,64.5125
2581,57.6875
2582,49.9375
2583,19.8625
2584,36.5
2585,55.4625
2586,71.2
2587,48.3
2588,55.0375
2589,42.2375
2590,40.175
2591,47.8
2592,43.675
2593,28.0625
2594,45.4625
2595,27.625
2596,23.7875
2597,33.2125
2598,43.575
2599,26.5
2600,50.7
2601,20.675
2602,84.4125
2603,47.15
2604,32.2625
2605,16.925
2606,69.55
2607,47.825
2608,39.125
2609,72.7375
2610,32.6125
2611,59.875
2612,17.75
2613,15.2
2614,53.95
2615,48.3
2616,43.3375
2617,31.975
2618,53.8875
2619,60.7
2620,35.025
2621,97.8375
2622,32.25
2623,30.2875
2624,37.225
2625,52.0625
2626,49.575
2627,48.6
2628,20.675
2629,36.2
2630,19.375
2631,40.7375
2632,37.5
2633,43.3625
2634,32.8875
2635,31.7875
2636,68.25
2637,33.2875
2638,26.3625
2639,72.075
2640,62.5
2641,37.6375
2642,33.6625
2643,43.2
2644,56.4875
2645,88.65
2646,58.3375
2647,83.975
2648,33.6125
2649,62.5
2650,28.0375
2651,33.5375
2652,37.3875
2653,44.8
2654,53.2
2655,61.0
2656,15.65
2657,58.0375
2658,38.0875
2659,58.6125
2660,52.3875
2661,24.3375
2662,15.55
2663,34.0875
2664,44.7625
2665,59.175
2666,36.425
2667,46.425
2668,31.85
2669,56.475
2670,56.1875
2671,62.5
2672,84.8
2673,32.575
2674,61.175
2675,59.75
2676,60.0125
2677,10.15
2678,45.7
2679,92.8
2680,68.3875
2681,51.2125
2682,67.6
2683,46.3875
2684,10.275
2685,59.575
2686,30.7
2687,39.325
2688,45.6
2689,26.875
2690,39.2375
2691,34.2125
2692,33.9625
2693,30.35
2694,43.3875
2695,25.55
2696,24.4875
2697,46.575
2698,47.2
2699,61.0
2700,41.0
2701,25.8375
2702,13.95
2703,35.025
2704,62.5
2705,57.9
2706,53.9875
2707,79.2125
2708,74.05
2709,60.4
2710,48.65
2711,50.5375
2712,33.325
2713,38.8875
2714,58.4625
2715,29.0375
2716,51.025
2717,55.5
2718,38.8625
2719,18.2
2720,74.5625
2721,41.3
2722,85.7
2723,68.5125
2724,42.925
2725,84.4125
2726,14.9875
2727,63.5
2728,78.2
2729,71.25
2730,40.8125
2731,41.8375
2732,94.5
2733,25.0875
2734,48.1
2735,46.4875
2736,61.7625
2737,44.025
2738,50.1125
2739,62.5
2740,38.175
2741,74.8
2742,61.875
2743,38.3625
2744,40.6
2745,16.4875
2746,54.35
2747,62.1
2748,45.55
2749,34.4
2750,11.975
2751,56.925
2752,49.6875
2753,59.2
2754,35.0375
2755,36.5125
2756,41.8625
2757,44.025
2758,62.4
2759,32.275
2760,55.8375
2761,44.9
2762,25.625
2763,38.8625
2764,25.125
2765,77.2125
2766,55.875
2767,69.6375
2768,61.55
2769,48.375
2770,42.425
2771,49.8
2772,73.175
2773,22.975
2774,58.3
2775,54.4
2776,34.3625
2777,84.7
2778,60.25
2779,41.825
2780,85.1875
2781,55.6
2782,74.4375
2783,80.075
2784,23.025
2785,44.625
2786,78.3
2787,72.5
2788,38.3
2789,67.5
2790,10.925
2791,61.2
2792,5.65
2793,4.25
2794,46.0875
2795,45.275
2796,56.8
2797,61.0
2798,62.0375
2799,8.4
2800,64.175
2801,36.4875
2802,30.2
2803,34.3875
2804,54.6
2805,41.325
2806,47.8
2807,17.6
2808,32.925
2809,58.125
2810,34.8625
2811,39.3
2812,48.8125
2813,32.225
2814,40.1
2815,36.2
2816,57.825
2817,64.0
2818,51.1
2819,59.45
2820,45.925
2821,13.8375
2822,66.1375
2823,27.4375
2824,52.95
2825,61.625
2826,19.7875
2827,57.125
2828,41.4
2829,28.7625
2830,30.675
2831,39.0875
2832,50.1
2833,77.575
2834,51.7
2835,44.0125
2836,39.9625
2837,9.3625
2838,25.2125
2839,43.6375
2840,92.1125
2841,62.95
2842,33.475
2843,44.075
2844,21.3375
2845,37.0625
2846,9.8375
2847,45.7125
2848,32.05
2849,52.1
2850,5.925
2851,39.2375
2852,39.9875
2853,39.6625
2854,36.525
2855,12.2
2856,16.2375
2857,31.925
2858,36.0875
2859,79.6
2860,85.7
2861,46.3875
2862,32.4125
2863,50.175
2864,21.425
2865,32.4125
2866,38.2625
2867,58.125
2868,66.275
2869,61.1
2870,64.9625
2871,59.875
2872,35.7375
2873,4.4625
2874,49.7
2875,54.3
2876,46.825
2877,55.6625
2878,77.2625
2879,66.525
2880,2.8
2881,57.775
2882,53.375
2883,68.75
2884,38.6375
2885,31.8
2886,48.0
2887,55.0
2888,29.25
2889,42.9625
2890,34.075
2891,61.975
2892,18.9875
2893,64.25
2894,57.5625
2895,65.4
2896,71.8875
2897,28.75
2898,46.5
2899,45.475
2900,49.9
2901,52.9125
2902,31.45
2903,53.9375
2904,48.375
2905,54.675
2906,48.0625
2907,59.1625
2908,77.4375
2909,38.9625
2910,46.9375
2911,95.575
2912,79.975
2913,17.2625
2914,60.275
2915,27.75
2916,60.05
2917,64.375
2918,35.85
2919,63.5
2920,85.0125
2921,50.325
2922,32.5625
2923,55.4375
2924,82.2
2925,52.8
2926,47.8625
2927,59.9
2928,17.625
2929,48.825
2930,54.825
2931,40.2125
2932,45.4
2933,82.375
2934,85.675
2935,92.0125
2936,45.675
2937,45.5
2938,6.2125
2939,63.1375
2940,17.6
2941,61.0
2942,13.85
2943,46.575
2944,33.4375
2945,44.2
2946,20.3875
2947,76.275
2948,53.4125
2949,57.675
2950,26.45
2951,62.5
2952,70.2
2953,63.925
2954,40.9
2955,40.1375
2956,61.025
2957,53.3
2958,17.9375
2959,40.075
2960,34.7
2961,49.075
2962,62.3
2963,19.9125
2964,41.35
2965,26.9
2966,32.5375
2967,46.5375
2968,26.625
2969,30.6875
2970,42.1375
2971,41.0
2972,83.45
2973,40.2125
2974,39.375
2975,45.075
2976,44.8875
2977,81.725
2978,25.9625
2979,77.5
2980,89.075
2981,62.075
2982,27.8625
2983,19.675
2984,-0.1875
2985,62.575
2986,62.5
2987,60.275
2988,68.9375
2989,44.475
2990,42.2125
2991,96.1
2992,62.5
2993,26.625
2994,23.9375
2995,72.1
2996,25.1625
2997,57.0
2998,33.275
2999,61.0
