,EEE
2062,52.225
2063,31.125
2064,17.9875
2065,34.1
2066,16.5625
2067,46.0125
2068,40.7625
2069,8.0625
2070,13.3875
2071,51.6875
2072,39.3125
2073,32.675
2074,23.275
2075,10.775
2076,54.0625
2077,33.725
2078,48.225
2079,27.375
2080,8.0375
2081,41.375
2082,27.2125
2083,53.1
2084,44.0875
2085,51.2
2086,36.025
2087,42.225
2088,58.25
2089,8.7875
2090,24.6625
2091,49.425
2092,6.0125
2093,50.05
2094,23.5875
2095,47.725
2096,40.85
2097,43.9375
2098,12.775
2099,38.15
2100,44.15
2101,7.0125
2102,48.1375
2103,48.4625
2104,46.65
2105,19.75
2106,53.95
2107,48.125
2108,38.4125
2109,46.425
2110,6.6
2111,49.325
2112,47.4875
2113,24.3375
2114,38.8875
2115,19.775
2116,42.125
2117,17.4875
2118,40.85
2119,46.425
2120,43.9125
2121,48.0875
2122,19.1875
2123,54.2
2124,40.95
2125,14.8125
2126,17.0875
2127,25.65
2128,33.8875
2129,6.55
2130,19.7375
2131,17.2375
2132,43.15
2133,39.9875
2134,43.1625
2135,36.7125
2136,35.8875
2137,51.8125
2138,7.5625
2139,15.9375
2140,44.65
2141,48.6125
2142,36.1125
2143,46.875
2144,33.925
2145,53.1875
2146,38.7125
2147,48.35
2148,41.525
2149,48.725
2150,37.175
2151,43.3875
2152,34.6375
2153,47.625
2154,45.6875
2155,44.8625
2156,19.5625
2157,7.575
2158,13.4125
2159,43.1625
2160,47.25
2161,56.925
2162,16.075
2163,19.3125
2164,19.425
2165,45.7375
2166,46.0875
2167,44.475
2168,18.5
2169,16.75
2170,45.725
2171,13.45
2172,45.8625
2173,52.4875
2174,48.125
2175,36.0125
2176,31.7125
2177,45.8
2178,45.3
2179,39.9625
2180,27.475
2181,26.4
2182,36.125
2183,55.625
2184,45.2875
2185,53.9875
2186,41.7875
2187,45.125
2188,44.175
2189,17.8625
2190,19.1375
2191,31.2125
2192,42.4125
2193,43.4125
2194,17.9625
2195,41.75
2196,50.2375
2197,47.4875
2198,35.15
2199,49.175
2200,20.2625
2201,30.1
2202,54.1875
2203,32.8625
2204,25.1125
2205,50.85
2206,50.45
2207,44.65
2208,24.05
2209,44.825
2210,48.1625
2211,5.8375
2212,50.6375
2213,24.75
2214,19.3125
2215,36.925
2216,35.625
2217,55.875
2218,47.1125
2219,42.7625
2220,33.475
2221,36.9125
2222,50.9375
2223,34.0875
2224,41.6
2225,45.775
2226,57.8
2227,7.2375
2228,42.6875
2229,15.6
2230,47.3125
2231,29.45
2232,30.8375
2233,26.5375
2234,36.675
2235,39.575
2236,27.0375
2237,45.5625
2238,8.2125
2239,37.0875
2240,46.1375
2241,20.9125
2242,39.575
2243,50.1375
2244,59.9125
2245,50.5875
2246,31.4125
2247,18.475
2248,32.7625
2249,39.7375
2250,43.6625
2251,51.35
2252,45.05
2253,41.5125
2254,38.6
2255,7.7625
2256,54.625
2257,47.775
2258,37.65
2259,54.4375
2260,54.2125
2261,48.8875
2262,20.0875
2263,5.325
2264,47.1875
2265,49.175
2266,41.3875
2267,51.475
2268,49.0
2269,46.5875
2270,17.4875
2271,47.5125
2272,41.0375
2273,37.9625
2274,41.375
2275,26.6625
2276,43.5
2277,7.7875
2278,39.1
2279,30.85
2280,39.475
2281,45.1375
2282,7.825
2283,47.5875
2284,47.4625
2285,44.6875
2286,9.0625
2287,43.575
2288,55.7125
2289,41.3375
2290,19.1375
2291,30.9375
2292,37.85
2293,36.0375
2294,7.8
2295,43.6375
2296,60.25
2297,49.8375
2298,8.4375
2299,50.05
2300,46.3375
2301,19.15
2302,20.5125
2303,50.9375
2304,7.5125
2305,19.7
2306,44.0
2307,47.3125
2308,44.8875
2309,39.55
2310,29.7
2311,46.0
2312,45.2625
2313,16.65
2314,39.1875
2315,9.15
2316,52.35
2317,18.1375
2318,17.8875
2319,19.4
2320,20.3
2321,32.525
2322,38.1875
2323,33.9625
2324,36.1875
2325,44.4125
2326,36.8875
2327,57.4125
2328,53.0
2329,42.875
2330,50.225
2331,35.6875
2332,25.2
2333,39.2375
2334,16.45
2335,50.3625
2336,37.55
2337,55.575
2338,21.5125
2339,54.05
2340,36.3625
2341,42.2875
2342,51.0
2343,6.25
2344,19.7625
2345,15.425
2346,20.65
2347,16.4375
2348,7.5375
2349,50.325
2350,55.3125
2351,18.8875
2352,39.05
2353,46.1125
2354,49.9625
2355,25.225
2356,7.0
2357,51.6
2358,50.925
2359,50.7125
2360,39.0625
2361,42.1875
2362,52.625
2363,35.8125
2364,37.3625
2365,50.55
2366,24.9625
2367,16.575
2368,46.85
2369,44.1875
2370,39.5375
2371,15.8625
2372,62.5625
2373,43.7625
2374,48.1875
2375,46.7
2376,39.55
2377,19.1375
2378,41.6
2379,31.7625
2380,28.1375
2381,55.0
2382,21.9625
2383,44.025
2384,54.4375
2385,43.75
2386,20.9375
2387,29.7625
2388,38.0375
2389,47.675
2390,44.5625
2391,42.9
2392,19.7125
2393,36.9875
2394,51.475
2395,48.275
2396,23.4125
2397,38.4875
2398,44.2125
2399,48.0
2400,38.725
2401,47.2875
2402,50.7125
2403,50.925
2404,45.175
2405,21.3875
2406,16.875
2407,47.225
2408,26.125
2409,48.975
2410,47.125
2411,46.825
2412,26.325
2413,48.3875
2414,43.725
2415,28.95
2416,8.025
2417,42.7875
2418,43.4
2419,55.9
2420,40.9125
2421,20.2625
2422,47.15
2423,6.225
2424,45.975
2425,54.5625
2426,36.325
2427,41.9875
2428,37.325
2429,48.5875
2430,48.4
2431,33.225
2432,16.6625
2433,7.2625
2434,46.45
2435,36.85
2436,30.5
2437,17.575
2438,47.1625
2439,5.5875
2440,32.2125
2441,56.0125
2442,19.725
2443,36.425
2444,43.1125
2445,42.125
2446,44.1
2447,42.9375
2448,43.8375
2449,50.9875
2450,25.95
2451,50.075
2452,30.9
2453,46.425
2454,50.6375
2455,8.025
2456,39.1375
2457,45.4625
2458,52.3375
2459,50.85
2460,30.0375
2461,51.4875
2462,42.575
2463,49.2375
2464,46.5875
2465,20.3375
2466,48.8375
2467,40.0875
2468,21.2875
2469,29.3625
2470,25.05
2471,42.3375
2472,44.8375
2473,46.0875
2474,47.125
2475,11.1
2476,9.8125
2477,39.625
2478,6.2125
2479,22.3375
2480,48.975
2481,41.6
2482,24.95
2483,48.575
2484,49.875
2485,18.2875
2486,48.4125
2487,53.3625
2488,47.875
2489,50.975
2490,35.425
2491,45.8625
2492,7.575
2493,22.275
2494,54.775
2495,36.1
2496,40.6
2497,55.225
2498,36.675
2499,39.725
2500,51.05
2501,85.625
2502,10.0
2503,33.4125
2504,18.2875
2505,32.8
2506,43.7875
2507,2.925
2508,45.0
2509,10.0
2510,39.45
2511,80.5
2512,34.425
2513,7.6375
2514,73.5
2515,39.5875
2516,8.425
2517,28.6
2518,64.75
2519,22.0
2520,51.4625
2521,72.4
2522,62.5
2523,19.4625
2524,52.5875
2525,65.9625
2526,56.0
2527,20.8
2528,19.4875
2529,53.5375
2530,52.675
2531,19.1625
2532,53.25
2533,46.25
2534,67.175
2535,62.5
2536,23.8
2537,53.4375
2538,21.0875
2539,60.4
2540,66.95
2541,20.8625
2542,54.75
2543,62.5
2544,69.025
2545,28.9375
2546,38.8
2547,58.0375
2548,25.0
2549,37.075
2550,43.2
2551,15.3375
2552,40.7
2553,15.4
2554,16.525
2555,15.0125
2556,48.3
2557,26.45
2558,43.675
2559,62.5
2560,33.7625
2561,25.0
2562,82.675
2563,33.1
2564,6.4375
2565,45.1875
2566,53.525
2567,48.2
2568,6.2
2569,9.475
2570,19.9
2571,59.6875
2572,34.05
2573,34.075
2574,5.8
2575,48.925
2576,14.0375
2577,30.6875
2578,5.0125
2579,64.7
2580,70.3
2581,10.0
2582,49.9
2583,30.7
2584,44.2375
2585,20.15
2586,51.55
2587,42.8
2588,48.3625
2589,47.1
2590,54.5
2591,62.5
2592,41.7
2593,39.5875
2594,40.2375
2595,35.35
2596,25.0
2597,56.3
2598,22.6
2599,43.5125
2600,10.0
2601,63.275
2602,38.3
2603,40.0
2604,32.5
2605,8.95
2606,74.625
2607,21.95
2608,22.025
2609,65.825
2610,41.1375
2611,52.6
2612,76.0
2613,45.3375
2614,43.9375
2615,51.65
2616,33.85
2617,26.7
2618,10.75
2619,82.0
2620,34.0875
2621,43.3625
2622,34.5875
2623,8.3375
2624,58.4
2625,54.4
2626,60.75
2627,55.475
2628,24.7
2629,37.2
2630,33.7
2631,33.8875
2632,53.8
2633,40.075
2634,29.9125
2635,6.325
2636,10.0
2637,72.4625
2638,10.0
2639,51.6875
2640,20.85
2641,28.6
2642,34.0375
2643,25.0
2644,75.7125
2645,27.075
2646,15.9875
2647,46.9875
2648,49.075
2649,10.0
2650,44.9875
2651,10.0
2652,62.0
2653,46.75
2654,70.2
2655,23.8
2656,32.7
2657,8.65
2658,24.4
2659,28.45
2660,13.0
2661,62.5
2662,58.0875
2663,43.2
2664,35.0
2665,88.5875
2666,4.225
2667,53.55
2668,51.35
2669,10.0
2670,47.2
2671,48.7
2672,46.75
2673,97.4
2674,71.9
2675,21.4
2676,10.2875
2677,52.0
2678,33.55
2679,58.9
2680,43.875
2681,7.4125
2682,47.7375
2683,52.3875
2684,59.9
2685,49.0
2686,10.0
2687,44.9875
2688,71.075
2689,53.3875
2690,40.325
2691,49.4
2692,37.2
2693,65.95
2694,49.3
2695,21.1
2696,19.15
2697,5.95
2698,41.8875
2699,21.4
2700,18.6625
2701,56.1
2702,22.45
2703,79.0
2704,42.8875
2705,42.2
2706,34.275
2707,38.95
2708,47.85
2709,58.7875
2710,80.875
2711,55.85
2712,52.3
2713,39.175
2714,46.8125
2715,16.0375
2716,26.2125
2717,63.175
2718,61.7875
2719,38.1375
2720,90.9
2721,52.5875
2722,55.575
2723,64.3
2724,33.4125
2725,49.3625
2726,82.375
2727,62.425
2728,16.0
2729,57.5
2730,36.325
2731,88.075
2732,97.0
2733,71.45
2734,17.8
2735,17.5
2736,62.5
2737,43.5
2738,47.7875
2739,42.85
2740,33.4375
2741,27.7875
2742,25.0
2743,19.9
2744,48.05
2745,24.4625
2746,66.2
2747,50.3625
2748,20.125
2749,57.5125
2750,57.1
2751,6.7625
2752,46.975
2753,9.525
2754,86.8
2755,31.5875
2756,56.4875
2757,62.8625
2758,44.8125
2759,22.7
2760,29.1625
2761,51.275
2762,23.55
2763,17.2625
2764,47.35
2765,74.925
2766,69.65
2767,58.0
2768,58.0
2769,68.5
2770,16.8875
2771,26.2
2772,51.25
2773,13.65
2774,4.2125
2775,44.5125
2776,71.4
2777,74.7
2778,19.05
2779,11.0875
2780,42.3875
2781,45.9875
2782,49.3
2783,48.1
2784,37.75
2785,25.0
2786,55.125
2787,62.8875
2788,52.325
2789,39.825
2790,46.45
2791,43.8
2792,46.3
2793,95.575
2794,58.1
2795,25.0
2796,44.5
2797,52.3375
2798,69.8125
2799,97.8
2800,71.2375
2801,47.0625
2802,69.825
2803,49.75
2804,62.5
2805,30.325
2806,38.5125
2807,21.35
2808,77.95
2809,88.4625
2810,43.775
2811,100.0
2812,35.1875
2813,3.825
2814,21.4
2815,25.5375
2816,19.3875
2817,32.3125
2818,38.15
2819,52.3
2820,28.65
2821,41.175
2822,35.0
2823,61.875
2824,58.025
2825,66.2
2826,51.425
2827,35.2375
2828,48.2625
2829,42.0375
2830,64.475
2831,23.2
2832,53.825
2833,16.9
2834,18.1875
2835,26.9125
2836,59.25
2837,64.8375
2838,10.0
2839,62.9125
2840,19.0375
2841,13.975
2842,25.0
2843,21.5125
2844,31.325
2845,58.2
2846,80.0875
2847,36.0375
2848,55.7875
2849,47.6875
2850,37.4875
2851,46.725
2852,68.85
2853,53.4
2854,8.55
2855,45.9375
2856,41.875
2857,50.125
2858,39.9875
2859,23.8
2860,33.1
2861,22.0625
2862,10.0
2863,40.9
2864,45.95
2865,42.5125
2866,62.5
2867,53.4
2868,60.4
2869,26.45
2870,24.7
2871,34.9625
2872,20.6875
2873,42.625
2874,56.375
2875,45.4
2876,58.175
2877,39.0625
2878,45.4875
2879,41.6
2880,10.0
2881,31.3
2882,25.0
2883,57.8125
2884,54.0125
2885,52.9625
2886,76.8625
2887,20.2125
2888,23.125
2889,63.25
2890,60.2875
2891,9.2125
2892,40.2625
2893,45.2875
2894,10.0
2895,45.4
2896,49.3
2897,42.4625
2898,60.2625
2899,43.0
2900,49.7625
2901,49.1375
2902,49.5
2903,46.35
2904,7.6375
2905,45.1875
2906,62.6375
2907,35.6625
2908,62.3875
2909,24.8625
2910,5.9625
2911,81.8
2912,54.125
2913,43.875
2914,29.8
2915,15.15
2916,46.775
2917,46.925
2918,25.0
2919,17.1875
2920,17.2
2921,74.9625
2922,52.7875
2923,48.9875
2924,22.7875
2925,61.8
2926,9.2875
2927,43.775
2928,76.9
2929,22.9
2930,62.5
2931,96.5
2932,41.5125
2933,33.4625
2934,37.425
2935,54.8875
2936,33.175
2937,9.475
2938,55.225
2939,50.35
2940,33.4125
2941,31.7
2942,27.6
2943,49.3
2944,44.55
2945,60.1
2946,93.5
2947,53.75
2948,60.7875
2949,16.1
2950,62.5
2951,62.5
2952,20.5
2953,21.625
2954,49.2125
2955,8.4875
2956,9.2125
2957,62.5
2958,46.0
2959,13.9
2960,49.3
2961,54.825
2962,9.2125
2963,58.0875
2964,24.1
2965,53.5
2966,32.9875
2967,18.575
2968,9.3625
2969,47.375
2970,67.0
2971,62.5
2972,63.4
2973,55.4
2974,70.1875
2975,65.3
2976,21.4375
2977,19.9125
2978,21.35
2979,58.825
2980,71.9
2981,15.8375
2982,30.775
2983,35.65
2984,39.9125
2985,32.4125
2986,26.275
2987,43.8
2988,48.125
2989,38.6125
2990,51.9
2991,72.4625
2992,34.9375
2993,59.7
2994,46.9
2995,90.0
2996,33.15
2997,57.8
2998,58.9
2999,16.3375
