,Algaater
2918,22
2919,4
2920,20
2921,30
2922,0
2923,34
2924,-4
2925,30
2926,0
2927,32
2928,10
2929,34
2930,0
2931,24
2932,22
2933,2
2934,-16
2935,4
2936,4
2937,18
2938,32
2939,34
2940,-8
2941,38
2942,-16
2943,36
2944,-12
2945,40
2946,22
2947,14
2948,28
2949,32
2950,10
2951,6
2952,24
2953,12
2954,0
2955,-2
2956,20
2957,4
2958,14
2959,-8
2960,28
2961,32
2962,34
2963,10
2964,30
2965,8
2966,18
2967,-16
2968,16
2969,28
2970,32
2971,-6
2972,-4
2973,14
2974,-4
2975,28
2976,8
2977,8
2978,-6
2979,4
2980,30
2981,30
2982,28
2983,6
2984,6
2985,10
2986,-2
2987,4
2988,8
2989,34
2990,32
2991,4
2992,10
2993,42
2994,-8
2995,0
2996,6
2997,26
2998,28
2999,30
