,S++
2789,-8
2790,30
2791,32
2792,4
2793,-12
2794,-18
2795,42
2796,-12
2797,-24
2798,-26
2799,-16
2800,32
2801,30
2802,16
2803,34
2804,-10
2805,36
2806,-42
2807,22
2808,-2
2809,2
2810,-36
2811,26
2812,36
2813,24
2814,36
2815,-14
2816,-2
2817,-30
2818,6
2819,-40
2820,14
2821,6
2822,-36
2823,-6
2824,-38
2825,6
2826,10
2827,-28
2828,2
2829,-18
2830,28
2831,24
2832,36
2833,6
2834,38
2835,16
2836,-22
2837,-4
2838,-28
2839,4
2840,8
2841,-10
2842,-36
2843,-6
2844,2
2845,10
2846,-6
2847,6
2848,-20
2849,32
2850,10
2851,12
2852,4
2853,-22
2854,28
2855,-26
2856,-38
2857,2
2858,-22
2859,-40
2860,-12
2861,18
2862,-2
2863,-14
2864,6
2865,-8
2866,14
2867,28
2868,20
2869,40
2870,-30
2871,34
2872,-24
2873,24
2874,20
2875,-10
2876,-34
2877,32
2878,26
2879,-22
2880,-26
2881,-4
2882,32
2883,-24
2884,28
2885,24
2886,0
2887,26
2888,2
2889,32
2890,26
2891,-4
2892,-26
2893,-6
2894,12
2895,-10
2896,-50
2897,16
2898,14
2899,28
2900,26
2901,-20
2902,-46
2903,-24
2904,22
2905,34
2906,26
2907,-12
2908,24
2909,-20
2910,0
2911,-6
2912,26
2913,26
2914,32
2915,26
2916,10
2917,-2
2918,14
2919,30
2920,-40
2921,14
2922,-10
2923,4
2924,28
2925,-22
2926,-8
2927,30
2928,-20
2929,28
2930,-2
2931,26
2932,2
2933,-8
2934,-14
2935,16
2936,10
2937,-6
2938,30
2939,0
2940,-20
2941,-24
2942,16
2943,-6
2944,-6
2945,-22
2946,-46
2947,20
2948,-24
2949,0
2950,-4
2951,34
2952,-26
2953,28
2954,30
2955,10
2956,12
2957,-44
2958,-18
2959,-2
2960,22
2961,6
2962,-28
2963,0
2964,38
2965,-10
2966,-20
2967,10
2968,18
2969,28
2970,-8
2971,-16
2972,8
2973,24
2974,26
2975,20
2976,24
2977,-2
2978,-14
2979,20
2980,32
2981,26
2982,10
2983,26
2984,-50
2985,32
2986,-48
2987,18
2988,20
2989,-28
2990,-2
2991,22
2992,28
2993,16
2994,26
2995,-10
2996,16
2997,-2
2998,16
2999,-4
