,BBL
2871,32
2872,6
2873,40
2874,28
2875,24
2876,32
2877,28
2878,14
2879,36
2880,18
2881,10
2882,-16
2883,12
2884,34
2885,20
2886,28
2887,-4
2888,14
2889,30
2890,38
2891,26
2892,32
2893,2
2894,34
2895,34
2896,22
2897,36
2898,20
2899,36
2900,32
2901,42
2902,34
2903,40
2904,30
2905,14
2906,38
2907,22
2908,34
2909,36
2910,44
2911,0
2912,24
2913,24
2914,16
2915,34
2916,10
2917,22
2918,-10
2919,18
2920,22
2921,32
2922,0
2923,38
2924,38
2925,26
2926,40
2927,2
2928,38
2929,32
2930,28
2931,38
2932,0
2933,-6
2934,18
2935,26
2936,28
2937,14
2938,28
2939,18
2940,4
2941,10
2942,22
2943,22
2944,14
2945,10
2946,20
2947,26
2948,32
2949,30
2950,10
2951,16
2952,12
2953,38
2954,2
2955,38
2956,-10
2957,38
2958,34
2959,30
2960,34
2961,8
2962,36
2963,38
2964,26
2965,26
2966,28
2967,-6
2968,40
2969,-10
2970,-8
2971,30
2972,32
2973,36
2974,26
2975,38
2976,38
2977,34
2978,-2
2979,26
2980,10
2981,42
2982,14
2983,-6
2984,26
2985,30
2986,20
2987,32
2988,36
2989,42
2990,30
2991,34
2992,2
2993,4
2994,34
2995,34
2996,34
2997,24
2998,22
2999,26
