,EEE
2860,22
2861,18
2862,-8
2863,8
2864,10
2865,10
2866,4
2867,-2
2868,-16
2869,-22
2870,2
2871,-8
2872,-2
2873,-4
2874,26
2875,-20
2876,-18
2877,10
2878,30
2879,12
2880,-4
2881,0
2882,28
2883,0
2884,6
2885,-10
2886,34
2887,-20
2888,20
2889,2
2890,8
2891,8
2892,14
2893,-2
2894,4
2895,-8
2896,22
2897,16
2898,-10
2899,12
2900,-2
2901,22
2902,0
2903,-4
2904,10
2905,20
2906,22
2907,0
2908,2
2909,6
2910,-10
2911,14
2912,2
2913,18
2914,-10
2915,6
2916,24
2917,8
2918,-14
2919,-4
2920,2
2921,-6
2922,4
2923,32
2924,-2
2925,-2
2926,-10
2927,12
2928,-6
2929,10
2930,14
2931,10
2932,2
2933,-2
2934,-8
2935,4
2936,6
2937,24
2938,-6
2939,-12
2940,20
2941,-10
2942,28
2943,8
2944,26
2945,12
2946,16
2947,30
2948,-10
2949,2
2950,-4
2951,4
2952,6
2953,2
2954,-22
2955,32
2956,10
2957,26
2958,26
2959,-2
2960,26
2961,-24
2962,-4
2963,-30
2964,30
2965,0
2966,-18
2967,2
2968,8
2969,0
2970,-2
2971,0
2972,-16
2973,-2
2974,-12
2975,-2
2976,-14
2977,8
2978,4
2979,36
2980,6
2981,2
2982,4
2983,2
2984,-2
2985,28
2986,28
2987,20
2988,-2
2989,2
2990,10
2991,4
2992,-18
2993,30
2994,28
2995,-6
2996,-10
2997,8
2998,-12
2999,10
