,Unnamed: 0,Rewards,Agent
1223,1223,24,Algaater
1224,1224,32,Algaater
1225,1225,-6,Algaater
1226,1226,10,Algaater
1227,1227,0,Algaater
1228,1228,6,Algaater
1229,1229,28,Algaater
1230,1230,-6,Algaater
1231,1231,-4,Algaater
1232,1232,16,Algaater
1233,1233,0,Algaater
1234,1234,2,Algaater
1235,1235,28,Algaater
1236,1236,-2,Algaater
1237,1237,10,Algaater
1238,1238,28,Algaater
1239,1239,12,Algaater
1240,1240,22,Algaater
1241,1241,30,Algaater
1242,1242,28,Algaater
1243,1243,30,Algaater
1244,1244,18,Algaater
1245,1245,32,Algaater
1246,1246,38,Algaater
1247,1247,30,Algaater
1248,1248,12,Algaater
1249,1249,-8,Algaater
1250,1250,-18,Algaater
1251,1251,16,Algaater
1252,1252,-6,Algaater
1253,1253,20,Algaater
1254,1254,-4,Algaater
1255,1255,4,Algaater
1256,1256,38,Algaater
1257,1257,38,Algaater
1258,1258,36,Algaater
1259,1259,38,Algaater
1260,1260,24,Algaater
1261,1261,26,Algaater
1262,1262,6,Algaater
1263,1263,2,Algaater
1264,1264,10,Algaater
1265,1265,8,Algaater
1266,1266,18,Algaater
1267,1267,10,Algaater
1268,1268,4,Algaater
1269,1269,4,Algaater
1270,1270,4,Algaater
1271,1271,4,Algaater
1272,1272,26,Algaater
1273,1273,8,Algaater
1274,1274,26,Algaater
1275,1275,10,Algaater
1276,1276,34,Algaater
1277,1277,-2,Algaater
1278,1278,10,Algaater
1279,1279,6,Algaater
1280,1280,14,Algaater
1281,1281,2,Algaater
1282,1282,32,Algaater
1283,1283,32,Algaater
1284,1284,26,Algaater
1285,1285,26,Algaater
1286,1286,10,Algaater
1287,1287,22,Algaater
1288,1288,12,Algaater
1289,1289,0,Algaater
1290,1290,28,Algaater
1291,1291,14,Algaater
1292,1292,38,Algaater
1293,1293,0,Algaater
1294,1294,32,Algaater
1295,1295,-22,Algaater
1296,1296,38,Algaater
1297,1297,-6,Algaater
1298,1298,42,Algaater
1299,1299,4,Algaater
1300,1300,30,Algaater
1301,1301,34,Algaater
1302,1302,4,Algaater
1303,1303,0,Algaater
1304,1304,34,Algaater
1305,1305,-2,Algaater
1306,1306,32,Algaater
1307,1307,26,Algaater
1308,1308,28,Algaater
1309,1309,-2,Algaater
1310,1310,36,Algaater
1311,1311,-8,Algaater
1312,1312,32,Algaater
1313,1313,26,Algaater
1314,1314,6,Algaater
1315,1315,36,Algaater
1316,1316,32,Algaater
1317,1317,20,Algaater
1318,1318,-12,Algaater
1319,1319,0,Algaater
1320,1320,4,Algaater
1321,1321,8,Algaater
1322,1322,4,Algaater
1323,1323,32,Algaater
1324,1324,-6,Algaater
1325,1325,14,Algaater
1326,1326,36,Algaater
1327,1327,26,Algaater
1328,1328,26,Algaater
1329,1329,-8,Algaater
1330,1330,32,Algaater
1331,1331,12,Algaater
1332,1332,32,Algaater
1333,1333,2,Algaater
1334,1334,2,Algaater
1335,1335,24,Algaater
1336,1336,0,Algaater
1337,1337,14,Algaater
1338,1338,10,Algaater
1339,1339,22,Algaater
1340,1340,14,Algaater
1341,1341,32,Algaater
1342,1342,26,Algaater
1343,1343,28,Algaater
1344,1344,8,Algaater
1345,1345,22,Algaater
1346,1346,34,Algaater
1347,1347,34,Algaater
1348,1348,10,Algaater
1349,1349,2,Algaater
1350,1350,10,Algaater
1351,1351,-4,Algaater
1352,1352,14,Algaater
1353,1353,8,Algaater
1354,1354,20,Algaater
1355,1355,42,Algaater
1356,1356,38,Algaater
1357,1357,10,Algaater
1358,1358,10,Algaater
1359,1359,4,Algaater
1360,1360,8,Algaater
1361,1361,32,Algaater
1362,1362,18,Algaater
1363,1363,-4,Algaater
1364,1364,32,Algaater
1365,1365,36,Algaater
1366,1366,32,Algaater
1367,1367,24,Algaater
1368,1368,4,Algaater
1369,1369,36,Algaater
1370,1370,-2,Algaater
1371,1371,12,Algaater
1372,1372,32,Algaater
1373,1373,-8,Algaater
1374,1374,18,Algaater
1375,1375,0,Algaater
1376,1376,28,Algaater
1377,1377,-2,Algaater
1378,1378,4,Algaater
1379,1379,28,Algaater
1380,1380,4,Algaater
1381,1381,4,Algaater
1382,1382,-2,Algaater
1383,1383,40,Algaater
1384,1384,14,Algaater
1385,1385,-6,Algaater
1386,1386,14,Algaater
1387,1387,4,Algaater
1388,1388,30,Algaater
1389,1389,20,Algaater
1390,1390,14,Algaater
1391,1391,0,Algaater
1392,1392,38,Algaater
1393,1393,6,Algaater
1394,1394,10,Algaater
1395,1395,28,Algaater
1396,1396,34,Algaater
1397,1397,22,Algaater
1398,1398,10,Algaater
1399,1399,20,Algaater
1400,1400,4,Algaater
1401,1401,-2,Algaater
1402,1402,40,Algaater
1403,1403,-8,Algaater
1404,1404,12,Algaater
1405,1405,30,Algaater
1406,1406,14,Algaater
1407,1407,2,Algaater
1408,1408,-2,Algaater
1409,1409,12,Algaater
1410,1410,4,Algaater
1411,1411,20,Algaater
1412,1412,6,Algaater
1413,1413,20,Algaater
1414,1414,-4,Algaater
1415,1415,16,Algaater
1416,1416,0,Algaater
1417,1417,34,Algaater
1418,1418,22,Algaater
1419,1419,4,Algaater
1420,1420,20,Algaater
1421,1421,30,Algaater
1422,1422,0,Algaater
1423,1423,34,Algaater
1424,1424,-4,Algaater
1425,1425,30,Algaater
1426,1426,0,Algaater
1427,1427,32,Algaater
1428,1428,10,Algaater
1429,1429,34,Algaater
1430,1430,0,Algaater
1431,1431,24,Algaater
1432,1432,22,Algaater
1433,1433,2,Algaater
1434,1434,-16,Algaater
1435,1435,4,Algaater
1436,1436,4,Algaater
1437,1437,18,Algaater
1438,1438,32,Algaater
1439,1439,34,Algaater
1440,1440,-8,Algaater
1441,1441,38,Algaater
1442,1442,-16,Algaater
1443,1443,36,Algaater
1444,1444,-12,Algaater
1445,1445,40,Algaater
1446,1446,22,Algaater
1447,1447,14,Algaater
1448,1448,28,Algaater
1449,1449,32,Algaater
1450,1450,10,Algaater
1451,1451,6,Algaater
1452,1452,24,Algaater
1453,1453,12,Algaater
1454,1454,0,Algaater
1455,1455,-2,Algaater
1456,1456,20,Algaater
1457,1457,4,Algaater
1458,1458,14,Algaater
1459,1459,-8,Algaater
1460,1460,28,Algaater
1461,1461,32,Algaater
1462,1462,34,Algaater
1463,1463,10,Algaater
1464,1464,30,Algaater
1465,1465,8,Algaater
1466,1466,18,Algaater
1467,1467,-16,Algaater
1468,1468,16,Algaater
1469,1469,28,Algaater
1470,1470,32,Algaater
1471,1471,-6,Algaater
1472,1472,-4,Algaater
1473,1473,14,Algaater
1474,1474,-4,Algaater
1475,1475,28,Algaater
1476,1476,8,Algaater
1477,1477,8,Algaater
1478,1478,-6,Algaater
1479,1479,4,Algaater
1480,1480,30,Algaater
1481,1481,30,Algaater
1482,1482,28,Algaater
1483,1483,6,Algaater
1484,1484,6,Algaater
1485,1485,10,Algaater
1486,1486,-2,Algaater
1487,1487,4,Algaater
1488,1488,8,Algaater
1489,1489,34,Algaater
1490,1490,32,Algaater
1491,1491,4,Algaater
1492,1492,10,Algaater
1493,1493,42,Algaater
1494,1494,-8,Algaater
1495,1495,0,Algaater
1496,1496,6,Algaater
1497,1497,26,Algaater
1498,1498,28,Algaater
1499,1499,30,Algaater
1500,0,50,BBL
1501,1,48,BBL
1502,2,44,BBL
1503,3,40,BBL
1504,4,46,BBL
1505,5,42,BBL
1506,6,50,BBL
1507,7,44,BBL
1508,8,42,BBL
1509,9,48,BBL
1510,10,48,BBL
1511,11,48,BBL
1512,12,48,BBL
1513,13,44,BBL
1514,14,44,BBL
1515,15,50,BBL
1516,16,42,BBL
1517,17,42,BBL
1518,18,48,BBL
1519,19,46,BBL
1520,20,48,BBL
1521,21,42,BBL
1522,22,40,BBL
1523,23,40,BBL
1524,24,44,BBL
1525,25,50,BBL
1526,26,46,BBL
1527,27,48,BBL
1528,28,50,BBL
1529,29,50,BBL
1530,30,48,BBL
1531,31,48,BBL
1532,32,48,BBL
1533,33,38,BBL
1534,34,44,BBL
1535,35,48,BBL
1536,36,40,BBL
1537,37,50,BBL
1538,38,42,BBL
1539,39,42,BBL
1540,40,46,BBL
1541,41,40,BBL
1542,42,50,BBL
1543,43,42,BBL
1544,44,46,BBL
1545,45,38,BBL
1546,46,50,BBL
1547,47,50,BBL
1548,48,40,BBL
1549,49,50,BBL
1550,50,50,BBL
1551,51,50,BBL
1552,52,46,BBL
1553,53,38,BBL
1554,54,48,BBL
1555,55,48,BBL
1556,56,48,BBL
1557,57,48,BBL
1558,58,46,BBL
1559,59,50,BBL
1560,60,50,BBL
1561,61,44,BBL
1562,62,50,BBL
1563,63,40,BBL
1564,64,42,BBL
1565,65,42,BBL
1566,66,42,BBL
1567,67,50,BBL
1568,68,50,BBL
1569,69,48,BBL
1570,70,38,BBL
1571,71,48,BBL
1572,72,50,BBL
1573,73,46,BBL
1574,74,44,BBL
1575,75,42,BBL
1576,76,48,BBL
1577,77,42,BBL
1578,78,40,BBL
1579,79,48,BBL
1580,80,44,BBL
1581,81,48,BBL
1582,82,44,BBL
1583,83,48,BBL
1584,84,50,BBL
1585,85,44,BBL
1586,86,48,BBL
1587,87,44,BBL
1588,88,48,BBL
1589,89,48,BBL
1590,90,44,BBL
1591,91,44,BBL
1592,92,42,BBL
1593,93,44,BBL
1594,94,48,BBL
1595,95,48,BBL
1596,96,48,BBL
1597,97,46,BBL
1598,98,48,BBL
1599,99,50,BBL
1600,100,48,BBL
1601,101,50,BBL
1602,102,40,BBL
1603,103,50,BBL
1604,104,48,BBL
1605,105,50,BBL
1606,106,44,BBL
1607,107,44,BBL
1608,108,42,BBL
1609,109,50,BBL
1610,110,42,BBL
1611,111,48,BBL
1612,112,42,BBL
1613,113,50,BBL
1614,114,46,BBL
1615,115,46,BBL
1616,116,44,BBL
1617,117,48,BBL
1618,118,42,BBL
1619,119,44,BBL
1620,120,44,BBL
1621,121,40,BBL
1622,122,50,BBL
1623,123,48,BBL
1624,124,50,BBL
1625,125,44,BBL
1626,126,48,BBL
1627,127,46,BBL
1628,128,46,BBL
1629,129,48,BBL
1630,130,40,BBL
1631,131,44,BBL
1632,132,44,BBL
1633,133,40,BBL
1634,134,50,BBL
1635,135,44,BBL
1636,136,50,BBL
1637,137,42,BBL
1638,138,44,BBL
1639,139,42,BBL
1640,140,44,BBL
1641,141,50,BBL
1642,142,50,BBL
1643,143,44,BBL
1644,144,48,BBL
1645,145,46,BBL
1646,146,48,BBL
1647,147,46,BBL
1648,148,44,BBL
1649,149,40,BBL
1650,150,50,BBL
1651,151,48,BBL
1652,152,48,BBL
1653,153,48,BBL
1654,154,50,BBL
1655,155,44,BBL
1656,156,50,BBL
1657,157,50,BBL
1658,158,50,BBL
1659,159,42,BBL
1660,160,44,BBL
1661,161,44,BBL
1662,162,44,BBL
1663,163,50,BBL
1664,164,42,BBL
1665,165,38,BBL
1666,166,50,BBL
1667,167,40,BBL
1668,168,40,BBL
1669,169,48,BBL
1670,170,46,BBL
1671,171,44,BBL
1672,172,42,BBL
1673,173,50,BBL
1674,174,44,BBL
1675,175,42,BBL
1676,176,44,BBL
1677,177,44,BBL
1678,178,44,BBL
1679,179,48,BBL
1680,180,48,BBL
1681,181,42,BBL
1682,182,44,BBL
1683,183,44,BBL
1684,184,40,BBL
1685,185,48,BBL
1686,186,50,BBL
1687,187,42,BBL
1688,188,46,BBL
1689,189,44,BBL
1690,190,40,BBL
1691,191,48,BBL
1692,192,46,BBL
1693,193,48,BBL
1694,194,50,BBL
1695,195,38,BBL
1696,196,48,BBL
1697,197,44,BBL
1698,198,48,BBL
1699,199,42,BBL
1700,200,48,BBL
1701,201,42,BBL
1702,202,40,BBL
1703,203,38,BBL
1704,204,50,BBL
1705,205,50,BBL
1706,206,44,BBL
1707,207,42,BBL
1708,208,46,BBL
1709,209,50,BBL
1710,210,46,BBL
1711,211,44,BBL
1712,212,46,BBL
1713,213,42,BBL
1714,214,46,BBL
1715,215,40,BBL
1716,216,50,BBL
1717,217,50,BBL
1718,218,46,BBL
1719,219,46,BBL
1720,220,48,BBL
1721,221,48,BBL
1722,222,50,BBL
1723,223,44,BBL
1724,224,50,BBL
1725,225,42,BBL
1726,226,42,BBL
1727,227,48,BBL
1728,228,50,BBL
1729,229,44,BBL
1730,230,44,BBL
1731,231,50,BBL
1732,232,46,BBL
1733,233,44,BBL
1734,234,50,BBL
1735,235,50,BBL
1736,236,40,BBL
1737,237,42,BBL
1738,238,40,BBL
1739,239,48,BBL
1740,240,46,BBL
1741,241,48,BBL
1742,242,46,BBL
1743,243,48,BBL
1744,244,48,BBL
1745,245,50,BBL
1746,246,48,BBL
1747,247,38,BBL
1748,248,44,BBL
1749,249,48,BBL
1750,250,44,BBL
1751,251,50,BBL
1752,252,44,BBL
1753,253,44,BBL
1754,254,48,BBL
1755,255,44,BBL
1756,256,48,BBL
1757,257,50,BBL
1758,258,42,BBL
1759,259,48,BBL
1760,260,48,BBL
1761,261,40,BBL
1762,262,48,BBL
1763,263,50,BBL
1764,264,44,BBL
1765,265,44,BBL
1766,266,46,BBL
1767,267,50,BBL
1768,268,50,BBL
1769,269,44,BBL
1770,270,42,BBL
1771,271,48,BBL
1772,272,48,BBL
1773,273,48,BBL
1774,274,50,BBL
1775,275,50,BBL
1776,276,48,BBL
1777,277,50,BBL
1778,278,42,BBL
1779,279,42,BBL
1780,280,40,BBL
1781,281,50,BBL
1782,282,50,BBL
1783,283,48,BBL
1784,284,46,BBL
1785,285,48,BBL
1786,286,50,BBL
1787,287,46,BBL
1788,288,48,BBL
1789,289,44,BBL
1790,290,46,BBL
1791,291,48,BBL
1792,292,44,BBL
1793,293,50,BBL
1794,294,40,BBL
1795,295,50,BBL
1796,296,50,BBL
1797,297,48,BBL
1798,298,50,BBL
1799,299,48,BBL
1800,300,46,BBL
1801,301,44,BBL
1802,302,48,BBL
1803,303,46,BBL
1804,304,44,BBL
1805,305,46,BBL
1806,306,42,BBL
1807,307,44,BBL
1808,308,50,BBL
1809,309,46,BBL
1810,310,50,BBL
1811,311,50,BBL
1812,312,46,BBL
1813,313,44,BBL
1814,314,48,BBL
1815,315,48,BBL
1816,316,42,BBL
1817,317,44,BBL
1818,318,46,BBL
1819,319,48,BBL
1820,320,50,BBL
1821,321,42,BBL
1822,322,48,BBL
1823,323,44,BBL
1824,324,48,BBL
1825,325,44,BBL
1826,326,44,BBL
1827,327,44,BBL
1828,328,50,BBL
1829,329,44,BBL
1830,330,48,BBL
1831,331,42,BBL
1832,332,44,BBL
1833,333,40,BBL
1834,334,48,BBL
1835,335,50,BBL
1836,336,50,BBL
1837,337,50,BBL
1838,338,50,BBL
1839,339,48,BBL
1840,340,42,BBL
1841,341,44,BBL
1842,342,48,BBL
1843,343,42,BBL
1844,344,50,BBL
1845,345,48,BBL
1846,346,46,BBL
1847,347,48,BBL
1848,348,50,BBL
1849,349,50,BBL
1850,350,50,BBL
1851,351,50,BBL
1852,352,42,BBL
1853,353,44,BBL
1854,354,50,BBL
1855,355,48,BBL
1856,356,50,BBL
1857,357,48,BBL
1858,358,40,BBL
1859,359,48,BBL
1860,360,50,BBL
1861,361,50,BBL
1862,362,44,BBL
1863,363,42,BBL
1864,364,46,BBL
1865,365,44,BBL
1866,366,44,BBL
1867,367,50,BBL
1868,368,44,BBL
1869,369,48,BBL
1870,370,44,BBL
1871,371,50,BBL
1872,372,48,BBL
1873,373,50,BBL
1874,374,44,BBL
1875,375,40,BBL
1876,376,46,BBL
1877,377,50,BBL
1878,378,48,BBL
1879,379,50,BBL
1880,380,44,BBL
1881,381,44,BBL
1882,382,40,BBL
1883,383,44,BBL
1884,384,44,BBL
1885,385,44,BBL
1886,386,46,BBL
1887,387,42,BBL
1888,388,44,BBL
1889,389,46,BBL
1890,390,50,BBL
1891,391,40,BBL
1892,392,50,BBL
1893,393,44,BBL
1894,394,42,BBL
1895,395,44,BBL
1896,396,48,BBL
1897,397,50,BBL
1898,398,46,BBL
1899,399,50,BBL
1900,400,44,BBL
1901,401,48,BBL
1902,402,48,BBL
1903,403,48,BBL
1904,404,50,BBL
1905,405,50,BBL
1906,406,44,BBL
1907,407,48,BBL
1908,408,42,BBL
1909,409,48,BBL
1910,410,50,BBL
1911,411,44,BBL
1912,412,50,BBL
1913,413,50,BBL
1914,414,48,BBL
1915,415,44,BBL
1916,416,40,BBL
1917,417,50,BBL
1918,418,44,BBL
1919,419,50,BBL
1920,420,48,BBL
1921,421,48,BBL
1922,422,44,BBL
1923,423,50,BBL
1924,424,44,BBL
1925,425,50,BBL
1926,426,48,BBL
1927,427,44,BBL
1928,428,50,BBL
1929,429,46,BBL
1930,430,44,BBL
1931,431,48,BBL
1932,432,40,BBL
1933,433,46,BBL
1934,434,50,BBL
1935,435,50,BBL
1936,436,38,BBL
1937,437,50,BBL
1938,438,40,BBL
1939,439,50,BBL
1940,440,44,BBL
1941,441,40,BBL
1942,442,42,BBL
1943,443,44,BBL
1944,444,44,BBL
1945,445,50,BBL
1946,446,42,BBL
1947,447,48,BBL
1948,448,50,BBL
1949,449,44,BBL
1950,450,48,BBL
1951,451,46,BBL
1952,452,50,BBL
1953,453,50,BBL
1954,454,44,BBL
1955,455,48,BBL
1956,456,48,BBL
1957,457,42,BBL
1958,458,48,BBL
1959,459,44,BBL
1960,460,50,BBL
1961,461,46,BBL
1962,462,50,BBL
1963,463,48,BBL
1964,464,50,BBL
1965,465,44,BBL
1966,466,46,BBL
1967,467,46,BBL
1968,468,50,BBL
1969,469,44,BBL
1970,470,46,BBL
1971,471,44,BBL
1972,472,40,BBL
1973,473,44,BBL
1974,474,40,BBL
1975,475,42,BBL
1976,476,48,BBL
1977,477,46,BBL
1978,478,46,BBL
1979,479,42,BBL
1980,480,40,BBL
1981,481,48,BBL
1982,482,48,BBL
1983,483,44,BBL
1984,484,46,BBL
1985,485,48,BBL
1986,486,44,BBL
1987,487,40,BBL
1988,488,42,BBL
1989,489,48,BBL
1990,490,42,BBL
1991,491,44,BBL
1992,492,46,BBL
1993,493,42,BBL
1994,494,48,BBL
1995,495,50,BBL
1996,496,44,BBL
1997,497,48,BBL
1998,498,34,BBL
1999,499,50,BBL
2000,500,24,BBL
2001,501,24,BBL
2002,502,36,BBL
2003,503,30,BBL
2004,504,24,BBL
2005,505,12,BBL
2006,506,20,BBL
2007,507,18,BBL
2008,508,24,BBL
2009,509,16,BBL
2010,510,24,BBL
2011,511,22,BBL
2012,512,30,BBL
2013,513,34,BBL
2014,514,26,BBL
2015,515,22,BBL
2016,516,22,BBL
2017,517,20,BBL
2018,518,26,BBL
2019,519,24,BBL
2020,520,24,BBL
2021,521,26,BBL
2022,522,20,BBL
2023,523,30,BBL
2024,524,18,BBL
2025,525,20,BBL
2026,526,22,BBL
2027,527,26,BBL
2028,528,18,BBL
2029,529,24,BBL
2030,530,20,BBL
2031,531,24,BBL
2032,532,22,BBL
2033,533,26,BBL
2034,534,28,BBL
2035,535,22,BBL
2036,536,20,BBL
2037,537,22,BBL
2038,538,16,BBL
2039,539,32,BBL
2040,540,26,BBL
2041,541,20,BBL
2042,542,26,BBL
2043,543,20,BBL
2044,544,28,BBL
2045,545,22,BBL
2046,546,24,BBL
2047,547,30,BBL
2048,548,24,BBL
2049,549,22,BBL
2050,550,18,BBL
2051,551,30,BBL
2052,552,14,BBL
2053,553,28,BBL
2054,554,30,BBL
2055,555,16,BBL
2056,556,14,BBL
2057,557,28,BBL
2058,558,20,BBL
2059,559,20,BBL
2060,560,28,BBL
2061,561,30,BBL
2062,562,22,BBL
2063,563,20,BBL
2064,564,20,BBL
2065,565,34,BBL
2066,566,24,BBL
2067,567,28,BBL
2068,568,16,BBL
2069,569,30,BBL
2070,570,22,BBL
2071,571,30,BBL
2072,572,34,BBL
2073,573,26,BBL
2074,574,38,BBL
2075,575,32,BBL
2076,576,26,BBL
2077,577,20,BBL
2078,578,26,BBL
2079,579,22,BBL
2080,580,14,BBL
2081,581,18,BBL
2082,582,14,BBL
2083,583,10,BBL
2084,584,22,BBL
2085,585,26,BBL
2086,586,30,BBL
2087,587,18,BBL
2088,588,28,BBL
2089,589,26,BBL
2090,590,26,BBL
2091,591,20,BBL
2092,592,18,BBL
2093,593,30,BBL
2094,594,22,BBL
2095,595,30,BBL
2096,596,36,BBL
2097,597,18,BBL
2098,598,12,BBL
2099,599,24,BBL
2100,600,28,BBL
2101,601,36,BBL
2102,602,18,BBL
2103,603,24,BBL
2104,604,26,BBL
2105,605,20,BBL
2106,606,24,BBL
2107,607,24,BBL
2108,608,18,BBL
2109,609,20,BBL
2110,610,20,BBL
2111,611,28,BBL
2112,612,22,BBL
2113,613,30,BBL
2114,614,24,BBL
2115,615,22,BBL
2116,616,20,BBL
2117,617,26,BBL
2118,618,22,BBL
2119,619,18,BBL
2120,620,18,BBL
2121,621,22,BBL
2122,622,20,BBL
2123,623,30,BBL
2124,624,22,BBL
2125,625,36,BBL
2126,626,30,BBL
2127,627,28,BBL
2128,628,20,BBL
2129,629,32,BBL
2130,630,22,BBL
2131,631,28,BBL
2132,632,26,BBL
2133,633,28,BBL
2134,634,16,BBL
2135,635,26,BBL
2136,636,30,BBL
2137,637,16,BBL
2138,638,22,BBL
2139,639,20,BBL
2140,640,16,BBL
2141,641,24,BBL
2142,642,24,BBL
2143,643,30,BBL
2144,644,18,BBL
2145,645,22,BBL
2146,646,16,BBL
2147,647,20,BBL
2148,648,32,BBL
2149,649,22,BBL
2150,650,20,BBL
2151,651,24,BBL
2152,652,16,BBL
2153,653,32,BBL
2154,654,22,BBL
2155,655,18,BBL
2156,656,30,BBL
2157,657,24,BBL
2158,658,32,BBL
2159,659,22,BBL
2160,660,20,BBL
2161,661,34,BBL
2162,662,20,BBL
2163,663,26,BBL
2164,664,28,BBL
2165,665,20,BBL
2166,666,24,BBL
2167,667,24,BBL
2168,668,12,BBL
2169,669,24,BBL
2170,670,20,BBL
2171,671,18,BBL
2172,672,22,BBL
2173,673,22,BBL
2174,674,16,BBL
2175,675,18,BBL
2176,676,16,BBL
2177,677,22,BBL
2178,678,16,BBL
2179,679,22,BBL
2180,680,20,BBL
2181,681,12,BBL
2182,682,24,BBL
2183,683,18,BBL
2184,684,28,BBL
2185,685,22,BBL
2186,686,30,BBL
2187,687,16,BBL
2188,688,24,BBL
2189,689,20,BBL
2190,690,26,BBL
2191,691,22,BBL
2192,692,22,BBL
2193,693,22,BBL
2194,694,24,BBL
2195,695,24,BBL
2196,696,18,BBL
2197,697,24,BBL
2198,698,20,BBL
2199,699,16,BBL
2200,700,20,BBL
2201,701,28,BBL
2202,702,30,BBL
2203,703,28,BBL
2204,704,20,BBL
2205,705,32,BBL
2206,706,22,BBL
2207,707,24,BBL
2208,708,14,BBL
2209,709,24,BBL
2210,710,26,BBL
2211,711,36,BBL
2212,712,20,BBL
2213,713,24,BBL
2214,714,32,BBL
2215,715,22,BBL
2216,716,20,BBL
2217,717,26,BBL
2218,718,22,BBL
2219,719,18,BBL
2220,720,28,BBL
2221,721,22,BBL
2222,722,22,BBL
2223,723,24,BBL
2224,724,18,BBL
2225,725,26,BBL
2226,726,20,BBL
2227,727,30,BBL
2228,728,14,BBL
2229,729,26,BBL
2230,730,24,BBL
2231,731,20,BBL
2232,732,20,BBL
2233,733,28,BBL
2234,734,16,BBL
2235,735,26,BBL
2236,736,26,BBL
2237,737,20,BBL
2238,738,26,BBL
2239,739,20,BBL
2240,740,28,BBL
2241,741,20,BBL
2242,742,14,BBL
2243,743,24,BBL
2244,744,24,BBL
2245,745,18,BBL
2246,746,26,BBL
2247,747,26,BBL
2248,748,32,BBL
2249,749,26,BBL
2250,750,24,BBL
2251,751,18,BBL
2252,752,16,BBL
2253,753,30,BBL
2254,754,20,BBL
2255,755,28,BBL
2256,756,24,BBL
2257,757,18,BBL
2258,758,24,BBL
2259,759,20,BBL
2260,760,24,BBL
2261,761,22,BBL
2262,762,28,BBL
2263,763,24,BBL
2264,764,24,BBL
2265,765,26,BBL
2266,766,20,BBL
2267,767,20,BBL
2268,768,16,BBL
2269,769,22,BBL
2270,770,26,BBL
2271,771,12,BBL
2272,772,26,BBL
2273,773,18,BBL
2274,774,18,BBL
2275,775,20,BBL
2276,776,24,BBL
2277,777,16,BBL
2278,778,20,BBL
2279,779,18,BBL
2280,780,24,BBL
2281,781,14,BBL
2282,782,28,BBL
2283,783,16,BBL
2284,784,24,BBL
2285,785,32,BBL
2286,786,30,BBL
2287,787,20,BBL
2288,788,28,BBL
2289,789,24,BBL
2290,790,32,BBL
2291,791,24,BBL
2292,792,20,BBL
2293,793,18,BBL
2294,794,22,BBL
2295,795,16,BBL
2296,796,20,BBL
2297,797,24,BBL
2298,798,22,BBL
2299,799,18,BBL
2300,800,12,BBL
2301,801,20,BBL
2302,802,22,BBL
2303,803,24,BBL
2304,804,24,BBL
2305,805,24,BBL
2306,806,24,BBL
2307,807,16,BBL
2308,808,18,BBL
2309,809,20,BBL
2310,810,12,BBL
2311,811,26,BBL
2312,812,24,BBL
2313,813,26,BBL
2314,814,20,BBL
2315,815,24,BBL
2316,816,20,BBL
2317,817,28,BBL
2318,818,32,BBL
2319,819,22,BBL
2320,820,10,BBL
2321,821,32,BBL
2322,822,36,BBL
2323,823,28,BBL
2324,824,30,BBL
2325,825,24,BBL
2326,826,20,BBL
2327,827,18,BBL
2328,828,20,BBL
2329,829,24,BBL
2330,830,30,BBL
2331,831,30,BBL
2332,832,18,BBL
2333,833,26,BBL
2334,834,20,BBL
2335,835,20,BBL
2336,836,26,BBL
2337,837,18,BBL
2338,838,24,BBL
2339,839,36,BBL
2340,840,26,BBL
2341,841,16,BBL
2342,842,26,BBL
2343,843,20,BBL
2344,844,20,BBL
2345,845,28,BBL
2346,846,20,BBL
2347,847,32,BBL
2348,848,20,BBL
2349,849,24,BBL
2350,850,30,BBL
2351,851,22,BBL
2352,852,16,BBL
2353,853,22,BBL
2354,854,18,BBL
2355,855,26,BBL
2356,856,20,BBL
2357,857,28,BBL
2358,858,14,BBL
2359,859,26,BBL
2360,860,20,BBL
2361,861,16,BBL
2362,862,26,BBL
2363,863,28,BBL
2364,864,28,BBL
2365,865,28,BBL
2366,866,16,BBL
2367,867,26,BBL
2368,868,20,BBL
2369,869,18,BBL
2370,870,22,BBL
2371,871,28,BBL
2372,872,26,BBL
2373,873,22,BBL
2374,874,22,BBL
2375,875,32,BBL
2376,876,20,BBL
2377,877,22,BBL
2378,878,30,BBL
2379,879,22,BBL
2380,880,24,BBL
2381,881,28,BBL
2382,882,26,BBL
2383,883,16,BBL
2384,884,26,BBL
2385,885,22,BBL
2386,886,24,BBL
2387,887,28,BBL
2388,888,30,BBL
2389,889,20,BBL
2390,890,24,BBL
2391,891,28,BBL
2392,892,20,BBL
2393,893,26,BBL
2394,894,26,BBL
2395,895,24,BBL
2396,896,18,BBL
2397,897,22,BBL
2398,898,20,BBL
2399,899,16,BBL
2400,900,12,BBL
2401,901,20,BBL
2402,902,22,BBL
2403,903,20,BBL
2404,904,34,BBL
2405,905,18,BBL
2406,906,24,BBL
2407,907,22,BBL
2408,908,18,BBL
2409,909,24,BBL
2410,910,24,BBL
2411,911,22,BBL
2412,912,18,BBL
2413,913,16,BBL
2414,914,28,BBL
2415,915,16,BBL
2416,916,26,BBL
2417,917,24,BBL
2418,918,18,BBL
2419,919,14,BBL
2420,920,20,BBL
2421,921,16,BBL
2422,922,18,BBL
2423,923,36,BBL
2424,924,22,BBL
2425,925,20,BBL
2426,926,16,BBL
2427,927,16,BBL
2428,928,16,BBL
2429,929,28,BBL
2430,930,22,BBL
2431,931,16,BBL
2432,932,20,BBL
2433,933,26,BBL
2434,934,22,BBL
2435,935,22,BBL
2436,936,22,BBL
2437,937,18,BBL
2438,938,24,BBL
