,Unnamed: 0,Rewards,Agent
1227,1227,96,Algaater
1228,1228,56,Algaater
1229,1229,72,Algaater
1230,1230,60,Algaater
1231,1231,88,Algaater
1232,1232,98,Algaater
1233,1233,72,Algaater
1234,1234,94,Algaater
1235,1235,94,Algaater
1236,1236,66,Algaater
1237,1237,52,Algaater
1238,1238,84,Algaater
1239,1239,66,Algaater
1240,1240,98,Algaater
1241,1241,74,Algaater
1242,1242,98,Algaater
1243,1243,52,Algaater
1244,1244,98,Algaater
1245,1245,76,Algaater
1246,1246,62,Algaater
1247,1247,70,Algaater
1248,1248,92,Algaater
1249,1249,94,Algaater
1250,1250,88,Algaater
1251,1251,90,Algaater
1252,1252,80,Algaater
1253,1253,90,Algaater
1254,1254,56,Algaater
1255,1255,88,Algaater
1256,1256,94,Algaater
1257,1257,66,Algaater
1258,1258,48,Algaater
1259,1259,94,Algaater
1260,1260,72,Algaater
1261,1261,72,Algaater
1262,1262,88,Algaater
1263,1263,76,Algaater
1264,1264,58,Algaater
1265,1265,64,Algaater
1266,1266,82,Algaater
1267,1267,86,Algaater
1268,1268,94,Algaater
1269,1269,94,Algaater
1270,1270,66,Algaater
1271,1271,92,Algaater
1272,1272,70,Algaater
1273,1273,68,Algaater
1274,1274,96,Algaater
1275,1275,74,Algaater
1276,1276,94,Algaater
1277,1277,66,Algaater
1278,1278,92,Algaater
1279,1279,80,Algaater
1280,1280,96,Algaater
1281,1281,48,Algaater
1282,1282,96,Algaater
1283,1283,50,Algaater
1284,1284,96,Algaater
1285,1285,44,Algaater
1286,1286,92,Algaater
1287,1287,80,Algaater
1288,1288,94,Algaater
1289,1289,98,Algaater
1290,1290,78,Algaater
1291,1291,78,Algaater
1292,1292,88,Algaater
1293,1293,50,Algaater
1294,1294,66,Algaater
1295,1295,72,Algaater
1296,1296,70,Algaater
1297,1297,98,Algaater
1298,1298,56,Algaater
1299,1299,94,Algaater
1300,1300,96,Algaater
1301,1301,90,Algaater
1302,1302,56,Algaater
1303,1303,84,Algaater
1304,1304,76,Algaater
1305,1305,90,Algaater
1306,1306,76,Algaater
1307,1307,98,Algaater
1308,1308,96,Algaater
1309,1309,90,Algaater
1310,1310,82,Algaater
1311,1311,98,Algaater
1312,1312,56,Algaater
1313,1313,98,Algaater
1314,1314,92,Algaater
1315,1315,98,Algaater
1316,1316,92,Algaater
1317,1317,66,Algaater
1318,1318,80,Algaater
1319,1319,76,Algaater
1320,1320,70,Algaater
1321,1321,46,Algaater
1322,1322,86,Algaater
1323,1323,94,Algaater
1324,1324,78,Algaater
1325,1325,76,Algaater
1326,1326,92,Algaater
1327,1327,64,Algaater
1328,1328,64,Algaater
1329,1329,68,Algaater
1330,1330,98,Algaater
1331,1331,78,Algaater
1332,1332,48,Algaater
1333,1333,82,Algaater
1334,1334,78,Algaater
1335,1335,76,Algaater
1336,1336,98,Algaater
1337,1337,96,Algaater
1338,1338,78,Algaater
1339,1339,88,Algaater
1340,1340,86,Algaater
1341,1341,76,Algaater
1342,1342,98,Algaater
1343,1343,88,Algaater
1344,1344,96,Algaater
1345,1345,88,Algaater
1346,1346,88,Algaater
1347,1347,92,Algaater
1348,1348,74,Algaater
1349,1349,92,Algaater
1350,1350,100,Algaater
1351,1351,92,Algaater
1352,1352,96,Algaater
1353,1353,72,Algaater
1354,1354,98,Algaater
1355,1355,54,Algaater
1356,1356,88,Algaater
1357,1357,86,Algaater
1358,1358,64,Algaater
1359,1359,72,Algaater
1360,1360,92,Algaater
1361,1361,94,Algaater
1362,1362,76,Algaater
1363,1363,76,Algaater
1364,1364,80,Algaater
1365,1365,86,Algaater
1366,1366,92,Algaater
1367,1367,54,Algaater
1368,1368,90,Algaater
1369,1369,92,Algaater
1370,1370,96,Algaater
1371,1371,64,Algaater
1372,1372,92,Algaater
1373,1373,94,Algaater
1374,1374,96,Algaater
1375,1375,98,Algaater
1376,1376,92,Algaater
1377,1377,60,Algaater
1378,1378,80,Algaater
1379,1379,70,Algaater
1380,1380,60,Algaater
1381,1381,98,Algaater
1382,1382,94,Algaater
1383,1383,60,Algaater
1384,1384,90,Algaater
1385,1385,82,Algaater
1386,1386,64,Algaater
1387,1387,78,Algaater
1388,1388,74,Algaater
1389,1389,64,Algaater
1390,1390,70,Algaater
1391,1391,62,Algaater
1392,1392,74,Algaater
1393,1393,64,Algaater
1394,1394,90,Algaater
1395,1395,94,Algaater
1396,1396,84,Algaater
1397,1397,66,Algaater
1398,1398,86,Algaater
1399,1399,94,Algaater
1400,1400,92,Algaater
1401,1401,98,Algaater
1402,1402,44,Algaater
1403,1403,42,Algaater
1404,1404,90,Algaater
1405,1405,92,Algaater
1406,1406,76,Algaater
1407,1407,54,Algaater
1408,1408,92,Algaater
1409,1409,44,Algaater
1410,1410,88,Algaater
1411,1411,66,Algaater
1412,1412,74,Algaater
1413,1413,88,Algaater
1414,1414,72,Algaater
1415,1415,60,Algaater
1416,1416,98,Algaater
1417,1417,62,Algaater
1418,1418,72,Algaater
1419,1419,46,Algaater
1420,1420,88,Algaater
1421,1421,90,Algaater
1422,1422,48,Algaater
1423,1423,74,Algaater
1424,1424,98,Algaater
1425,1425,94,Algaater
1426,1426,74,Algaater
1427,1427,50,Algaater
1428,1428,66,Algaater
1429,1429,80,Algaater
1430,1430,84,Algaater
1431,1431,86,Algaater
1432,1432,88,Algaater
1433,1433,74,Algaater
1434,1434,56,Algaater
1435,1435,96,Algaater
1436,1436,70,Algaater
1437,1437,94,Algaater
1438,1438,98,Algaater
1439,1439,96,Algaater
1440,1440,88,Algaater
1441,1441,94,Algaater
1442,1442,74,Algaater
1443,1443,94,Algaater
1444,1444,94,Algaater
1445,1445,76,Algaater
1446,1446,90,Algaater
1447,1447,76,Algaater
1448,1448,86,Algaater
1449,1449,68,Algaater
1450,1450,78,Algaater
1451,1451,98,Algaater
1452,1452,86,Algaater
1453,1453,58,Algaater
1454,1454,96,Algaater
1455,1455,88,Algaater
1456,1456,92,Algaater
1457,1457,68,Algaater
1458,1458,76,Algaater
1459,1459,76,Algaater
1460,1460,90,Algaater
1461,1461,96,Algaater
1462,1462,90,Algaater
1463,1463,96,Algaater
1464,1464,92,Algaater
1465,1465,84,Algaater
1466,1466,78,Algaater
1467,1467,84,Algaater
1468,1468,100,Algaater
1469,1469,80,Algaater
1470,1470,86,Algaater
1471,1471,92,Algaater
1472,1472,62,Algaater
1473,1473,96,Algaater
1474,1474,70,Algaater
1475,1475,92,Algaater
1476,1476,90,Algaater
1477,1477,42,Algaater
1478,1478,78,Algaater
1479,1479,48,Algaater
1480,1480,92,Algaater
1481,1481,70,Algaater
1482,1482,92,Algaater
1483,1483,60,Algaater
1484,1484,58,Algaater
1485,1485,64,Algaater
1486,1486,76,Algaater
1487,1487,88,Algaater
1488,1488,62,Algaater
1489,1489,92,Algaater
1490,1490,72,Algaater
1491,1491,90,Algaater
1492,1492,76,Algaater
1493,1493,100,Algaater
1494,1494,96,Algaater
1495,1495,72,Algaater
1496,1496,92,Algaater
1497,1497,70,Algaater
1498,1498,98,Algaater
1499,1499,92,Algaater
1500,0,86,BBL
1501,1,92,BBL
1502,2,86,BBL
1503,3,84,BBL
1504,4,80,BBL
1505,5,90,BBL
1506,6,88,BBL
1507,7,86,BBL
1508,8,84,BBL
1509,9,78,BBL
1510,10,84,BBL
1511,11,94,BBL
1512,12,84,BBL
1513,13,92,BBL
1514,14,88,BBL
1515,15,84,BBL
1516,16,82,BBL
1517,17,88,BBL
1518,18,78,BBL
1519,19,86,BBL
1520,20,88,BBL
1521,21,84,BBL
1522,22,84,BBL
1523,23,84,BBL
1524,24,88,BBL
1525,25,86,BBL
1526,26,84,BBL
1527,27,88,BBL
1528,28,88,BBL
1529,29,84,BBL
1530,30,92,BBL
1531,31,82,BBL
1532,32,88,BBL
1533,33,80,BBL
1534,34,90,BBL
1535,35,80,BBL
1536,36,92,BBL
1537,37,86,BBL
1538,38,82,BBL
1539,39,82,BBL
1540,40,88,BBL
1541,41,82,BBL
1542,42,82,BBL
1543,43,90,BBL
1544,44,86,BBL
1545,45,86,BBL
1546,46,88,BBL
1547,47,88,BBL
1548,48,86,BBL
1549,49,82,BBL
1550,50,84,BBL
1551,51,88,BBL
1552,52,82,BBL
1553,53,80,BBL
1554,54,84,BBL
1555,55,86,BBL
1556,56,82,BBL
1557,57,84,BBL
1558,58,86,BBL
1559,59,94,BBL
1560,60,88,BBL
1561,61,88,BBL
1562,62,76,BBL
1563,63,78,BBL
1564,64,92,BBL
1565,65,82,BBL
1566,66,84,BBL
1567,67,90,BBL
1568,68,84,BBL
1569,69,84,BBL
1570,70,82,BBL
1571,71,84,BBL
1572,72,84,BBL
1573,73,88,BBL
1574,74,86,BBL
1575,75,88,BBL
1576,76,82,BBL
1577,77,82,BBL
1578,78,88,BBL
1579,79,86,BBL
1580,80,86,BBL
1581,81,84,BBL
1582,82,86,BBL
1583,83,86,BBL
1584,84,84,BBL
1585,85,90,BBL
1586,86,78,BBL
1587,87,88,BBL
1588,88,84,BBL
1589,89,88,BBL
1590,90,82,BBL
1591,91,88,BBL
1592,92,84,BBL
1593,93,84,BBL
1594,94,92,BBL
1595,95,88,BBL
1596,96,82,BBL
1597,97,90,BBL
1598,98,82,BBL
1599,99,78,BBL
1600,100,84,BBL
1601,101,86,BBL
1602,102,86,BBL
1603,103,80,BBL
1604,104,88,BBL
1605,105,86,BBL
1606,106,82,BBL
1607,107,88,BBL
1608,108,88,BBL
1609,109,88,BBL
1610,110,82,BBL
1611,111,82,BBL
1612,112,82,BBL
1613,113,86,BBL
1614,114,84,BBL
1615,115,86,BBL
1616,116,86,BBL
1617,117,90,BBL
1618,118,82,BBL
1619,119,86,BBL
1620,120,88,BBL
1621,121,92,BBL
1622,122,84,BBL
1623,123,84,BBL
1624,124,78,BBL
1625,125,88,BBL
1626,126,88,BBL
1627,127,82,BBL
1628,128,82,BBL
1629,129,88,BBL
1630,130,86,BBL
1631,131,82,BBL
1632,132,84,BBL
1633,133,84,BBL
1634,134,80,BBL
1635,135,78,BBL
1636,136,86,BBL
1637,137,88,BBL
1638,138,84,BBL
1639,139,88,BBL
1640,140,88,BBL
1641,141,90,BBL
1642,142,88,BBL
1643,143,80,BBL
1644,144,86,BBL
1645,145,88,BBL
1646,146,86,BBL
1647,147,96,BBL
1648,148,88,BBL
1649,149,86,BBL
1650,150,86,BBL
1651,151,82,BBL
1652,152,86,BBL
1653,153,90,BBL
1654,154,90,BBL
1655,155,86,BBL
1656,156,86,BBL
1657,157,88,BBL
1658,158,84,BBL
1659,159,86,BBL
1660,160,80,BBL
1661,161,86,BBL
1662,162,80,BBL
1663,163,84,BBL
1664,164,84,BBL
1665,165,88,BBL
1666,166,90,BBL
1667,167,90,BBL
1668,168,82,BBL
1669,169,88,BBL
1670,170,92,BBL
1671,171,82,BBL
1672,172,90,BBL
1673,173,96,BBL
1674,174,86,BBL
1675,175,84,BBL
1676,176,92,BBL
1677,177,78,BBL
1678,178,80,BBL
1679,179,82,BBL
1680,180,92,BBL
1681,181,86,BBL
1682,182,80,BBL
1683,183,88,BBL
1684,184,80,BBL
1685,185,84,BBL
1686,186,84,BBL
1687,187,86,BBL
1688,188,84,BBL
1689,189,86,BBL
1690,190,88,BBL
1691,191,86,BBL
1692,192,86,BBL
1693,193,88,BBL
1694,194,80,BBL
1695,195,84,BBL
1696,196,80,BBL
1697,197,90,BBL
1698,198,90,BBL
1699,199,78,BBL
1700,200,88,BBL
1701,201,84,BBL
1702,202,78,BBL
1703,203,88,BBL
1704,204,86,BBL
1705,205,82,BBL
1706,206,76,BBL
1707,207,92,BBL
1708,208,92,BBL
1709,209,88,BBL
1710,210,90,BBL
1711,211,86,BBL
1712,212,84,BBL
1713,213,96,BBL
1714,214,88,BBL
1715,215,84,BBL
1716,216,82,BBL
1717,217,90,BBL
1718,218,84,BBL
1719,219,86,BBL
1720,220,78,BBL
1721,221,80,BBL
1722,222,80,BBL
1723,223,84,BBL
1724,224,86,BBL
1725,225,86,BBL
1726,226,78,BBL
1727,227,90,BBL
1728,228,82,BBL
1729,229,80,BBL
1730,230,80,BBL
1731,231,74,BBL
1732,232,86,BBL
1733,233,92,BBL
1734,234,90,BBL
1735,235,88,BBL
1736,236,86,BBL
1737,237,94,BBL
1738,238,80,BBL
1739,239,88,BBL
1740,240,78,BBL
1741,241,88,BBL
1742,242,92,BBL
1743,243,88,BBL
1744,244,78,BBL
1745,245,92,BBL
1746,246,88,BBL
1747,247,82,BBL
1748,248,82,BBL
1749,249,86,BBL
1750,250,86,BBL
1751,251,86,BBL
1752,252,88,BBL
1753,253,86,BBL
1754,254,86,BBL
1755,255,80,BBL
1756,256,78,BBL
1757,257,86,BBL
1758,258,82,BBL
1759,259,88,BBL
1760,260,84,BBL
1761,261,84,BBL
1762,262,92,BBL
1763,263,82,BBL
1764,264,86,BBL
1765,265,88,BBL
1766,266,84,BBL
1767,267,84,BBL
1768,268,86,BBL
1769,269,80,BBL
1770,270,90,BBL
1771,271,90,BBL
1772,272,84,BBL
1773,273,90,BBL
1774,274,90,BBL
1775,275,84,BBL
1776,276,86,BBL
1777,277,88,BBL
1778,278,82,BBL
1779,279,78,BBL
1780,280,78,BBL
1781,281,88,BBL
1782,282,88,BBL
1783,283,86,BBL
1784,284,82,BBL
1785,285,86,BBL
1786,286,88,BBL
1787,287,90,BBL
1788,288,82,BBL
1789,289,84,BBL
1790,290,92,BBL
1791,291,88,BBL
1792,292,82,BBL
1793,293,82,BBL
1794,294,84,BBL
1795,295,82,BBL
1796,296,86,BBL
1797,297,80,BBL
1798,298,86,BBL
1799,299,86,BBL
1800,300,86,BBL
1801,301,90,BBL
1802,302,90,BBL
1803,303,80,BBL
1804,304,88,BBL
1805,305,80,BBL
1806,306,86,BBL
1807,307,90,BBL
1808,308,76,BBL
1809,309,86,BBL
1810,310,88,BBL
1811,311,80,BBL
1812,312,88,BBL
1813,313,88,BBL
1814,314,90,BBL
1815,315,78,BBL
1816,316,84,BBL
1817,317,88,BBL
1818,318,82,BBL
1819,319,82,BBL
1820,320,82,BBL
1821,321,88,BBL
1822,322,80,BBL
1823,323,78,BBL
1824,324,82,BBL
1825,325,78,BBL
1826,326,82,BBL
1827,327,88,BBL
1828,328,78,BBL
1829,329,82,BBL
1830,330,88,BBL
1831,331,88,BBL
1832,332,90,BBL
1833,333,88,BBL
1834,334,84,BBL
1835,335,80,BBL
1836,336,82,BBL
1837,337,82,BBL
1838,338,88,BBL
1839,339,84,BBL
1840,340,84,BBL
1841,341,84,BBL
1842,342,96,BBL
1843,343,88,BBL
1844,344,90,BBL
1845,345,84,BBL
1846,346,82,BBL
1847,347,82,BBL
1848,348,94,BBL
1849,349,88,BBL
1850,350,88,BBL
1851,351,88,BBL
1852,352,88,BBL
1853,353,88,BBL
1854,354,94,BBL
1855,355,92,BBL
1856,356,94,BBL
1857,357,80,BBL
1858,358,76,BBL
1859,359,86,BBL
1860,360,82,BBL
1861,361,82,BBL
1862,362,82,BBL
1863,363,84,BBL
1864,364,94,BBL
1865,365,92,BBL
1866,366,84,BBL
1867,367,80,BBL
1868,368,84,BBL
1869,369,82,BBL
1870,370,90,BBL
1871,371,86,BBL
1872,372,90,BBL
1873,373,84,BBL
1874,374,86,BBL
1875,375,82,BBL
1876,376,80,BBL
1877,377,88,BBL
1878,378,90,BBL
1879,379,86,BBL
1880,380,88,BBL
1881,381,86,BBL
1882,382,84,BBL
1883,383,78,BBL
1884,384,86,BBL
1885,385,84,BBL
1886,386,80,BBL
1887,387,84,BBL
1888,388,84,BBL
1889,389,86,BBL
1890,390,82,BBL
1891,391,86,BBL
1892,392,88,BBL
1893,393,90,BBL
1894,394,82,BBL
1895,395,80,BBL
1896,396,80,BBL
1897,397,78,BBL
1898,398,86,BBL
1899,399,82,BBL
1900,400,94,BBL
1901,401,80,BBL
1902,402,86,BBL
1903,403,90,BBL
1904,404,82,BBL
1905,405,86,BBL
1906,406,86,BBL
1907,407,88,BBL
1908,408,88,BBL
1909,409,90,BBL
1910,410,82,BBL
1911,411,86,BBL
1912,412,80,BBL
1913,413,90,BBL
1914,414,86,BBL
1915,415,92,BBL
1916,416,86,BBL
1917,417,84,BBL
1918,418,90,BBL
1919,419,88,BBL
1920,420,90,BBL
1921,421,90,BBL
1922,422,84,BBL
1923,423,92,BBL
1924,424,80,BBL
1925,425,78,BBL
1926,426,86,BBL
1927,427,84,BBL
1928,428,86,BBL
1929,429,78,BBL
1930,430,86,BBL
1931,431,84,BBL
1932,432,84,BBL
1933,433,78,BBL
1934,434,84,BBL
1935,435,88,BBL
1936,436,86,BBL
1937,437,84,BBL
1938,438,80,BBL
1939,439,88,BBL
1940,440,86,BBL
1941,441,88,BBL
1942,442,80,BBL
1943,443,78,BBL
1944,444,88,BBL
1945,445,86,BBL
1946,446,80,BBL
1947,447,80,BBL
1948,448,86,BBL
1949,449,80,BBL
1950,450,86,BBL
1951,451,86,BBL
1952,452,86,BBL
1953,453,84,BBL
1954,454,76,BBL
1955,455,88,BBL
1956,456,82,BBL
1957,457,90,BBL
1958,458,80,BBL
1959,459,84,BBL
1960,460,80,BBL
1961,461,82,BBL
1962,462,80,BBL
1963,463,84,BBL
1964,464,80,BBL
1965,465,88,BBL
1966,466,80,BBL
1967,467,90,BBL
1968,468,84,BBL
1969,469,84,BBL
1970,470,76,BBL
1971,471,88,BBL
1972,472,92,BBL
1973,473,84,BBL
1974,474,86,BBL
1975,475,86,BBL
1976,476,88,BBL
1977,477,86,BBL
1978,478,86,BBL
1979,479,84,BBL
1980,480,88,BBL
1981,481,88,BBL
1982,482,84,BBL
1983,483,92,BBL
1984,484,90,BBL
1985,485,86,BBL
1986,486,88,BBL
1987,487,90,BBL
1988,488,84,BBL
1989,489,84,BBL
1990,490,90,BBL
1991,491,86,BBL
1992,492,84,BBL
1993,493,88,BBL
1994,494,82,BBL
1995,495,88,BBL
1996,496,86,BBL
1997,497,88,BBL
1998,498,82,BBL
1999,499,90,BBL
2000,500,68,BBL
2001,501,64,BBL
2002,502,66,BBL
2003,503,54,BBL
2004,504,70,BBL
2005,505,78,BBL
2006,506,62,BBL
2007,507,74,BBL
2008,508,70,BBL
2009,509,62,BBL
2010,510,66,BBL
2011,511,70,BBL
2012,512,56,BBL
2013,513,74,BBL
2014,514,66,BBL
2015,515,68,BBL
2016,516,68,BBL
2017,517,66,BBL
2018,518,72,BBL
2019,519,64,BBL
2020,520,56,BBL
2021,521,68,BBL
2022,522,66,BBL
2023,523,60,BBL
2024,524,50,BBL
2025,525,66,BBL
2026,526,60,BBL
2027,527,64,BBL
2028,528,64,BBL
2029,529,66,BBL
2030,530,64,BBL
2031,531,70,BBL
2032,532,60,BBL
2033,533,72,BBL
2034,534,58,BBL
2035,535,74,BBL
2036,536,72,BBL
2037,537,66,BBL
2038,538,66,BBL
2039,539,78,BBL
2040,540,60,BBL
2041,541,74,BBL
2042,542,60,BBL
2043,543,66,BBL
2044,544,62,BBL
2045,545,68,BBL
2046,546,56,BBL
2047,547,66,BBL
2048,548,66,BBL
2049,549,70,BBL
2050,550,72,BBL
2051,551,64,BBL
2052,552,62,BBL
2053,553,70,BBL
2054,554,76,BBL
2055,555,66,BBL
2056,556,70,BBL
2057,557,64,BBL
2058,558,62,BBL
2059,559,66,BBL
2060,560,68,BBL
2061,561,66,BBL
2062,562,68,BBL
2063,563,64,BBL
2064,564,74,BBL
2065,565,72,BBL
2066,566,72,BBL
2067,567,58,BBL
2068,568,68,BBL
2069,569,74,BBL
2070,570,64,BBL
2071,571,52,BBL
2072,572,64,BBL
2073,573,68,BBL
2074,574,66,BBL
2075,575,78,BBL
2076,576,58,BBL
2077,577,70,BBL
2078,578,74,BBL
2079,579,72,BBL
2080,580,62,BBL
2081,581,68,BBL
2082,582,62,BBL
2083,583,64,BBL
2084,584,60,BBL
2085,585,76,BBL
2086,586,62,BBL
2087,587,66,BBL
2088,588,68,BBL
2089,589,76,BBL
2090,590,64,BBL
2091,591,66,BBL
2092,592,70,BBL
2093,593,74,BBL
2094,594,72,BBL
2095,595,64,BBL
2096,596,62,BBL
2097,597,68,BBL
2098,598,76,BBL
2099,599,56,BBL
2100,600,52,BBL
2101,601,58,BBL
2102,602,74,BBL
2103,603,62,BBL
2104,604,72,BBL
2105,605,70,BBL
2106,606,72,BBL
2107,607,64,BBL
2108,608,66,BBL
2109,609,70,BBL
2110,610,68,BBL
2111,611,78,BBL
2112,612,62,BBL
2113,613,64,BBL
2114,614,58,BBL
2115,615,72,BBL
2116,616,62,BBL
2117,617,76,BBL
2118,618,70,BBL
2119,619,68,BBL
2120,620,70,BBL
2121,621,64,BBL
2122,622,66,BBL
2123,623,60,BBL
2124,624,64,BBL
2125,625,66,BBL
2126,626,66,BBL
2127,627,74,BBL
2128,628,78,BBL
2129,629,52,BBL
2130,630,74,BBL
2131,631,66,BBL
2132,632,60,BBL
2133,633,62,BBL
2134,634,70,BBL
2135,635,74,BBL
2136,636,66,BBL
2137,637,70,BBL
2138,638,68,BBL
2139,639,56,BBL
2140,640,64,BBL
2141,641,60,BBL
2142,642,56,BBL
2143,643,72,BBL
2144,644,64,BBL
2145,645,68,BBL
2146,646,62,BBL
2147,647,74,BBL
2148,648,68,BBL
2149,649,54,BBL
2150,650,72,BBL
2151,651,72,BBL
2152,652,64,BBL
2153,653,58,BBL
2154,654,64,BBL
2155,655,68,BBL
2156,656,64,BBL
2157,657,64,BBL
2158,658,70,BBL
2159,659,70,BBL
2160,660,64,BBL
2161,661,60,BBL
2162,662,50,BBL
2163,663,66,BBL
2164,664,72,BBL
2165,665,60,BBL
2166,666,64,BBL
2167,667,64,BBL
2168,668,64,BBL
2169,669,72,BBL
2170,670,68,BBL
2171,671,64,BBL
2172,672,52,BBL
2173,673,74,BBL
2174,674,76,BBL
2175,675,70,BBL
2176,676,74,BBL
2177,677,62,BBL
2178,678,68,BBL
2179,679,70,BBL
2180,680,68,BBL
2181,681,64,BBL
2182,682,70,BBL
2183,683,66,BBL
2184,684,66,BBL
2185,685,66,BBL
2186,686,52,BBL
2187,687,68,BBL
2188,688,62,BBL
2189,689,68,BBL
2190,690,70,BBL
2191,691,70,BBL
2192,692,52,BBL
2193,693,72,BBL
2194,694,70,BBL
2195,695,50,BBL
2196,696,74,BBL
2197,697,60,BBL
2198,698,68,BBL
2199,699,56,BBL
2200,700,64,BBL
2201,701,78,BBL
2202,702,66,BBL
2203,703,68,BBL
2204,704,60,BBL
2205,705,70,BBL
2206,706,68,BBL
2207,707,62,BBL
2208,708,76,BBL
2209,709,72,BBL
2210,710,62,BBL
2211,711,68,BBL
2212,712,56,BBL
2213,713,78,BBL
2214,714,60,BBL
2215,715,60,BBL
2216,716,62,BBL
2217,717,56,BBL
2218,718,64,BBL
2219,719,60,BBL
2220,720,68,BBL
2221,721,68,BBL
2222,722,72,BBL
2223,723,64,BBL
2224,724,68,BBL
2225,725,50,BBL
2226,726,68,BBL
2227,727,74,BBL
2228,728,72,BBL
2229,729,58,BBL
2230,730,64,BBL
2231,731,68,BBL
2232,732,58,BBL
2233,733,58,BBL
2234,734,68,BBL
2235,735,66,BBL
2236,736,74,BBL
2237,737,68,BBL
2238,738,66,BBL
2239,739,70,BBL
2240,740,60,BBL
2241,741,66,BBL
2242,742,70,BBL
2243,743,74,BBL
2244,744,74,BBL
2245,745,68,BBL
2246,746,68,BBL
2247,747,72,BBL
2248,748,70,BBL
2249,749,70,BBL
2250,750,72,BBL
2251,751,66,BBL
2252,752,74,BBL
2253,753,68,BBL
2254,754,62,BBL
2255,755,62,BBL
2256,756,68,BBL
2257,757,74,BBL
2258,758,60,BBL
2259,759,66,BBL
2260,760,64,BBL
2261,761,70,BBL
2262,762,70,BBL
2263,763,70,BBL
2264,764,74,BBL
2265,765,72,BBL
2266,766,58,BBL
2267,767,72,BBL
2268,768,62,BBL
2269,769,66,BBL
2270,770,68,BBL
2271,771,74,BBL
2272,772,70,BBL
2273,773,60,BBL
2274,774,72,BBL
2275,775,70,BBL
2276,776,68,BBL
2277,777,60,BBL
2278,778,72,BBL
2279,779,58,BBL
2280,780,68,BBL
2281,781,64,BBL
2282,782,62,BBL
2283,783,76,BBL
2284,784,70,BBL
2285,785,60,BBL
2286,786,78,BBL
2287,787,72,BBL
2288,788,60,BBL
2289,789,68,BBL
2290,790,62,BBL
2291,791,74,BBL
2292,792,64,BBL
2293,793,62,BBL
2294,794,66,BBL
2295,795,60,BBL
2296,796,66,BBL
2297,797,62,BBL
2298,798,68,BBL
2299,799,60,BBL
2300,800,66,BBL
2301,801,60,BBL
2302,802,68,BBL
2303,803,68,BBL
2304,804,68,BBL
2305,805,58,BBL
2306,806,72,BBL
2307,807,50,BBL
2308,808,70,BBL
2309,809,68,BBL
2310,810,72,BBL
2311,811,56,BBL
2312,812,60,BBL
2313,813,72,BBL
2314,814,62,BBL
2315,815,62,BBL
2316,816,70,BBL
2317,817,62,BBL
2318,818,60,BBL
2319,819,70,BBL
2320,820,52,BBL
2321,821,78,BBL
2322,822,74,BBL
2323,823,62,BBL
2324,824,70,BBL
2325,825,66,BBL
2326,826,66,BBL
2327,827,74,BBL
2328,828,70,BBL
2329,829,70,BBL
2330,830,56,BBL
2331,831,66,BBL
2332,832,72,BBL
2333,833,74,BBL
2334,834,64,BBL
2335,835,72,BBL
2336,836,70,BBL
2337,837,76,BBL
2338,838,74,BBL
2339,839,64,BBL
2340,840,68,BBL
2341,841,70,BBL
2342,842,60,BBL
2343,843,58,BBL
2344,844,52,BBL
2345,845,70,BBL
2346,846,66,BBL
2347,847,60,BBL
2348,848,76,BBL
2349,849,68,BBL
2350,850,68,BBL
2351,851,78,BBL
2352,852,68,BBL
2353,853,68,BBL
2354,854,80,BBL
2355,855,70,BBL
2356,856,60,BBL
2357,857,64,BBL
2358,858,64,BBL
2359,859,60,BBL
2360,860,72,BBL
2361,861,74,BBL
2362,862,74,BBL
2363,863,56,BBL
2364,864,62,BBL
2365,865,54,BBL
2366,866,66,BBL
2367,867,74,BBL
2368,868,74,BBL
2369,869,70,BBL
2370,870,70,BBL
2371,871,70,BBL
2372,872,66,BBL
2373,873,64,BBL
2374,874,64,BBL
2375,875,64,BBL
2376,876,70,BBL
2377,877,64,BBL
2378,878,72,BBL
2379,879,84,BBL
2380,880,72,BBL
2381,881,68,BBL
2382,882,64,BBL
2383,883,62,BBL
2384,884,68,BBL
2385,885,68,BBL
2386,886,62,BBL
2387,887,60,BBL
2388,888,64,BBL
2389,889,64,BBL
2390,890,64,BBL
2391,891,70,BBL
2392,892,56,BBL
2393,893,72,BBL
2394,894,58,BBL
2395,895,60,BBL
2396,896,54,BBL
2397,897,70,BBL
2398,898,76,BBL
2399,899,62,BBL
2400,900,76,BBL
2401,901,64,BBL
2402,902,58,BBL
2403,903,54,BBL
2404,904,58,BBL
2405,905,68,BBL
2406,906,62,BBL
2407,907,78,BBL
2408,908,60,BBL
2409,909,64,BBL
2410,910,54,BBL
2411,911,62,BBL
2412,912,76,BBL
2413,913,74,BBL
2414,914,60,BBL
2415,915,62,BBL
2416,916,72,BBL
2417,917,68,BBL
2418,918,62,BBL
2419,919,66,BBL
2420,920,72,BBL
2421,921,60,BBL
2422,922,62,BBL
2423,923,66,BBL
2424,924,66,BBL
2425,925,58,BBL
2426,926,70,BBL
2427,927,60,BBL
2428,928,64,BBL
2429,929,62,BBL
2430,930,64,BBL
2431,931,64,BBL
2432,932,72,BBL
2433,933,78,BBL
2434,934,54,BBL
2435,935,62,BBL
2436,936,70,BBL
2437,937,80,BBL
2438,938,70,BBL
2439,939,68,BBL
2440,940,70,BBL
2441,941,54,BBL
2442,942,64,BBL
2443,943,64,BBL
2444,944,64,BBL
2445,945,60,BBL
2446,946,66,BBL
2447,947,64,BBL
