,Algaater
2514,15
2515,29
2516,43
2517,63
2518,-60
2519,-12
2520,29
2521,44
2522,-13
2523,-40
2524,-7
2525,-47
2526,19
2527,42
2528,-70
2529,66
2530,65
2531,-63
2532,-4
2533,52
2534,-37
2535,-63
2536,50
2537,20
2538,52
2539,61
2540,-59
2541,42
2542,2
2543,-5
2544,1
2545,-60
2546,-66
2547,-41
2548,-54
2549,52
2550,-1
2551,-66
2552,31
2553,-57
2554,-35
2555,-66
2556,18
2557,-60
2558,-44
2559,14
2560,-43
2561,33
2562,-59
2563,31
2564,11
2565,54
2566,7
2567,11
2568,-63
2569,54
2570,-8
2571,-47
2572,-2
2573,-50
2574,-65
2575,50
2576,-53
2577,-58
2578,-3
2579,36
2580,32
2581,-61
2582,50
2583,-56
2584,-58
2585,-10
2586,58
2587,-24
2588,-58
2589,29
2590,54
2591,63
2592,29
2593,19
2594,16
2595,4
2596,-45
2597,-4
2598,-63
2599,-62
2600,-53
2601,31
2602,-1
2603,-55
2604,-9
2605,-54
2606,14
2607,52
2608,11
2609,36
2610,12
2611,-57
2612,-60
2613,54
2614,-20
2615,8
2616,6
2617,-63
2618,-71
2619,-61
2620,-60
2621,-8
2622,-66
2623,-51
2624,59
2625,-52
2626,12
2627,44
2628,-1
2629,50
2630,11
2631,-46
2632,-12
2633,-61
2634,-62
2635,-14
2636,-69
2637,27
2638,-10
2639,-35
2640,-10
2641,-47
2642,-2
2643,40
2644,51
2645,55
2646,-67
2647,-23
2648,-59
2649,-26
2650,-70
2651,65
2652,-32
2653,45
2654,35
2655,-62
2656,-53
2657,-58
2658,-8
2659,1
2660,56
2661,-45
2662,-3
2663,-70
2664,-15
2665,-45
2666,-64
2667,-55
2668,31
2669,53
2670,-46
2671,-54
2672,-32
2673,8
2674,-22
2675,-10
2676,20
2677,-14
2678,23
2679,-6
2680,-25
2681,63
2682,-52
2683,-56
2684,-46
2685,4
2686,32
2687,28
2688,-12
2689,-64
2690,-66
2691,-47
2692,22
2693,-29
2694,1
2695,-66
2696,-1
2697,-37
2698,-18
2699,-66
2700,63
2701,-14
2702,15
2703,-40
2704,54
2705,-66
2706,9
2707,-7
2708,50
2709,20
2710,-22
2711,-59
2712,6
2713,-74
2714,50
2715,-70
2716,19
2717,52
2718,-58
2719,18
2720,-4
2721,55
2722,-64
2723,18
2724,-41
2725,-36
2726,51
2727,-59
2728,53
2729,-52
2730,35
2731,42
2732,42
2733,-62
2734,-66
2735,6
2736,16
2737,-57
2738,-45
2739,52
2740,61
2741,-66
2742,-60
2743,-52
2744,-10
2745,-29
2746,-62
2747,-52
2748,-45
2749,-63
2750,17
2751,33
2752,-62
2753,-60
2754,65
2755,-62
2756,-52
2757,40
2758,66
2759,-22
2760,21
2761,16
2762,-66
2763,44
2764,1
2765,19
2766,65
2767,-70
2768,-43
2769,-45
2770,-32
2771,23
2772,67
2773,-32
2774,-63
2775,-66
2776,-72
2777,23
2778,-66
2779,-43
2780,-54
2781,32
2782,-43
2783,-65
2784,5
2785,-6
2786,-14
2787,-74
2788,-66
2789,-65
2790,-62
2791,63
2792,64
2793,63
2794,-51
2795,43
2796,-60
2797,-66
2798,8
2799,-58
2800,40
2801,-52
2802,-62
2803,-43
2804,-32
2805,12
2806,17
2807,-26
2808,-66
2809,27
2810,13
2811,21
2812,-67
2813,-12
2814,-66
2815,-42
2816,-66
2817,-7
2818,12
2819,10
2820,-62
2821,-15
2822,-70
2823,64
2824,11
2825,48
2826,22
2827,50
2828,-32
2829,-73
2830,-45
2831,-71
2832,-22
2833,-66
2834,-64
2835,-48
2836,-8
2837,-60
2838,-46
2839,-43
2840,-66
2841,32
2842,3
2843,-12
2844,44
2845,45
2846,-41
2847,52
2848,-13
2849,60
2850,34
2851,19
2852,29
2853,10
2854,-18
2855,44
2856,-14
2857,0
2858,-63
2859,18
2860,-74
2861,5
2862,-56
2863,30
2864,23
2865,-66
2866,-40
2867,-8
2868,42
2869,-57
2870,3
2871,-55
2872,-6
2873,-64
2874,-37
2875,-60
2876,28
2877,50
2878,11
2879,7
2880,-69
2881,-33
2882,-64
2883,-62
2884,8
2885,42
2886,-46
2887,13
2888,9
2889,-43
2890,16
2891,56
2892,-13
2893,27
2894,-65
2895,43
2896,27
2897,-59
2898,36
2899,-44
2900,42
2901,-52
2902,24
2903,-33
2904,-57
2905,30
2906,-66
2907,-14
2908,-43
2909,62
2910,-74
2911,-36
2912,15
2913,-28
2914,62
2915,55
2916,-52
2917,-6
2918,-11
2919,13
2920,27
2921,-62
2922,50
2923,53
2924,-49
2925,52
2926,-59
2927,-49
2928,-29
2929,-66
2930,11
2931,62
2932,-46
2933,-56
2934,-66
2935,-65
2936,42
2937,-56
2938,-6
2939,-28
2940,-45
2941,-65
2942,-58
2943,-5
2944,-62
2945,-26
2946,-40
2947,42
2948,-64
2949,-61
2950,4
2951,44
2952,24
2953,22
2954,-17
2955,56
2956,-62
2957,-9
2958,14
2959,-68
2960,9
2961,-62
2962,60
2963,-26
2964,-66
2965,-19
2966,-64
2967,48
2968,-48
2969,-17
2970,-45
2971,-33
2972,-24
2973,-6
2974,32
2975,45
2976,-57
2977,-62
2978,-57
2979,11
2980,30
2981,25
2982,-56
2983,4
2984,51
2985,-62
2986,-64
2987,-50
2988,5
2989,-61
2990,-62
2991,-24
2992,23
2993,-60
2994,-47
2995,-62
2996,41
2997,46
2998,-49
2999,22
