,EEE
2510,-31
2511,36
2512,14
2513,36
2514,-137
2515,-122
2516,-87
2517,-133
2518,-112
2519,-126
2520,-107
2521,62
2522,-2
2523,28
2524,-108
2525,-101
2526,-35
2527,17
2528,-99
2529,-122
2530,-122
2531,38
2532,-109
2533,-78
2534,19
2535,56
2536,62
2537,42
2538,8
2539,22
2540,-94
2541,-123
2542,-104
2543,16
2544,19
2545,64
2546,13
2547,28
2548,38
2549,8
2550,56
2551,-67
2552,-122
2553,-115
2554,-138
2555,-2
2556,0
2557,5
2558,44
2559,-102
2560,46
2561,38
2562,13
2563,0
2564,-124
2565,-53
2566,30
2567,16
2568,16
2569,-32
2570,-118
2571,-37
2572,-54
2573,15
2574,46
2575,-16
2576,-15
2577,-115
2578,29
2579,-47
2580,-104
2581,38
2582,39
2583,54
2584,-114
2585,-116
2586,46
2587,-103
2588,7
2589,-121
2590,-123
2591,-7
2592,6
2593,38
2594,38
2595,-57
2596,-87
2597,-33
2598,-65
2599,-43
2600,-89
2601,51
2602,-156
2603,-97
2604,-115
2605,-117
2606,26
2607,10
2608,-112
2609,21
2610,58
2611,24
2612,-114
2613,-121
2614,-93
2615,-109
2616,-65
2617,-70
2618,51
2619,-117
2620,-19
2621,-46
2622,56
2623,-98
2624,42
2625,-103
2626,-120
2627,-100
2628,-103
2629,7
2630,1
2631,-7
2632,38
2633,-31
2634,-49
2635,49
2636,-45
2637,-57
2638,-101
2639,-102
2640,56
2641,-30
2642,-122
2643,27
2644,22
2645,-74
2646,17
2647,-110
2648,-86
2649,-102
2650,-101
2651,44
2652,-103
2653,-23
2654,17
2655,-86
2656,-75
2657,40
2658,-93
2659,38
2660,38
2661,-87
2662,36
2663,-96
2664,26
2665,17
2666,-55
2667,-39
2668,-96
2669,19
2670,-39
2671,22
2672,47
2673,-108
2674,-109
2675,-23
2676,34
2677,-10
2678,-134
2679,9
2680,-106
2681,-63
2682,-61
2683,-56
2684,-16
2685,-2
2686,-110
2687,-88
2688,-83
2689,30
2690,26
2691,27
2692,-97
2693,-116
2694,-132
2695,-18
2696,-92
2697,0
2698,-14
2699,-92
2700,25
2701,-138
2702,-124
2703,-89
2704,-99
2705,-109
2706,16
2707,46
2708,-130
2709,-37
2710,7
2711,27
2712,42
2713,10
2714,-109
2715,46
2716,31
2717,23
2718,44
2719,30
2720,-142
2721,-149
2722,17
2723,-90
2724,-67
2725,-88
2726,-3
2727,-109
2728,54
2729,-99
2730,-103
2731,38
2732,-74
2733,30
2734,-119
2735,-122
2736,-115
2737,-5
2738,-116
2739,-82
2740,-113
2741,15
2742,60
2743,-124
2744,44
2745,5
2746,29
2747,30
2748,42
2749,-109
2750,33
2751,-104
2752,-61
2753,21
2754,-149
2755,1
2756,14
2757,46
2758,-106
2759,44
2760,-134
2761,-95
2762,-129
2763,-84
2764,-102
2765,38
2766,-90
2767,-114
2768,41
2769,42
2770,-86
2771,-118
2772,-121
2773,-102
2774,-88
2775,-86
2776,44
2777,24
2778,-114
2779,-121
2780,58
2781,-23
2782,-118
2783,26
2784,-81
2785,-4
2786,-98
2787,54
2788,-93
2789,-120
2790,-109
2791,22
2792,33
2793,-62
2794,16
2795,-119
2796,-101
2797,-70
2798,-146
2799,-42
2800,-116
2801,49
2802,-106
2803,-85
2804,-92
2805,-20
2806,-115
2807,-96
2808,37
2809,-76
2810,-102
2811,-114
2812,14
2813,-93
2814,34
2815,36
2816,-14
2817,-138
2818,53
2819,2
2820,38
2821,-25
2822,-136
2823,-101
2824,-86
2825,28
2826,-82
2827,18
2828,-23
2829,-107
2830,-101
2831,-126
2832,-125
2833,17
2834,41
2835,38
2836,54
2837,-24
2838,-107
2839,-77
2840,-96
2841,-123
2842,70
2843,44
2844,30
2845,-19
2846,-111
2847,46
2848,-19
2849,-63
2850,-119
2851,-113
2852,-2
2853,-124
2854,-83
2855,-13
2856,16
2857,-106
2858,-60
2859,-99
2860,54
2861,-130
2862,-128
2863,46
2864,-104
2865,-114
2866,-103
2867,-70
2868,-62
2869,-122
2870,-52
2871,-100
2872,57
2873,46
2874,11
2875,-37
2876,0
2877,51
2878,42
2879,22
2880,54
2881,18
2882,-122
2883,-70
2884,-109
2885,-128
2886,-38
2887,-35
2888,32
2889,-111
2890,-118
2891,54
2892,-84
2893,29
2894,36
2895,-110
2896,-105
2897,-117
2898,-113
2899,22
2900,-112
2901,-102
2902,0
2903,-128
2904,56
2905,-144
2906,-80
2907,42
2908,-115
2909,41
2910,-44
2911,-79
2912,-26
2913,-129
2914,-41
2915,54
2916,-52
2917,20
2918,-68
2919,-108
2920,-129
2921,-25
2922,20
2923,-112
2924,-23
2925,-88
2926,-45
2927,-91
2928,54
2929,-98
2930,-113
2931,-88
2932,37
2933,-125
2934,-2
2935,-14
2936,-126
2937,-117
2938,-116
2939,-83
2940,23
2941,-114
2942,-135
2943,-91
2944,-117
2945,-102
2946,8
2947,-96
2948,38
2949,20
2950,31
2951,-104
2952,6
2953,-108
2954,-101
2955,38
2956,-126
2957,2
2958,63
2959,-134
2960,-112
2961,28
2962,-41
2963,22
2964,30
2965,46
2966,44
2967,-105
2968,35
2969,-107
2970,-103
2971,-65
2972,-114
2973,-112
2974,3
2975,-113
2976,7
2977,-2
2978,-114
2979,27
2980,5
2981,-111
2982,-117
2983,-90
2984,40
2985,-146
2986,-2
2987,-153
2988,-114
2989,-14
2990,-92
2991,52
2992,-130
2993,16
2994,-94
2995,-85
2996,-112
2997,50
2998,-114
2999,-20
