,Unnamed: 0,Rewards,Agent
1144,1144,51,Algaater
1145,1145,55,Algaater
1146,1146,-67,Algaater
1147,1147,-23,Algaater
1148,1148,-59,Algaater
1149,1149,-26,Algaater
1150,1150,-70,Algaater
1151,1151,65,Algaater
1152,1152,-32,Algaater
1153,1153,45,Algaater
1154,1154,35,Algaater
1155,1155,-62,Algaater
1156,1156,-53,Algaater
1157,1157,-58,Algaater
1158,1158,-8,Algaater
1159,1159,1,Algaater
1160,1160,56,Algaater
1161,1161,-45,Algaater
1162,1162,-3,Algaater
1163,1163,-70,Algaater
1164,1164,-15,Algaater
1165,1165,-45,Algaater
1166,1166,-64,Algaater
1167,1167,-55,Algaater
1168,1168,31,Algaater
1169,1169,53,Algaater
1170,1170,-46,Algaater
1171,1171,-54,Algaater
1172,1172,-32,Algaater
1173,1173,8,Algaater
1174,1174,-22,Algaater
1175,1175,-10,Algaater
1176,1176,20,Algaater
1177,1177,-14,Algaater
1178,1178,23,Algaater
1179,1179,-6,Algaater
1180,1180,-25,Algaater
1181,1181,63,Algaater
1182,1182,-52,Algaater
1183,1183,-56,Algaater
1184,1184,-46,Algaater
1185,1185,4,Algaater
1186,1186,32,Algaater
1187,1187,28,Algaater
1188,1188,-12,Algaater
1189,1189,-64,Algaater
1190,1190,-66,Algaater
1191,1191,-47,Algaater
1192,1192,22,Algaater
1193,1193,-29,Algaater
1194,1194,1,Algaater
1195,1195,-66,Algaater
1196,1196,-1,Algaater
1197,1197,-37,Algaater
1198,1198,-18,Algaater
1199,1199,-66,Algaater
1200,1200,63,Algaater
1201,1201,-14,Algaater
1202,1202,15,Algaater
1203,1203,-40,Algaater
1204,1204,54,Algaater
1205,1205,-66,Algaater
1206,1206,9,Algaater
1207,1207,-7,Algaater
1208,1208,50,Algaater
1209,1209,20,Algaater
1210,1210,-22,Algaater
1211,1211,-59,Algaater
1212,1212,6,Algaater
1213,1213,-74,Algaater
1214,1214,50,Algaater
1215,1215,-70,Algaater
1216,1216,19,Algaater
1217,1217,52,Algaater
1218,1218,-58,Algaater
1219,1219,18,Algaater
1220,1220,-4,Algaater
1221,1221,55,Algaater
1222,1222,-64,Algaater
1223,1223,18,Algaater
1224,1224,-41,Algaater
1225,1225,-36,Algaater
1226,1226,51,Algaater
1227,1227,-59,Algaater
1228,1228,53,Algaater
1229,1229,-52,Algaater
1230,1230,35,Algaater
1231,1231,42,Algaater
1232,1232,42,Algaater
1233,1233,-62,Algaater
1234,1234,-66,Algaater
1235,1235,6,Algaater
1236,1236,16,Algaater
1237,1237,-57,Algaater
1238,1238,-45,Algaater
1239,1239,52,Algaater
1240,1240,61,Algaater
1241,1241,-66,Algaater
1242,1242,-60,Algaater
1243,1243,-52,Algaater
1244,1244,-10,Algaater
1245,1245,-29,Algaater
1246,1246,-62,Algaater
1247,1247,-52,Algaater
1248,1248,-45,Algaater
1249,1249,-63,Algaater
1250,1250,17,Algaater
1251,1251,33,Algaater
1252,1252,-62,Algaater
1253,1253,-60,Algaater
1254,1254,65,Algaater
1255,1255,-62,Algaater
1256,1256,-52,Algaater
1257,1257,40,Algaater
1258,1258,66,Algaater
1259,1259,-22,Algaater
1260,1260,21,Algaater
1261,1261,16,Algaater
1262,1262,-66,Algaater
1263,1263,44,Algaater
1264,1264,1,Algaater
1265,1265,19,Algaater
1266,1266,65,Algaater
1267,1267,-70,Algaater
1268,1268,-43,Algaater
1269,1269,-45,Algaater
1270,1270,-32,Algaater
1271,1271,23,Algaater
1272,1272,67,Algaater
1273,1273,-32,Algaater
1274,1274,-63,Algaater
1275,1275,-66,Algaater
1276,1276,-72,Algaater
1277,1277,23,Algaater
1278,1278,-66,Algaater
1279,1279,-43,Algaater
1280,1280,-54,Algaater
1281,1281,32,Algaater
1282,1282,-43,Algaater
1283,1283,-65,Algaater
1284,1284,5,Algaater
1285,1285,-6,Algaater
1286,1286,-14,Algaater
1287,1287,-74,Algaater
1288,1288,-66,Algaater
1289,1289,-65,Algaater
1290,1290,-62,Algaater
1291,1291,63,Algaater
1292,1292,64,Algaater
1293,1293,63,Algaater
1294,1294,-51,Algaater
1295,1295,43,Algaater
1296,1296,-60,Algaater
1297,1297,-66,Algaater
1298,1298,8,Algaater
1299,1299,-58,Algaater
1300,1300,40,Algaater
1301,1301,-52,Algaater
1302,1302,-62,Algaater
1303,1303,-43,Algaater
1304,1304,-32,Algaater
1305,1305,12,Algaater
1306,1306,17,Algaater
1307,1307,-26,Algaater
1308,1308,-66,Algaater
1309,1309,27,Algaater
1310,1310,13,Algaater
1311,1311,21,Algaater
1312,1312,-67,Algaater
1313,1313,-12,Algaater
1314,1314,-66,Algaater
1315,1315,-42,Algaater
1316,1316,-66,Algaater
1317,1317,-7,Algaater
1318,1318,12,Algaater
1319,1319,10,Algaater
1320,1320,-62,Algaater
1321,1321,-15,Algaater
1322,1322,-70,Algaater
1323,1323,64,Algaater
1324,1324,11,Algaater
1325,1325,48,Algaater
1326,1326,22,Algaater
1327,1327,50,Algaater
1328,1328,-32,Algaater
1329,1329,-73,Algaater
1330,1330,-45,Algaater
1331,1331,-71,Algaater
1332,1332,-22,Algaater
1333,1333,-66,Algaater
1334,1334,-64,Algaater
1335,1335,-48,Algaater
1336,1336,-8,Algaater
1337,1337,-60,Algaater
1338,1338,-46,Algaater
1339,1339,-43,Algaater
1340,1340,-66,Algaater
1341,1341,32,Algaater
1342,1342,3,Algaater
1343,1343,-12,Algaater
1344,1344,44,Algaater
1345,1345,45,Algaater
1346,1346,-41,Algaater
1347,1347,52,Algaater
1348,1348,-13,Algaater
1349,1349,60,Algaater
1350,1350,34,Algaater
1351,1351,19,Algaater
1352,1352,29,Algaater
1353,1353,10,Algaater
1354,1354,-18,Algaater
1355,1355,44,Algaater
1356,1356,-14,Algaater
1357,1357,0,Algaater
1358,1358,-63,Algaater
1359,1359,18,Algaater
1360,1360,-74,Algaater
1361,1361,5,Algaater
1362,1362,-56,Algaater
1363,1363,30,Algaater
1364,1364,23,Algaater
1365,1365,-66,Algaater
1366,1366,-40,Algaater
1367,1367,-8,Algaater
1368,1368,42,Algaater
1369,1369,-57,Algaater
1370,1370,3,Algaater
1371,1371,-55,Algaater
1372,1372,-6,Algaater
1373,1373,-64,Algaater
1374,1374,-37,Algaater
1375,1375,-60,Algaater
1376,1376,28,Algaater
1377,1377,50,Algaater
1378,1378,11,Algaater
1379,1379,7,Algaater
1380,1380,-69,Algaater
1381,1381,-33,Algaater
1382,1382,-64,Algaater
1383,1383,-62,Algaater
1384,1384,8,Algaater
1385,1385,42,Algaater
1386,1386,-46,Algaater
1387,1387,13,Algaater
1388,1388,9,Algaater
1389,1389,-43,Algaater
1390,1390,16,Algaater
1391,1391,56,Algaater
1392,1392,-13,Algaater
1393,1393,27,Algaater
1394,1394,-65,Algaater
1395,1395,43,Algaater
1396,1396,27,Algaater
1397,1397,-59,Algaater
1398,1398,36,Algaater
1399,1399,-44,Algaater
1400,1400,42,Algaater
1401,1401,-52,Algaater
1402,1402,24,Algaater
1403,1403,-33,Algaater
1404,1404,-57,Algaater
1405,1405,30,Algaater
1406,1406,-66,Algaater
1407,1407,-14,Algaater
1408,1408,-43,Algaater
1409,1409,62,Algaater
1410,1410,-74,Algaater
1411,1411,-36,Algaater
1412,1412,15,Algaater
1413,1413,-28,Algaater
1414,1414,62,Algaater
1415,1415,55,Algaater
1416,1416,-52,Algaater
1417,1417,-6,Algaater
1418,1418,-11,Algaater
1419,1419,13,Algaater
1420,1420,27,Algaater
1421,1421,-62,Algaater
1422,1422,50,Algaater
1423,1423,53,Algaater
1424,1424,-49,Algaater
1425,1425,52,Algaater
1426,1426,-59,Algaater
1427,1427,-49,Algaater
1428,1428,-29,Algaater
1429,1429,-66,Algaater
1430,1430,11,Algaater
1431,1431,62,Algaater
1432,1432,-46,Algaater
1433,1433,-56,Algaater
1434,1434,-66,Algaater
1435,1435,-65,Algaater
1436,1436,42,Algaater
1437,1437,-56,Algaater
1438,1438,-6,Algaater
1439,1439,-28,Algaater
1440,1440,-45,Algaater
1441,1441,-65,Algaater
1442,1442,-58,Algaater
1443,1443,-5,Algaater
1444,1444,-62,Algaater
1445,1445,-26,Algaater
1446,1446,-40,Algaater
1447,1447,42,Algaater
1448,1448,-64,Algaater
1449,1449,-61,Algaater
1450,1450,4,Algaater
1451,1451,44,Algaater
1452,1452,24,Algaater
1453,1453,22,Algaater
1454,1454,-17,Algaater
1455,1455,56,Algaater
1456,1456,-62,Algaater
1457,1457,-9,Algaater
1458,1458,14,Algaater
1459,1459,-68,Algaater
1460,1460,9,Algaater
1461,1461,-62,Algaater
1462,1462,60,Algaater
1463,1463,-26,Algaater
1464,1464,-66,Algaater
1465,1465,-19,Algaater
1466,1466,-64,Algaater
1467,1467,48,Algaater
1468,1468,-48,Algaater
1469,1469,-17,Algaater
1470,1470,-45,Algaater
1471,1471,-33,Algaater
1472,1472,-24,Algaater
1473,1473,-6,Algaater
1474,1474,32,Algaater
1475,1475,45,Algaater
1476,1476,-57,Algaater
1477,1477,-62,Algaater
1478,1478,-57,Algaater
1479,1479,11,Algaater
1480,1480,30,Algaater
1481,1481,25,Algaater
1482,1482,-56,Algaater
1483,1483,4,Algaater
1484,1484,51,Algaater
1485,1485,-62,Algaater
1486,1486,-64,Algaater
1487,1487,-50,Algaater
1488,1488,5,Algaater
1489,1489,-61,Algaater
1490,1490,-62,Algaater
1491,1491,-24,Algaater
1492,1492,23,Algaater
1493,1493,-60,Algaater
1494,1494,-47,Algaater
1495,1495,-62,Algaater
1496,1496,41,Algaater
1497,1497,46,Algaater
1498,1498,-49,Algaater
1499,1499,22,Algaater
1500,0,-9,BBL
1501,1,-9,BBL
1502,2,-9,BBL
1503,3,-9,BBL
1504,4,-9,BBL
1505,5,-9,BBL
1506,6,-12,BBL
1507,7,-13,BBL
1508,8,-13,BBL
1509,9,-9,BBL
1510,10,-13,BBL
1511,11,-9,BBL
1512,12,-9,BBL
1513,13,-9,BBL
1514,14,-9,BBL
1515,15,-9,BBL
1516,16,-13,BBL
1517,17,-9,BBL
1518,18,-9,BBL
1519,19,-9,BBL
1520,20,-9,BBL
1521,21,-9,BBL
1522,22,-9,BBL
1523,23,-13,BBL
1524,24,-12,BBL
1525,25,-9,BBL
1526,26,-9,BBL
1527,27,-9,BBL
1528,28,-9,BBL
1529,29,-13,BBL
1530,30,-9,BBL
1531,31,-9,BBL
1532,32,-13,BBL
1533,33,-9,BBL
1534,34,-9,BBL
1535,35,-9,BBL
1536,36,-12,BBL
1537,37,-9,BBL
1538,38,-9,BBL
1539,39,-9,BBL
1540,40,-12,BBL
1541,41,-9,BBL
1542,42,-9,BBL
1543,43,-13,BBL
1544,44,-9,BBL
1545,45,-12,BBL
1546,46,-9,BBL
1547,47,-9,BBL
1548,48,-9,BBL
1549,49,-9,BBL
1550,50,-13,BBL
1551,51,-12,BBL
1552,52,-9,BBL
1553,53,-9,BBL
1554,54,-9,BBL
1555,55,-9,BBL
1556,56,-9,BBL
1557,57,-13,BBL
1558,58,-12,BBL
1559,59,-9,BBL
1560,60,-12,BBL
1561,61,-9,BBL
1562,62,-9,BBL
1563,63,-9,BBL
1564,64,-9,BBL
1565,65,-9,BBL
1566,66,-12,BBL
1567,67,-9,BBL
1568,68,-13,BBL
1569,69,-12,BBL
1570,70,-9,BBL
1571,71,-13,BBL
1572,72,-9,BBL
1573,73,-9,BBL
1574,74,-13,BBL
1575,75,-12,BBL
1576,76,-13,BBL
1577,77,-9,BBL
1578,78,-12,BBL
1579,79,-9,BBL
1580,80,-13,BBL
1581,81,-9,BBL
1582,82,-9,BBL
1583,83,-9,BBL
1584,84,-13,BBL
1585,85,-9,BBL
1586,86,-9,BBL
1587,87,-9,BBL
1588,88,-9,BBL
1589,89,-9,BBL
1590,90,-13,BBL
1591,91,-9,BBL
1592,92,-9,BBL
1593,93,-9,BBL
1594,94,-9,BBL
1595,95,-9,BBL
1596,96,-9,BBL
1597,97,-9,BBL
1598,98,-9,BBL
1599,99,-9,BBL
1600,100,-12,BBL
1601,101,-13,BBL
1602,102,-9,BBL
1603,103,-12,BBL
1604,104,-12,BBL
1605,105,-13,BBL
1606,106,-13,BBL
1607,107,-9,BBL
1608,108,-9,BBL
1609,109,-9,BBL
1610,110,-12,BBL
1611,111,-13,BBL
1612,112,-9,BBL
1613,113,-9,BBL
1614,114,-9,BBL
1615,115,-9,BBL
1616,116,-12,BBL
1617,117,-13,BBL
1618,118,-9,BBL
1619,119,-9,BBL
1620,120,-13,BBL
1621,121,-9,BBL
1622,122,-12,BBL
1623,123,-9,BBL
1624,124,-9,BBL
1625,125,-13,BBL
1626,126,-13,BBL
1627,127,-13,BBL
1628,128,-9,BBL
1629,129,-9,BBL
1630,130,-13,BBL
1631,131,-9,BBL
1632,132,-9,BBL
1633,133,-12,BBL
1634,134,-9,BBL
1635,135,-13,BBL
1636,136,-9,BBL
1637,137,-9,BBL
1638,138,-9,BBL
1639,139,-9,BBL
1640,140,-9,BBL
1641,141,-13,BBL
1642,142,-12,BBL
1643,143,-13,BBL
1644,144,-13,BBL
1645,145,-9,BBL
1646,146,-9,BBL
1647,147,-9,BBL
1648,148,-12,BBL
1649,149,-13,BBL
1650,150,-9,BBL
1651,151,-9,BBL
1652,152,-13,BBL
1653,153,-13,BBL
1654,154,-9,BBL
1655,155,-13,BBL
1656,156,-9,BBL
1657,157,-9,BBL
1658,158,-13,BBL
1659,159,-9,BBL
1660,160,-9,BBL
1661,161,-13,BBL
1662,162,-12,BBL
1663,163,-9,BBL
1664,164,-13,BBL
1665,165,-13,BBL
1666,166,-9,BBL
1667,167,-13,BBL
1668,168,-13,BBL
1669,169,-9,BBL
1670,170,-13,BBL
1671,171,-12,BBL
1672,172,-9,BBL
1673,173,-9,BBL
1674,174,-13,BBL
1675,175,-9,BBL
1676,176,-9,BBL
1677,177,-13,BBL
1678,178,-13,BBL
1679,179,-9,BBL
1680,180,-12,BBL
1681,181,-9,BBL
1682,182,-9,BBL
1683,183,-13,BBL
1684,184,-9,BBL
1685,185,-9,BBL
1686,186,-13,BBL
1687,187,-9,BBL
1688,188,-9,BBL
1689,189,-9,BBL
1690,190,-13,BBL
1691,191,-13,BBL
1692,192,-13,BBL
1693,193,-9,BBL
1694,194,-9,BBL
1695,195,-12,BBL
1696,196,-9,BBL
1697,197,-9,BBL
1698,198,-12,BBL
1699,199,-9,BBL
1700,200,-9,BBL
1701,201,-13,BBL
1702,202,-9,BBL
1703,203,-9,BBL
1704,204,-9,BBL
1705,205,-13,BBL
1706,206,-12,BBL
1707,207,-13,BBL
1708,208,-9,BBL
1709,209,-9,BBL
1710,210,-9,BBL
1711,211,-9,BBL
1712,212,-13,BBL
1713,213,-13,BBL
1714,214,-9,BBL
1715,215,-9,BBL
1716,216,-9,BBL
1717,217,-12,BBL
1718,218,-9,BBL
1719,219,-9,BBL
1720,220,-13,BBL
1721,221,-12,BBL
1722,222,-9,BBL
1723,223,-9,BBL
1724,224,-9,BBL
1725,225,-9,BBL
1726,226,-12,BBL
1727,227,-13,BBL
1728,228,-9,BBL
1729,229,-9,BBL
1730,230,-9,BBL
1731,231,-13,BBL
1732,232,-9,BBL
1733,233,-9,BBL
1734,234,-9,BBL
1735,235,-9,BBL
1736,236,-9,BBL
1737,237,-12,BBL
1738,238,-13,BBL
1739,239,-9,BBL
1740,240,-9,BBL
1741,241,-9,BBL
1742,242,-12,BBL
1743,243,-9,BBL
1744,244,-9,BBL
1745,245,-9,BBL
1746,246,-12,BBL
1747,247,-9,BBL
1748,248,-9,BBL
1749,249,-13,BBL
1750,250,-13,BBL
1751,251,-9,BBL
1752,252,-9,BBL
1753,253,-12,BBL
1754,254,-9,BBL
1755,255,-13,BBL
1756,256,-12,BBL
1757,257,-13,BBL
1758,258,-9,BBL
1759,259,-9,BBL
1760,260,-12,BBL
1761,261,-9,BBL
1762,262,-12,BBL
1763,263,-9,BBL
1764,264,-13,BBL
1765,265,-12,BBL
1766,266,-12,BBL
1767,267,-9,BBL
1768,268,-9,BBL
1769,269,-13,BBL
1770,270,-9,BBL
1771,271,-9,BBL
1772,272,-9,BBL
1773,273,-13,BBL
1774,274,-9,BBL
1775,275,-9,BBL
1776,276,-9,BBL
1777,277,-12,BBL
1778,278,-9,BBL
1779,279,-13,BBL
1780,280,-13,BBL
1781,281,-9,BBL
1782,282,-9,BBL
1783,283,-9,BBL
1784,284,-13,BBL
1785,285,-9,BBL
1786,286,-9,BBL
1787,287,-9,BBL
1788,288,-9,BBL
1789,289,-13,BBL
1790,290,-9,BBL
1791,291,-13,BBL
1792,292,-9,BBL
1793,293,-9,BBL
1794,294,-9,BBL
1795,295,-13,BBL
1796,296,-13,BBL
1797,297,-13,BBL
1798,298,-12,BBL
1799,299,-9,BBL
1800,300,-9,BBL
1801,301,-13,BBL
1802,302,-9,BBL
1803,303,-9,BBL
1804,304,-9,BBL
1805,305,-13,BBL
1806,306,-9,BBL
1807,307,-9,BBL
1808,308,-9,BBL
1809,309,-9,BBL
1810,310,-9,BBL
1811,311,-13,BBL
1812,312,-9,BBL
1813,313,-9,BBL
1814,314,-9,BBL
1815,315,-9,BBL
1816,316,-9,BBL
1817,317,-9,BBL
1818,318,-9,BBL
1819,319,-13,BBL
1820,320,-9,BBL
1821,321,-13,BBL
1822,322,-9,BBL
1823,323,-9,BBL
1824,324,-13,BBL
1825,325,-9,BBL
1826,326,-12,BBL
1827,327,-13,BBL
1828,328,-9,BBL
1829,329,-9,BBL
1830,330,-12,BBL
1831,331,-13,BBL
1832,332,-9,BBL
1833,333,-9,BBL
1834,334,-13,BBL
1835,335,-13,BBL
1836,336,-13,BBL
1837,337,-13,BBL
1838,338,-13,BBL
1839,339,-9,BBL
1840,340,-13,BBL
1841,341,-9,BBL
1842,342,-9,BBL
1843,343,-9,BBL
1844,344,-13,BBL
1845,345,-9,BBL
1846,346,-13,BBL
1847,347,-9,BBL
1848,348,-9,BBL
1849,349,-12,BBL
1850,350,-9,BBL
1851,351,-9,BBL
1852,352,-9,BBL
1853,353,-9,BBL
1854,354,-9,BBL
1855,355,-9,BBL
1856,356,-9,BBL
1857,357,-9,BBL
1858,358,-9,BBL
1859,359,-13,BBL
1860,360,-9,BBL
1861,361,-13,BBL
1862,362,-9,BBL
1863,363,-9,BBL
1864,364,-9,BBL
1865,365,-9,BBL
1866,366,-9,BBL
1867,367,-12,BBL
1868,368,-12,BBL
1869,369,-9,BBL
1870,370,-13,BBL
1871,371,-9,BBL
1872,372,-9,BBL
1873,373,-9,BBL
1874,374,-9,BBL
1875,375,-13,BBL
1876,376,-13,BBL
1877,377,-13,BBL
1878,378,-12,BBL
1879,379,-9,BBL
1880,380,-9,BBL
1881,381,-9,BBL
1882,382,-9,BBL
1883,383,-9,BBL
1884,384,-9,BBL
1885,385,-9,BBL
1886,386,-9,BBL
1887,387,-9,BBL
1888,388,-13,BBL
1889,389,-9,BBL
1890,390,-12,BBL
1891,391,-9,BBL
1892,392,-9,BBL
1893,393,-13,BBL
1894,394,-12,BBL
1895,395,-13,BBL
1896,396,-9,BBL
1897,397,-13,BBL
1898,398,-9,BBL
1899,399,-9,BBL
1900,400,-12,BBL
1901,401,-9,BBL
1902,402,-9,BBL
1903,403,-9,BBL
1904,404,-13,BBL
1905,405,-9,BBL
1906,406,-9,BBL
1907,407,-13,BBL
1908,408,-12,BBL
1909,409,-9,BBL
1910,410,-9,BBL
1911,411,-13,BBL
1912,412,-9,BBL
1913,413,-12,BBL
1914,414,-9,BBL
1915,415,-12,BBL
1916,416,-13,BBL
1917,417,-9,BBL
1918,418,-9,BBL
1919,419,-13,BBL
1920,420,-9,BBL
1921,421,-9,BBL
1922,422,-9,BBL
1923,423,-13,BBL
1924,424,-9,BBL
1925,425,-9,BBL
1926,426,-12,BBL
1927,427,-13,BBL
1928,428,-9,BBL
1929,429,-9,BBL
1930,430,-12,BBL
1931,431,-9,BBL
1932,432,-9,BBL
1933,433,-13,BBL
1934,434,-9,BBL
1935,435,-13,BBL
1936,436,-12,BBL
1937,437,-13,BBL
1938,438,-13,BBL
1939,439,-12,BBL
1940,440,-9,BBL
1941,441,-12,BBL
1942,442,-9,BBL
1943,443,-9,BBL
1944,444,-9,BBL
1945,445,-13,BBL
1946,446,-9,BBL
1947,447,-12,BBL
1948,448,-9,BBL
1949,449,-9,BBL
1950,450,-9,BBL
1951,451,-9,BBL
1952,452,-9,BBL
1953,453,-9,BBL
1954,454,-12,BBL
1955,455,-9,BBL
1956,456,-9,BBL
1957,457,-9,BBL
1958,458,-9,BBL
1959,459,-12,BBL
1960,460,-9,BBL
1961,461,-9,BBL
1962,462,-9,BBL
1963,463,-9,BBL
1964,464,-13,BBL
1965,465,-9,BBL
1966,466,-9,BBL
1967,467,-9,BBL
1968,468,-12,BBL
1969,469,-12,BBL
1970,470,-12,BBL
1971,471,-9,BBL
1972,472,-13,BBL
1973,473,-9,BBL
1974,474,-13,BBL
1975,475,-9,BBL
1976,476,-13,BBL
1977,477,-9,BBL
1978,478,-9,BBL
1979,479,-13,BBL
1980,480,-9,BBL
1981,481,-9,BBL
1982,482,-9,BBL
1983,483,-9,BBL
1984,484,-9,BBL
1985,485,-9,BBL
1986,486,-13,BBL
1987,487,-9,BBL
1988,488,-9,BBL
1989,489,-9,BBL
1990,490,-9,BBL
1991,491,-12,BBL
1992,492,-9,BBL
1993,493,-9,BBL
1994,494,-9,BBL
1995,495,-12,BBL
1996,496,-12,BBL
1997,497,-9,BBL
1998,498,-13,BBL
1999,499,-13,BBL
2000,500,-59,BBL
2001,501,-45,BBL
2002,502,-49,BBL
2003,503,-41,BBL
2004,504,-50,BBL
2005,505,-23,BBL
2006,506,-43,BBL
2007,507,-63,BBL
2008,508,-38,BBL
2009,509,-42,BBL
2010,510,-65,BBL
2011,511,-37,BBL
2012,512,-39,BBL
2013,513,-46,BBL
2014,514,-22,BBL
2015,515,-44,BBL
2016,516,-56,BBL
2017,517,-31,BBL
2018,518,-30,BBL
2019,519,-44,BBL
2020,520,-25,BBL
2021,521,-49,BBL
2022,522,-46,BBL
2023,523,-55,BBL
2024,524,-37,BBL
2025,525,-53,BBL
2026,526,-40,BBL
2027,527,-26,BBL
2028,528,-37,BBL
2029,529,-18,BBL
2030,530,-32,BBL
2031,531,-56,BBL
2032,532,-43,BBL
2033,533,-47,BBL
2034,534,-55,BBL
2035,535,-46,BBL
2036,536,-67,BBL
2037,537,-21,BBL
2038,538,-43,BBL
2039,539,-43,BBL
2040,540,-44,BBL
2041,541,-61,BBL
2042,542,-40,BBL
2043,543,-47,BBL
2044,544,-46,BBL
2045,545,-18,BBL
2046,546,-43,BBL
2047,547,-35,BBL
2048,548,-45,BBL
2049,549,-51,BBL
2050,550,-47,BBL
2051,551,-45,BBL
2052,552,-49,BBL
2053,553,-53,BBL
2054,554,-50,BBL
2055,555,-27,BBL
2056,556,-36,BBL
2057,557,-19,BBL
2058,558,-51,BBL
2059,559,-47,BBL
2060,560,-55,BBL
2061,561,-62,BBL
2062,562,-46,BBL
2063,563,-37,BBL
2064,564,-50,BBL
2065,565,-46,BBL
2066,566,-40,BBL
2067,567,-31,BBL
2068,568,-23,BBL
2069,569,-53,BBL
2070,570,-48,BBL
2071,571,-43,BBL
2072,572,-46,BBL
2073,573,-48,BBL
2074,574,-42,BBL
2075,575,-58,BBL
2076,576,-30,BBL
2077,577,-62,BBL
2078,578,-41,BBL
2079,579,-40,BBL
2080,580,-32,BBL
2081,581,-46,BBL
2082,582,-38,BBL
2083,583,-34,BBL
2084,584,-33,BBL
2085,585,-42,BBL
2086,586,-47,BBL
2087,587,-63,BBL
2088,588,-53,BBL
2089,589,-27,BBL
2090,590,-52,BBL
2091,591,-48,BBL
2092,592,-34,BBL
2093,593,-31,BBL
2094,594,-28,BBL
2095,595,-43,BBL
2096,596,-44,BBL
2097,597,-33,BBL
2098,598,-20,BBL
2099,599,-42,BBL
2100,600,-52,BBL
2101,601,-40,BBL
2102,602,-33,BBL
2103,603,-32,BBL
2104,604,-41,BBL
2105,605,-48,BBL
2106,606,-48,BBL
2107,607,-25,BBL
2108,608,-28,BBL
2109,609,-51,BBL
2110,610,-38,BBL
2111,611,-62,BBL
2112,612,-36,BBL
2113,613,-60,BBL
2114,614,-49,BBL
2115,615,-41,BBL
2116,616,-59,BBL
2117,617,-58,BBL
2118,618,-37,BBL
2119,619,-40,BBL
2120,620,-56,BBL
2121,621,-46,BBL
2122,622,-60,BBL
2123,623,-47,BBL
2124,624,-46,BBL
2125,625,-48,BBL
2126,626,-40,BBL
2127,627,-21,BBL
2128,628,-37,BBL
2129,629,-34,BBL
2130,630,-44,BBL
2131,631,-30,BBL
2132,632,-62,BBL
2133,633,-55,BBL
2134,634,-56,BBL
2135,635,-46,BBL
2136,636,-53,BBL
2137,637,-28,BBL
2138,638,-31,BBL
2139,639,-35,BBL
2140,640,-37,BBL
2141,641,-42,BBL
2142,642,-47,BBL
2143,643,-52,BBL
2144,644,-47,BBL
2145,645,-38,BBL
2146,646,-55,BBL
2147,647,-31,BBL
2148,648,-41,BBL
2149,649,-45,BBL
2150,650,-44,BBL
2151,651,-44,BBL
2152,652,-21,BBL
2153,653,-43,BBL
2154,654,-54,BBL
2155,655,-52,BBL
2156,656,-38,BBL
2157,657,-51,BBL
2158,658,-54,BBL
2159,659,-29,BBL
2160,660,-42,BBL
2161,661,-29,BBL
2162,662,-36,BBL
2163,663,-52,BBL
2164,664,-40,BBL
2165,665,-52,BBL
2166,666,-45,BBL
2167,667,-36,BBL
2168,668,-44,BBL
2169,669,-53,BBL
2170,670,-51,BBL
2171,671,-39,BBL
2172,672,-49,BBL
2173,673,-46,BBL
2174,674,-39,BBL
2175,675,-34,BBL
2176,676,-39,BBL
2177,677,-52,BBL
2178,678,-46,BBL
2179,679,-57,BBL
2180,680,-54,BBL
2181,681,-52,BBL
2182,682,-43,BBL
2183,683,-33,BBL
2184,684,-33,BBL
2185,685,-49,BBL
2186,686,-40,BBL
2187,687,-47,BBL
2188,688,-26,BBL
2189,689,-51,BBL
2190,690,-20,BBL
2191,691,-40,BBL
2192,692,-37,BBL
2193,693,-36,BBL
2194,694,-44,BBL
2195,695,-56,BBL
2196,696,-45,BBL
2197,697,-45,BBL
2198,698,-53,BBL
2199,699,-60,BBL
2200,700,-32,BBL
2201,701,-56,BBL
2202,702,-28,BBL
2203,703,-47,BBL
2204,704,-56,BBL
2205,705,-41,BBL
2206,706,-45,BBL
2207,707,-56,BBL
2208,708,-58,BBL
2209,709,-46,BBL
2210,710,-50,BBL
2211,711,-37,BBL
2212,712,-54,BBL
2213,713,-36,BBL
2214,714,-40,BBL
2215,715,-40,BBL
2216,716,-52,BBL
2217,717,-50,BBL
2218,718,-33,BBL
2219,719,-28,BBL
2220,720,-41,BBL
2221,721,-51,BBL
2222,722,-46,BBL
2223,723,-61,BBL
2224,724,-33,BBL
2225,725,-52,BBL
2226,726,-49,BBL
2227,727,-61,BBL
2228,728,-38,BBL
2229,729,-21,BBL
2230,730,-33,BBL
2231,731,-43,BBL
2232,732,-40,BBL
2233,733,-39,BBL
2234,734,-44,BBL
2235,735,-50,BBL
2236,736,-44,BBL
2237,737,-41,BBL
2238,738,-45,BBL
2239,739,-36,BBL
2240,740,-43,BBL
2241,741,-53,BBL
2242,742,-61,BBL
2243,743,-48,BBL
2244,744,-44,BBL
2245,745,-51,BBL
2246,746,-44,BBL
2247,747,-39,BBL
2248,748,-60,BBL
2249,749,-36,BBL
2250,750,-48,BBL
2251,751,-64,BBL
2252,752,-43,BBL
2253,753,-54,BBL
2254,754,-42,BBL
2255,755,-49,BBL
2256,756,-48,BBL
2257,757,-34,BBL
2258,758,-46,BBL
2259,759,-49,BBL
2260,760,-35,BBL
