,BBL
2501,-9
2502,-54
2503,45
2504,13
2505,3
2506,35
2507,-20
2508,-54
2509,-23
2510,16
2511,-3
2512,-14
2513,-48
2514,20
2515,-54
2516,-46
2517,-47
2518,-1
2519,-30
2520,-43
2521,-45
2522,-11
2523,-13
2524,-23
2525,10
2526,18
2527,-8
2528,11
2529,-41
2530,-41
2531,35
2532,43
2533,-38
2534,-24
2535,-50
2536,-33
2537,34
2538,-54
2539,-41
2540,13
2541,27
2542,-52
2543,-26
2544,36
2545,2
2546,23
2547,-56
2548,-49
2549,6
2550,-27
2551,-20
2552,33
2553,7
2554,-1
2555,-53
2556,19
2557,-50
2558,25
2559,-19
2560,14
2561,20
2562,6
2563,13
2564,-11
2565,-20
2566,-48
2567,-7
2568,14
2569,-57
2570,30
2571,-44
2572,29
2573,-37
2574,-48
2575,32
2576,-34
2577,-2
2578,18
2579,3
2580,39
2581,-6
2582,-37
2583,-54
2584,-21
2585,16
2586,16
2587,-42
2588,-56
2589,0
2590,-30
2591,33
2592,29
2593,-33
2594,-53
2595,15
2596,-33
2597,28
2598,-13
2599,30
2600,17
2601,-52
2602,-55
2603,-52
2604,30
2605,-50
2606,8
2607,-35
2608,-53
2609,11
2610,18
2611,14
2612,-50
2613,-15
2614,29
2615,-30
2616,-43
2617,11
2618,-56
2619,6
2620,18
2621,20
2622,-40
2623,-54
2624,-33
2625,-41
2626,-24
2627,-37
2628,43
2629,-44
2630,15
2631,7
2632,-44
2633,-47
2634,-24
2635,9
2636,13
2637,22
2638,-25
2639,-50
2640,6
2641,35
2642,-15
2643,16
2644,10
2645,23
2646,-49
2647,-54
2648,-48
2649,50
2650,34
2651,20
2652,13
2653,-22
2654,18
2655,11
2656,21
2657,12
2658,2
2659,-42
2660,-56
2661,6
2662,17
2663,-32
2664,-45
2665,-45
2666,-50
2667,5
2668,35
2669,-9
2670,-52
2671,-47
2672,16
2673,3
2674,-27
2675,-48
2676,14
2677,21
2678,7
2679,32
2680,-32
2681,-1
2682,26
2683,19
2684,-26
2685,-31
2686,9
2687,-8
2688,-11
2689,-35
2690,-11
2691,27
2692,35
2693,-36
2694,29
2695,-19
2696,-50
2697,15
2698,10
2699,11
2700,11
2701,-52
2702,-9
2703,17
2704,6
2705,42
2706,-35
2707,-46
2708,-42
2709,29
2710,16
2711,18
2712,16
2713,39
2714,-54
2715,-48
2716,-16
2717,19
2718,-52
2719,-43
2720,45
2721,-45
2722,10
2723,8
2724,12
2725,4
2726,18
2727,10
2728,19
2729,5
2730,-53
2731,-33
2732,14
2733,-12
2734,11
2735,-29
2736,-39
2737,-11
2738,-25
2739,-55
2740,-53
2741,-30
2742,-33
2743,-49
2744,35
2745,31
2746,12
2747,13
2748,-55
2749,-52
2750,15
2751,13
2752,22
2753,24
2754,-53
2755,-47
2756,-9
2757,-44
2758,-34
2759,4
2760,-11
2761,-7
2762,8
2763,-54
2764,-12
2765,-33
2766,21
2767,26
2768,-53
2769,-48
2770,-49
2771,18
2772,29
2773,7
2774,-5
2775,-57
2776,31
2777,6
2778,48
2779,-36
2780,-10
2781,-12
2782,-44
2783,-51
2784,-44
2785,-50
2786,-49
2787,-49
2788,-12
2789,19
2790,-52
2791,5
2792,19
2793,8
2794,-17
2795,22
2796,-9
2797,-39
2798,-25
2799,11
2800,-7
2801,-49
2802,18
2803,-55
2804,20
2805,-52
2806,-44
2807,11
2808,47
2809,-13
2810,14
2811,-47
2812,-37
2813,-33
2814,22
2815,17
2816,-11
2817,-44
2818,-50
2819,-25
2820,7
2821,35
2822,20
2823,13
2824,-54
2825,-26
2826,-9
2827,-17
2828,6
2829,22
2830,41
2831,8
2832,-47
2833,-12
2834,-16
2835,10
2836,-44
2837,-45
2838,-4
2839,-52
2840,21
2841,-53
2842,0
2843,10
2844,10
2845,20
2846,15
2847,23
2848,-29
2849,-51
2850,-44
2851,-54
2852,25
2853,-32
2854,-29
2855,-34
2856,-29
2857,-48
2858,-34
2859,24
2860,15
2861,10
2862,-42
2863,18
2864,48
2865,14
2866,-47
2867,29
2868,-36
2869,-56
2870,-47
2871,-57
2872,22
2873,19
2874,-41
2875,-53
2876,20
2877,-22
2878,23
2879,11
2880,22
2881,19
2882,18
2883,-57
2884,19
2885,10
2886,-42
2887,33
2888,-54
2889,10
2890,-15
2891,13
2892,23
2893,-48
2894,-42
2895,-57
2896,20
2897,15
2898,18
2899,-26
2900,13
2901,47
2902,15
2903,12
2904,15
2905,-49
2906,-9
2907,21
2908,-54
2909,7
2910,18
2911,-50
2912,13
2913,-47
2914,-20
2915,-6
2916,13
2917,-43
2918,-57
2919,1
2920,8
2921,-52
2922,-21
2923,-43
2924,20
2925,24
2926,4
2927,12
2928,11
2929,-57
2930,-26
2931,30
2932,-12
2933,-26
2934,-39
2935,-53
2936,0
2937,11
2938,-45
2939,-46
2940,-49
2941,17
2942,41
2943,-54
2944,-37
2945,-25
2946,-10
2947,14
2948,0
2949,-49
2950,5
2951,1
2952,-44
2953,9
2954,-50
2955,-45
2956,-45
2957,-25
2958,-12
2959,-9
2960,-29
2961,10
2962,29
2963,-45
2964,31
2965,-57
2966,1
2967,-33
2968,-52
2969,1
2970,-10
2971,12
2972,-46
2973,-44
2974,-41
2975,16
2976,10
2977,13
2978,-45
2979,11
2980,11
2981,19
2982,-47
2983,-7
2984,4
2985,25
2986,-51
2987,-25
2988,2
2989,17
2990,17
2991,-7
2992,-54
2993,-54
2994,21
2995,-11
2996,19
2997,-41
2998,-52
2999,9
