,S++
2519,18
2520,-108
2521,-11
2522,2
2523,2
2524,44
2525,-14
2526,50
2527,18
2528,18
2529,-20
2530,-129
2531,0
2532,-25
2533,46
2534,-77
2535,-141
2536,-142
2537,-94
2538,23
2539,-44
2540,5
2541,44
2542,-71
2543,-59
2544,-75
2545,-76
2546,-68
2547,-97
2548,33
2549,-128
2550,-97
2551,-52
2552,-43
2553,52
2554,14
2555,26
2556,-24
2557,33
2558,-109
2559,-165
2560,-2
2561,-54
2562,34
2563,22
2564,-60
2565,-64
2566,62
2567,-13
2568,-64
2569,43
2570,38
2571,-111
2572,-6
2573,-14
2574,-107
2575,-110
2576,31
2577,-14
2578,7
2579,-90
2580,-68
2581,-52
2582,25
2583,-44
2584,-5
2585,1
2586,-132
2587,-89
2588,-52
2589,-63
2590,-50
2591,14
2592,-62
2593,-97
2594,-17
2595,54
2596,-96
2597,-64
2598,31
2599,-57
2600,-122
2601,-107
2602,-42
2603,52
2604,42
2605,-82
2606,-24
2607,42
2608,-53
2609,-27
2610,-96
2611,-102
2612,-89
2613,14
2614,-119
2615,-32
2616,-72
2617,-118
2618,-70
2619,2
2620,19
2621,52
2622,1
2623,-5
2624,7
2625,22
2626,12
2627,24
2628,-28
2629,-22
2630,1
2631,35
2632,-54
2633,-107
2634,10
2635,-97
2636,44
2637,6
2638,-90
2639,-100
2640,54
2641,-1
2642,-110
2643,43
2644,-58
2645,19
2646,-67
2647,-74
2648,-2
2649,32
2650,-4
2651,-125
2652,-97
2653,-110
2654,-37
2655,-14
2656,22
2657,-51
2658,30
2659,-9
2660,-90
2661,-34
2662,-10
2663,-56
2664,-115
2665,-8
2666,-54
2667,49
2668,9
2669,-3
2670,34
2671,-47
2672,4
2673,39
2674,-22
2675,24
2676,-66
2677,6
2678,-103
2679,-58
2680,11
2681,-80
2682,64
2683,-36
2684,30
2685,41
2686,-75
2687,-29
2688,-91
2689,-156
2690,-5
2691,-112
2692,38
2693,-109
2694,51
2695,10
2696,-6
2697,8
2698,17
2699,22
2700,36
2701,-41
2702,-58
2703,-63
2704,-66
2705,49
2706,20
2707,-2
2708,-16
2709,-66
2710,-54
2711,20
2712,56
2713,-122
2714,-80
2715,-120
2716,-151
2717,-80
2718,13
2719,-6
2720,-11
2721,44
2722,-68
2723,8
2724,53
2725,53
2726,-102
2727,37
2728,46
2729,-94
2730,34
2731,34
2732,20
2733,-52
2734,-66
2735,-82
2736,46
2737,50
2738,40
2739,18
2740,44
2741,-10
2742,-76
2743,-50
2744,-146
2745,8
2746,54
2747,-2
2748,-1
2749,-2
2750,55
2751,5
2752,10
2753,29
2754,18
2755,-41
2756,-81
2757,29
2758,-5
2759,51
2760,-124
2761,35
2762,37
2763,32
2764,28
2765,-79
2766,-68
2767,-2
2768,24
2769,58
2770,-90
2771,26
2772,30
2773,-122
2774,53
2775,-148
2776,-52
2777,30
2778,57
2779,52
2780,35
2781,19
2782,-54
2783,-58
2784,-80
2785,29
2786,-2
2787,14
2788,-106
2789,14
2790,42
2791,-109
2792,-89
2793,30
2794,30
2795,22
2796,-57
2797,-74
2798,-8
2799,-144
2800,-121
2801,62
2802,-52
2803,-88
2804,-74
2805,-90
2806,18
2807,25
2808,-32
2809,33
2810,-110
2811,-116
2812,-50
2813,-53
2814,-90
2815,-86
2816,-12
2817,-49
2818,18
2819,-80
2820,-94
2821,-62
2822,-100
2823,-43
2824,-106
2825,-64
2826,-76
2827,-1
2828,44
2829,38
2830,-85
2831,-64
2832,-20
2833,10
2834,-100
2835,17
2836,-1
2837,50
2838,-136
2839,-112
2840,52
2841,28
2842,-16
2843,8
2844,-113
2845,64
2846,63
2847,32
2848,8
2849,-107
2850,41
2851,-7
2852,1
2853,52
2854,-82
2855,-88
2856,31
2857,27
2858,35
2859,-2
2860,-37
2861,-90
2862,29
2863,22
2864,21
2865,47
2866,51
2867,40
2868,-46
2869,-62
2870,53
2871,6
2872,38
2873,-20
2874,53
2875,45
2876,24
2877,-108
2878,-64
2879,3
2880,-61
2881,-75
2882,-82
2883,-61
2884,62
2885,22
2886,55
2887,-17
2888,8
2889,-68
2890,44
2891,-54
2892,-51
2893,45
2894,-73
2895,1
2896,-97
2897,-138
2898,22
2899,51
2900,-142
2901,-42
2902,55
2903,-90
2904,-97
2905,-52
2906,-141
2907,58
2908,11
2909,3
2910,-102
2911,-85
2912,-92
2913,-117
2914,-102
2915,-114
2916,-4
2917,48
2918,-79
2919,36
2920,42
2921,-53
2922,-97
2923,-34
2924,32
2925,-82
2926,-39
2927,49
2928,36
2929,51
2930,-100
2931,-118
2932,44
2933,-116
2934,32
2935,-66
2936,-49
2937,19
2938,10
2939,-133
2940,-22
2941,37
2942,36
2943,54
2944,-118
2945,-152
2946,34
2947,6
2948,-117
2949,-98
2950,35
2951,12
2952,-102
2953,-24
2954,-134
2955,32
2956,-75
2957,18
2958,29
2959,-112
2960,-13
2961,48
2962,50
2963,35
2964,29
2965,58
2966,38
2967,55
2968,24
2969,-88
2970,-42
2971,-23
2972,-52
2973,-116
2974,54
2975,-17
2976,44
2977,52
2978,5
2979,-50
2980,5
2981,11
2982,-76
2983,58
2984,-106
2985,-1
2986,-139
2987,-66
2988,-100
2989,14
2990,-94
2991,-62
2992,-48
2993,-76
2994,28
2995,-65
2996,9
2997,-80
2998,70
2999,2
